SPECIES LOGK
TYPE	SOURCE	INDEX	SKIP	NAME	ECFORM	SIZE	PARAMETERS							
MIN	TDDEM	_0517	TRC	Cr2S3(s)	Cr(2)S(3)	53.1	-441.3	-399.9	-350.4	-303.4	-254.9	-214.4	-179.4	-147.5
MIN	TDDEM	_0516	TRC	Cr2(SO4)3(s)	Cr(2)S(3)O(12)	130.2	12.66	13.87	16.51	20.18	25.37	31.11	37.58	45.41
MIN	TDDEM	_0549	TRC	Ettringite(Cr)	Cr(3)Al(2)Ca(6)O(50)H(64)	742.8	-68.18	-60.23	-50.86	-42.07	-33.03	-25.31	-18.16	-10.71
MIN	TDDEM	_0503	TRC	Conichalcite	Cu(1)As(1)Ca(1)O(5)H(1)	60.5	-1.29	-1.29	-1.29	-1.29	-1.29	-1.29	-1.29	-1.29
MIN	TDDEM	_0972	TRC	CuCO3	Cu(1)C(1)O(3)	1	0.8402	1.12	1.517	1.959	2.511	3.096	3.764	4.607
MIN	TDDEM	_0959	TRC	Nantokite	Cu(1)Cl(1)	23.91	-13.48	-11.86	-9.906	-8.009	-5.993	-4.226	-2.577	-0.899
MIN	TDDEM	_0960	TRC	Melanothallite	Cu(1)Cl(2)	39.71	-4.441	-3.73	-2.743	-1.659	-0.3453	0.981	2.409	4.108
MIN	TDDEM	_0956	TRC	CuF	Cu(1)F(1)	16.65	-15.99	-13.95	-11.51	-9.186	-6.758	-4.672	-2.766	-0.8726
MIN	TDDEM	_0957	TRC	CuF2	Cu(1)F(2)	20.84	-2.116	-1.114	0.1928	1.547	3.104	4.611	6.186	8.018
MIN	TDDEM	_0958	TRC	CuF2(H2O)2	Cu(1)F(2)O(2)H(4)	46.89	4.363	4.551	4.888	5.317	5.914	6.613	7.486	8.693
MIN	TDDEM	_0486	TRC	Chalcopyrite(alpha)	Cu(1)Fe(1)S(2)	43.9	-267.9	-242.6	-212.7	-184.6	-155.9	-132.3	-112.1	-93.95
MIN	TDDEM	_0874	TRC	Tenorite	Cu(1)O(1)	12.63	-8.677	-7.64	-6.464	-5.41	-4.381	-3.56	-2.86	-2.215
MIN	TDDEM	_0955	TRC	Cu(OH)2	Cu(1)O(2)H(2)	28.97	-9.684	-8.669	-7.534	-6.53	-5.571	-4.823	-4.201	-3.638
MIN	TDDEM	_0540	TRC	Duftite	Cu(1)Pb(1)As(1)O(5)H(1)	64.63	1.975	1.975	1.975	1.975	1.975	1.975	1.975	1.975
MIN	TDDEM	_0885	TRC	Tsumebite	Cu(1)Pb(2)S(1)P(1)O(9)H(1)	110.3	66.02	66.02	66.02	66.02	66.02	66.02	66.02	66.02
MIN	TDDEM	_0513	TRC	Covellite	Cu(1)S(1)	20.79	-128.4	-116.2	-101.8	-88.22	-74.36	-62.94	-53.17	-44.39
MIN	TDDEM	_0485	TRC	Chalcocyanite	Cu(1)S(1)O(4)	40.88	-4.023	-2.94	-1.498	0.0157	1.768	3.456	5.193	7.168
MIN	TDDEM	_0965	TRC	Chalcanthite	Cu(1)S(1)O(9)H(10)	109.3	2.789	2.688	2.546	2.356	2.12	1.948	1.929	2.229
MIN	TDDEM	_0962	TRC	Anilite	Cu(175)S(100)Div(100)	25.79	-149.5	-135.1	-118.1	-102.1	-85.92	-72.6	-61.24	-51.06
MIN	TDDEM	_0963	TRC	Djurleite	Cu(1934)S(1000)Div(1000)	26.89	-154.8	-139.8	-122.2	-105.7	-88.94	-75.17	-63.42	-52.91
MIN	TDDEM	_0770	TRC	Olivenite	Cu(2)As(1)O(5)H(1)	63.6	-2.39	-2.39	-2.39	-2.39	-2.39	-2.39	-2.39	-2.39
MIN	TDDEM	_0693	TRC	Malachite	Cu(2)C(1)O(5)H(2)	54.86	-6.216	-5.169	-3.95	-2.818	-1.639	-0.584	0.4751	1.688
MIN	TDDEM	_0532	TRC	Cuprite	Cu(2)O(1)	23.44	-40.09	-35.86	-30.98	-26.52	-22.09	-18.54	-15.57	-12.94
MIN	TDDEM	_0681	TRC	Libenthenite	Cu(2)P(1)O(5)H(1)	60.84	-6.871	-6.871	-6.871	-6.871	-6.871	-6.871	-6.871	-6.871
MIN	TDDEM	_0484	TRC	Chalcocite(alpha)	Cu(2)S(1)	28.42	-156.7	-141.6	-123.8	-107	-90.06	-76.1	-64.19	-53.54
MIN	TDDEM	_0964	TRC	Cu2SO4	Cu(2)S(1)O(4)	61.9	-40.77	-35.94	-30.16	-24.66	-18.93	-14.05	-9.653	-5.378
MIN	TDDEM	_0969	TRC	Cu2SO5	Cu(2)S(1)O(5)	57.35	-12.42	-10.3	-7.674	-5.073	-2.24	0.3242	2.816	5.485
MIN	TDDEM	_0497	TRC	Clinoclase	Cu(3)As(1)O(7)H(3)	86.1	-10.1	-10.1	-10.1	-10.1	-10.1	-10.1	-10.1	-10.1
MIN	TDDEM	_0429	TRC	Azurite	Cu(3)C(2)O(8)H(2)	91.01	-5.051	-3.747	-2.166	-0.6289	1.059	2.66	4.351	6.37
MIN	TDDEM	_0509	TRC	Cornetite	Cu(3)P(1)O(7)H(3)	82.1	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01
MIN	TDDEM	_0530	TRC	Cu3(PO4)2(H2O)3	Cu(3)P(2)O(11)H(6)	1	-6.211	-3.979	-1.313	1.227	3.909	6.289	8.602	11.13
MIN	TDDEM	_0529	TRC	Cu3(PO4)2	Cu(3)P(2)O(8)	1	-4.621	-2.21	0.7179	3.559	6.612	9.355	12.02	14.9
MIN	TDDEM	_0968	TRC	Antlerite	Cu(3)S(1)O(8)H(4)	89.81	-10.88	-8.906	-6.457	-4.046	-1.424	0.9679	3.333	5.941
MIN	TDDEM	_0971	TRC	Connellite	Cu(37)S(2)Cl(8)O(78)H(78)	1163	-212.8	-188	-159.5	-133.7	-108.1	-86.78	-67.22	-46.75
MIN	TDDEM	_0961	TRC	Atacamite	Cu(4)Cl(2)O(6)H(6)	113.6	-17.16	-14.92	-12.26	-9.761	-7.134	-4.796	-2.493	0.081
MIN	TDDEM	_0970	TRC	Cu4(NO3)2(OH)6	Cu(4)N(2)O(12)H(6)	1	120.2	109.7	97.1	85.06	72.65	62.44	53.92	46.75
MIN	TDDEM	_0966	TRC	Brochantite	Cu(4)S(1)O(10)H(6)	113.6	-18.29	-15.54	-12.27	-9.184	-5.973	-3.151	-0.4311	2.518
MIN	TDDEM	_0967	TRC	Langite	Cu(4)S(1)O(11)H(8)	139.6	-20.07	-17.49	-14.44	-11.59	-8.66	-6.125	-3.701	-1.062
MIN	TDDEM	_0452	TRC	Bornite(alpha)	Cu(5)Fe(1)S(4)	98.73	-575.5	-520.3	-455.1	-393.9	-331.5	-280.2	-236.4	-197.2
MIN	TDDEM	_0796	TRC	Pseudomalachite	Cu(5)P(2)O(12)H(4)	145.7	-22.03	-22.03	-22.03	-22.03	-22.03	-22.03	-22.03	-22.03
MIN	TDDEM	_0807	TRC	Rhodochrosite	Mn(1)C(1)O(3)	31.07	-0.5547	-0.2304	0.2107	0.6893	1.274	1.882	2.564	3.414
MIN	TDDEM	_0570	TRC	Ferrite(Mn)	Mn(1)Fe(2)O(4)	51.25	1.442	2.075	2.652	3.012	3.208	3.273	3.33	3.481
MIN	TDDEM	_0645	TRC	Jacobsite	Mn(1)Fe(2)O(4)	44.53	0.5988	1.241	1.912	2.456	2.954	3.37	3.804	4.349
MIN	TDDEM	_0694	TRC	Manganosite	Mn(1)O(1)	13.22	-20.31	-18.36	-16.12	-14.09	-12.09	-10.5	-9.168	-8.001
MIN	TDDEM	_0713	TRC	MnHPO4	Mn(1)P(1)O(4)H(1)	1	4.119	4.119	4.119	4.119	4.119	4.119	4.119	4.119
MIN	TDDEM	_0399	TRC	Alabandite	Mn(1)S(1)	21.46	-152.4	-138.3	-121.6	-106	-90.13	-77.1	-66.03	-56.18
MIN	TDDEM	_0839	TRC	Spessartine(alpha)	Mn(3)Al(2)Si(3)O(12)	117.9	-57.55	-49.87	-41.1	-33.12	-25.17	-18.62	-12.89	-7.54
MIN	TDDEM	_0859	TRC	Sterlinghillite	Mn(3)As(2)O(16)H(16)	198.9	-7.418	-7.418	-7.418	-7.418	-7.418	-7.418	-7.418	-7.418
MIN	TDDEM	_0712	TRC	Mn3(PO4)2	Mn(3)P(2)O(8)	1	-0.8167	-0.8167	-0.8167	-0.8167	-0.8167	-0.8167	-0.8167	-0.8167
MIN	TDDEM	_0756	TRC	NiCO3	Ni(1)C(1)O(3)	26.98	0.1938	0.7358	1.447	2.19	3.054	3.899	4.786	5.814
MIN	TDDEM	_0615	TRC	Hellyerite	Ni(1)C(1)O(9)H(12)	110.8	-2.908	-2.811	-2.622	-2.365	-1.997	-1.577	-1.077	-0.4218
MIN	TDDEM	_0752	TRC	NiCl2	Ni(1)Cl(2)	36	-9.94	-8.596	-6.86	-5.07	-3.037	-1.121	0.8026	2.925
MIN	TDDEM	_0753	TRC	NiCl2(H2O)2	Ni(1)Cl(2)O(2)H(4)	1	-5.606	-4.854	-3.793	-2.614	-1.174	0.2771	1.825	3.64
MIN	TDDEM	_0754	TRC	NiCl2(H2O)4	Ni(1)Cl(2)O(4)H(8)	1	-4.117	-3.752	-3.342	-2.996	-2.654	-2.321	-1.882	-1.156
MIN	TDDEM	_0755	TRC	NiCl2(H2O)6	Ni(1)Cl(2)O(6)H(12)	1	-3.066	-2.973	-2.959	-3.067	-3.282	-3.487	-3.569	-3.345
MIN	TDDEM	_0757	TRC	NiF2	Ni(1)F(2)	20.57	-0.8429	0.2514	1.685	3.174	4.887	6.535	8.238	10.18
MIN	TDDEM	_0758	TRC	NiFe2O4	Ni(1)Fe(2)O(4)	43.41	5.664	6.203	6.771	7.236	7.669	8.049	8.466	9.006
MIN	TDDEM	_0455	TRC	Bunsenite	Ni(1)O(1)	10.97	-14.2	-12.5	-10.55	-8.759	-6.978	-5.536	-4.312	-3.215
MIN	TDDEM	_0748	TRC	Ni(OH)2	Ni(1)O(2)H(2)	22.6	-12.98	-11.67	-10.16	-8.769	-7.39	-6.274	-5.325	-4.468
MIN	TDDEM	_0759	TRC	NiS(alpha)	Ni(1)S(1)	16.5	-142.3	-128.7	-112.7	-97.68	-82.36	-69.77	-59.02	-49.42
MIN	TDDEM	_0762	TRC	NiSO4(H2O)6	Ni(1)S(1)O(10)H(12)	125.2	2.37	2.324	2.369	2.492	2.728	3.071	3.582	4.41
MIN	TDDEM	_0763	TRC	NiSO4(H2O)7	Ni(1)S(1)O(11)H(14)	140.4	2.501	2.34	2.232	2.192	2.239	2.407	2.75	3.417
MIN	TDDEM	_0761	TRC	NiSO4	Ni(1)S(1)O(4)	38.69	-6.116	-4.675	-2.803	-0.8734	1.313	3.366	5.416	7.662
MIN	TDDEM	_0760	TRC	NiS2	Ni(1)S(2)	1	-238	-215.5	-188.9	-163.8	-138.1	-116.9	-98.69	-82.33
MIN	TDDEM	_0749	TRC	Ni2SiO4	Ni(2)Si(1)O(4)	42.75	-22.5	-19.54	-16.16	-13.09	-10.05	-7.57	-5.439	-3.489
MIN	TDDEM	_0751	TRC	Ni3(AsO4)2(H2O)8	Ni(3)As(2)O(16)H(16)	1	-10.25	-8.469	-6.681	-5.357	-4.362	-3.755	-3.249	-2.537
MIN	TDDEM	_0750	TRC	Ni3(AsO3)2	Ni(3)As(2)O(6)	1	-77.11	-71.02	-63.68	-56.67	-49.42	-43.4	-38.26	-33.73
MIN	TDDEM	_0791	TRC	Plumbogummite	Pb(1)Al(3)P(2)O(14)H(7)	143.8	-9.643	-9.643	-9.643	-9.643	-9.643	-9.643	-9.643	-9.643
MIN	TDDEM	_0624	TRC	Hinsdalite	Pb(1)Al(3)S(1)P(1)O(14)H(6)	150.6	-6.683	-6.683	-6.683	-6.683	-6.683	-6.683	-6.683	-6.683
MIN	TDDEM	_0823	TRC	Schultenite	Pb(1)As(1)O(4)H(1)	126.7	5.41	5.41	5.41	5.41	5.41	5.41	5.41	5.41
MIN	TDDEM	_0782	TRC	Philipsbornite	Pb(1)As(2)Al(3)O(14)H(7)	1	-8.935	-8.935	-8.935	-8.935	-8.935	-8.935	-8.935	-8.935
MIN	TDDEM	_0446	TRC	Beudantite	Pb(1)As(2)Fe(3)O(14)H(7)	1	39.53	34.82	29.3	24.17	18.96	14.69	11.03	7.78
MIN	TDDEM	_0481	TRC	Cerussite	Pb(1)C(1)O(3)	40.59	3.206	2.963	2.777	2.702	2.757	2.955	3.307	3.881
MIN	TDDEM	_0677	TRC	Laurionite	Pb(1)Cl(1)O(1)H(1)	42	-0.4952	-0.6197	-0.7115	-0.7515	-0.7248	-0.6085	-0.3721	0.0673
MIN	TDDEM	_0512	TRC	Cotunnite	Pb(1)Cl(2)	47.54	5.308	4.807	4.431	4.294	4.431	4.843	5.536	6.63
MIN	TDDEM	_0676	TRC	Laurelite	Pb(1)F(2)	29.76	7.705	7.522	7.497	7.661	8.07	8.684	9.539	10.77
MIN	TDDEM	_0508	TRC	Corkite	Pb(1)Fe(3)S(1)P(1)O(14)H(6)	151.1	32.13	27.42	21.91	16.77	11.57	7.29	3.633	0.3814
MIN	TDDEM	_0683	TRC	Litharge	Pb(1)O(1)	23.91	-13.67	-12.63	-11.42	-10.31	-9.19	-8.267	-7.454	-6.687
MIN	TDDEM	_0698	TRC	Massicot	Pb(1)O(1)	23.91	-13.81	-12.74	-11.51	-10.37	-9.239	-8.309	-7.498	-6.741
MIN	TDDEM	_0775	TRC	Pb(OH)2	Pb(1)O(2)H(2)	1	-14.43	-13.51	-12.51	-11.67	-10.92	-10.38	-9.98	-9.635
MIN	TDDEM	_0779	TRC	PbHPO4	Pb(1)P(1)O(4)H(1)	1	4.506	4.225	3.944	3.721	3.559	3.521	3.63	3.964
MIN	TDDEM	_0774	TRC	Pb(H2PO4)2	Pb(1)P(2)O(8)H(4)	1	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84
MIN	TDDEM	_0585	TRC	Galena	Pb(1)S(1)	31.49	-135.9	-123.5	-108.8	-94.9	-80.77	-69.11	-59.14	-50.21
MIN	TDDEM	_0412	TRC	Anglesite	Pb(1)S(1)O(4)	47.95	8.128	7.848	7.751	7.883	8.291	8.925	9.807	11.07
MIN	TDDEM	_0400	TRC	Alamosite	Pb(1)Si(1)O(3)	43.65	-6.649	-6.173	-5.64	-5.167	-4.697	-4.291	-3.9	-3.481
MIN	TDDEM	_0792	TRC	Plumbonacrite	Pb(10)C(6)O(25)H(6)	357.6	-19.87	-19.87	-19.87	-19.87	-19.87	-19.87	-19.87	-19.87
MIN	TDDEM	_0788	TRC	Phosgenite	Pb(2)C(1)Cl(2)O(3)	87.4	10.45	9.573	8.769	8.231	7.97	8.104	8.663	9.844
MIN	TDDEM	_0670	TRC	Lanarkite	Pb(2)S(1)O(5)	76.08	-3.188	-2.63	-1.834	-0.9783	0.0389	1.071	2.225	3.702
MIN	TDDEM	_0776	TRC	Pb2SiO4	Pb(2)Si(1)O(4)	78.04	-17.19	-15.89	-14.4	-13.04	-11.69	-10.56	-9.557	-8.565
MIN	TDDEM	_0629	TRC	Hydrocerussite	Pb(3)C(2)O(8)H(2)	113.4	-3.278	-2.747	-2.104	-1.512	-0.8952	-0.2944	0.4289	1.498
MIN	TDDEM	_0777	TRC	Pb3(PO4)2	Pb(3)P(2)O(8)	115.8	5.548	5.48	5.652	6.06	6.792	7.749	8.98	10.66
MIN	TDDEM	_0778	TRC	Pb4O(PO4)2	Pb(4)P(2)O(9)	1	-4.487	-4.487	-4.487	-4.487	-4.487	-4.487	-4.487	-4.487
MIN	TDDEM	_0709	TRC	Mimetite	Pb(5)As(3)Cl(1)O(12)	205	19.8	19.8	19.8	19.8	19.8	19.8	19.8	19.8
MIN	TDDEM	_0653	TRC	Jarosite(Pb)	Pb(5)Fe(30)S(20)O(140)H(60)Div(10)	1	41.64	36.92	31.41	26.27	21.07	16.79	13.14	9.886
MIN	TDDEM	_0799	TRC	Pyromorphite(Cl)	Pb(5)P(3)Cl(1)O(12)	191	25.72	25.72	25.72	25.72	25.72	25.72	25.72	25.72
MIN	TDDEM	_0800	TRC	Pyromorphite(F)	Pb(5)P(3)F(1)O(12)	187.4	12.92	12.92	12.92	12.92	12.92	12.92	12.92	12.92
MIN	TDDEM	_0798	TRC	Pyromorphite	Pb(5)P(3)O(13)H(1)	188.4	18.12	18.12	18.12	18.12	18.12	18.12	18.12	18.12
MIN	TDDEM	_0598	TRC	Goyazite	Sr(1)Al(3)P(2)O(14)H(7)	142.1	-22.16	-16.84	-10.67	-4.97	0.7972	5.657	10.09	14.52
MIN	TDDEM	_0866	TRC	Svanbergite	Sr(1)Al(3)S(1)P(1)O(14)H(6)	142.3	-12.49	-7.739	-2.097	3.225	8.766	13.6	18.17	22.97
MIN	TDDEM	_0423	TRC	Arsenogoyazite	Sr(1)As(2)Al(3)O(14)H(7)	1	-9.925	-9.925	-9.925	-9.925	-9.925	-9.925	-9.925	-9.925
MIN	TDDEM	_0863	TRC	Strontianite	Sr(1)C(1)O(3)	39.01	-1.256	-1.057	-0.7266	-0.3206	0.2172	0.8012	1.468	2.303
MIN	TDDEM	_0848	TRC	SrCl2	Sr(1)Cl(2)	51.94	-9.514	-8.644	-7.452	-6.164	-4.633	-3.128	-1.556	0.2588
MIN	TDDEM	_0851	TRC	SrCl2(H2O)	Sr(1)Cl(2)O(1)H(2)	60.44	-5.383	-4.909	-4.189	-3.35	-2.283	-1.166	0.0727	1.593
MIN	TDDEM	_0849	TRC	SrCl2(H2O)2	Sr(1)Cl(2)O(2)H(4)	71.93	-3.702	-3.467	-3.041	-2.491	-1.734	-0.8867	0.1116	1.413
MIN	TDDEM	_0850	TRC	SrCl2(H2O)6	Sr(1)Cl(2)O(6)H(12)	132.7	-1.262	-1.613	-2.11	-2.691	-3.386	-3.994	-4.434	-4.547
MIN	TDDEM	_0852	TRC	SrCrO4	Sr(1)Cr(1)O(4)	1	4.557	4.65	4.917	5.311	5.9	6.607	7.494	8.714
MIN	TDDEM	_0854	TRC	SrO	Sr(1)O(1)	20.69	-45.9	-41.98	-37.47	-33.36	-29.31	-26.1	-23.46	-21.23
MIN	TDDEM	_0843	TRC	Sr(OH)2(H2O)8	Sr(1)O(10)H(18)	1	-25.38	-24.32	-23.49	-23.18	-23.4	-24.03	-24.91	-25.91
MIN	TDDEM	_0842	TRC	Sr(OH)2	Sr(1)O(2)H(2)	33.55	-29.98	-27.51	-24.7	-22.16	-19.68	-17.75	-16.18	-14.84
MIN	TDDEM	_0853	TRC	SrHPO4	Sr(1)P(1)O(4)H(1)	1	-0.5757	-0.28	0.0943	0.465	0.8825	1.298	1.773	2.409
MIN	TDDEM	_0855	TRC	SrS	Sr(1)S(1)	32.34	-168.2	-153	-135	-118.3	-101.3	-87.47	-75.76	-65.4
MIN	TDDEM	_0480	TRC	Celestite	Sr(1)S(1)O(4)	46.25	6.674	6.62	6.779	7.141	7.771	8.576	9.592	10.96
MIN	TDDEM	_0856	TRC	SrSiO3	Sr(1)Si(1)O(3)	44.85	-14.45	-13.16	-11.69	-10.38	-9.096	-8.062	-7.175	-6.357
MIN	TDDEM	_0844	TRC	Sr2SiO4	Sr(2)Si(1)O(4)	1	-43.25	-43.25	-43.25	-43.25	-43.25	-43.25	-43.25	-43.25
MIN	TDDEM	_0845	TRC	Sr3(AsO4)2	Sr(3)As(2)O(8)	1	-20.63	-20.63	-20.63	-20.63	-20.63	-20.63	-20.63	-20.63
MIN	TDDEM	_0846	TRC	Sr3(PO4)2	Sr(3)P(2)O(8)	1	-12.86	-10.53	-7.767	-5.169	-2.48	-0.1478	2.072	4.475
MIN	TDDEM	_0847	TRC	Sr5(PO4)3(OH)	Sr(5)P(3)O(13)H(1)	1	-11.31	-7.17	-2.311	2.2	6.796	10.71	14.36	18.23
MIN	TDDEM	_0552	TRC	Faustite	Zn(1)Al(6)P(4)O(28)H(16)	271.8	-19.62	-19.62	-19.62	-19.62	-19.62	-19.62	-19.62	-19.62
MIN	TDDEM	_0428	TRC	Austinite	Zn(1)As(1)Ca(1)O(5)H(1)	60.65	-6.88	-6.88	-6.88	-6.88	-6.88	-6.88	-6.88	-6.88
MIN	TDDEM	_0837	TRC	Smithsonite	Zn(1)C(1)O(3)	28.27	-0.9048	-0.4467	0.1508	0.7706	1.492	2.205	2.973	3.894
MIN	TDDEM	_0809	TRC	Rockbridgite(Zn)	Zn(1)Fe(4)P(3)O(17)H(5)	1	38.4	32.12	24.77	17.92	10.98	5.279	0.4023	-3.933
MIN	TDDEM	_0907	TRC	Zincite	Zn(1)O(1)	14.34	-12.63	-11.21	-9.578	-8.105	-6.662	-5.511	-4.542	-3.675
MIN	TDDEM	_0913	TRC	ZnHPO4	Zn(1)P(1)O(4)H(1)	1	1.053	2.324	3.808	5.18	6.574	7.755	8.851	10
MIN	TDDEM	_0840	TRC	Sphalerite	Zn(1)S(1)	23.83	-140	-126.8	-111.2	-96.61	-81.73	-69.5	-59.06	-49.74
MIN	TDDEM	_0902	TRC	Wurtzite	Zn(1)S(1)	23.85	-142.5	-129.1	-113.3	-98.45	-83.35	-70.94	-60.36	-50.92
MIN	TDDEM	_0914	TRC	ZnSiO3glass	Zn(1)Si(1)O(3)	1	-3.259	-1.76	-0.1192	1.289	2.594	3.585	4.397	5.127
MIN	TDDEM	_0395	TRC	Adamite	Zn(2)As(1)O(5)H(1)	64.57	-5.71	-5.71	-5.71	-5.71	-5.71	-5.71	-5.71	-5.71
MIN	TDDEM	_0822	TRC	Scholzite	Zn(2)Ca(1)P(2)O(10)H(4)	126	-7.441	-7.441	-7.441	-7.441	-7.441	-7.441	-7.441	-7.441
MIN	TDDEM	_0873	TRC	Tarbuttite	Zn(2)P(1)O(5)H(1)	57.65	-8.256	-8.256	-8.256	-8.256	-8.256	-8.256	-8.256	-8.256
MIN	TDDEM	_0909	TRC	Zn3(PO4)2(H2O)2	Zn(3)P(2)O(10)H(4)	1	-10.19	-8.254	-6.053	-4.093	-2.172	-0.5577	1	2.794
MIN	TDDEM	_0625	TRC	Hopeite(alpha)	Zn(3)P(2)O(12)H(8)	146.8	8.867	10.61	12.51	14.1	15.54	16.66	17.72	18.99
MIN	TDDEM	_0626	TRC	Hopeite(beta)	Zn(3)P(2)O(12)H(8)	146.8	-10.37	-8.46	-6.37	-4.606	-2.992	-1.732	-0.5644	0.8049
MIN	TDDEM	_0908	TRC	Zn3(PO4)2	Zn(3)P(2)O(8)	1	-17.12	-14.49	-11.42	-8.567	-5.658	-3.165	-0.8121	1.71
MIN	TDDEM	_0910	TRC	Zn3(PO4)2(H2O)	Zn(3)P(2)O(9)H(2)	1	-13.15	-10.93	-8.358	-6.016	-3.662	-1.658	0.2582	2.384
MIN	TDDEM	_0838	TRC	Spencerite	Zn(4)P(2)O(13)H(8)	166	-16.83	-16.83	-16.83	-16.83	-16.83	-16.83	-16.83	-16.83
MIN	TDDEM	_0911	TRC	Zn5(PO4)3Cl	Zn(5)P(3)Cl(1)O(12)	1	-24.89	-24.89	-24.89	-24.89	-24.89	-24.89	-24.89	-24.89
MIN	TDDEM	_0912	TRC	Zn5(PO4)3OH	Zn(5)P(3)O(13)H(1)	1	-13.22	-13.22	-13.22	-13.22	-13.22	-13.22	-13.22	-13.22
