Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1412	      7	   0.130787E-05	   0.622029E-24	   0.199108E-26	   0.291366E-06	   0.781388E-19	   0.289727E-06	   0.582732E-06	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.145683E-06	   0.661034E-13	
   1413	      8	   0.129765E-05	   0.616981E-24	   0.209206E-26	   0.289090E-06	   0.713625E-19	   0.287464E-06	   0.578179E-06	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.142109E-13	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.144545E-06	   0.835609E-13	
   1414	      9	   0.267253E-05	   0.617587E-24	   0.199108E-26	   0.593174E-06	   0.713625E-19	   0.594799E-06	   0.118635E-05	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.296587E-06	   0.478631E-13	
   1415	     10	   0.160777E-05	   0.583558E-24	   0.375498E-27	   0.357963E-06	   0.916913E-19	   0.356432E-06	   0.715926E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.178982E-06	   0.969331E-13	
   1416	     11	   0.140674E-05	   0.512775E-24	   0.725752E-28	   0.313207E-06	   0.916913E-19	   0.311861E-06	   0.626415E-06	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.156604E-06	   0.599734E-13	
   1417	     12	   0.131881E-05	   0.480666E-24	   0.735218E-27	   0.293630E-06	   0.578100E-19	   0.292366E-06	   0.587260E-06	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	              0	   0.710543E-14	   0.146815E-06	   0.431130E-13	
   1418	     13	   0.130850E-05	   0.475718E-24	   0.214886E-26	   0.291336E-06	   0.510337E-19	   0.290082E-06	   0.582672E-06	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.145668E-06	   0.319974E-14	
   1419	     14	   0.130339E-05	   0.475617E-24	   0.164399E-26	   0.290198E-06	   0.374812E-19	   0.288949E-06	   0.580396E-06	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	   0.710543E-14	   0.145099E-06	   0.347383E-13	
   1420	     15	   0.130085E-05	   0.473900E-24	   0.245178E-26	   0.289631E-06	   0.103762E-19	   0.288384E-06	   0.579263E-06	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.144816E-06	   0.491615E-13	
   1421	     16	   0.129958E-05	   0.474708E-24	   0.255275E-26	   0.289348E-06	   0.359989E-20	   0.288103E-06	   0.578697E-06	              0	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.144674E-06	   0.179475E-13	
   1422	     17	   0.267182E-05	   0.475516E-24	   0.265373E-26	   0.593184E-06	   0.359989E-20	   0.594428E-06	   0.118637E-05	   0.355271E-14	   0.532907E-14	   0.710543E-14	   0.106581E-13	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.296592E-06	   0.132280E-12	
   1423	     18	   0.160730E-05	   0.448556E-24	   0.164399E-26	   0.357701E-06	   0.171524E-19	   0.356523E-06	   0.715401E-06	              0	   0.532907E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.178850E-06	   0.485654E-13	
   1424	     19	   0.140633E-05	   0.395544E-24	   0.194691E-26	   0.312978E-06	   0.239287E-19	   0.311940E-06	   0.625956E-06	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.142109E-13	              0	   0.710543E-14	   0.156489E-06	   0.225284E-13	
   1425	     20	   0.131842E-05	   0.372623E-24	   0.937167E-27	   0.293415E-06	   0.995264E-20	   0.292441E-06	   0.586830E-06	              0	   0.532907E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.142109E-13	              0	   0.710543E-14	   0.146707E-06	   0.246140E-13	
   1426	     21	   0.130812E-05	   0.368685E-24	   0.144204E-26	   0.291122E-06	   0.438340E-19	   0.290156E-06	   0.582245E-06	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.142109E-13	              0	   0.710543E-14	   0.145561E-06	   0.468608E-13	
   1427	     22	   0.130301E-05	   0.365858E-24	   0.533270E-27	   0.289985E-06	   0.438340E-19	   0.289023E-06	   0.579971E-06	              0	   0.532907E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.142109E-13	              0	   0.355271E-14	   0.144993E-06	   0.418323E-13	
   1428	     23	   0.130174E-05	   0.366666E-24	   0.937167E-27	   0.289702E-06	   0.573865E-19	   0.288741E-06	   0.579404E-06	              0	   0.355271E-14	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.144851E-06	   0.836741E-14	
   1429	     24	   0.267086E-05	   0.367574E-24	   0.103814E-26	   0.593098E-06	   0.506102E-19	   0.594059E-06	   0.118620E-05	              0	   0.355271E-14	              0	              0	              0	   0.142109E-13	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.296549E-06	   0.320443E-13	
   1430	     25	   0.160652E-05	   0.349904E-24	   0.235081E-26	   0.357410E-06	   0.777153E-19	   0.356497E-06	   0.714820E-06	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.178705E-06	   0.101059E-13	
   1431	     26	   0.140565E-05	   0.309716E-24	   0.124009E-26	   0.312724E-06	   0.104820E-18	   0.311918E-06	   0.625448E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.142109E-13	              0	   0.355271E-14	   0.156362E-06	   0.436955E-14	
   1432	     27	   0.131778E-05	   0.290834E-24	   0.194691E-26	   0.293177E-06	   0.506102E-19	   0.292420E-06	   0.586353E-06	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.142109E-13	              0	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.146588E-06	   0.203057E-13	
   1433	     28	   0.130749E-05	   0.287906E-24	   0.144204E-26	   0.290886E-06	   0.506102E-19	   0.290135E-06	   0.581772E-06	   0.355271E-14	   0.532907E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.710543E-14	   0.145443E-06	   0.202387E-13	
   1434	     29	   0.130238E-05	   0.285281E-24	   0.230347E-27	   0.289750E-06	   0.302814E-19	   0.289002E-06	   0.579500E-06	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.710543E-14	   0.144875E-06	   0.293892E-13	
   1435	     30	   0.267072E-05	   0.286189E-24	   0.432296E-27	   0.593160E-06	   0.235052E-19	   0.593907E-06	   0.118632E-05	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	   0.142109E-13	   0.355271E-14	   0.710543E-14	   0.296580E-06	   0.733010E-14	
   1436	     31	   0.160651E-05	   0.272457E-24	   0.113912E-26	   0.357320E-06	   0.167289E-19	   0.356606E-06	   0.714639E-06	   0.355271E-14	   0.532907E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.178660E-06	   0.516661E-13	
   1437	     32	   0.140564E-05	   0.240549E-24	   0.836193E-27	   0.312644E-06	   0.359989E-20	   0.312013E-06	   0.625289E-06	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.156322E-06	   0.758511E-14	
   1438	     33	   0.131777E-05	   0.226312E-24	   0.103814E-26	   0.293102E-06	   0.167289E-19	   0.292509E-06	   0.586204E-06	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.106581E-13	   0.146551E-06	   0.103493E-13	
   1439	     34	   0.130748E-05	   0.223989E-24	   0.129373E-27	   0.290812E-06	   0.171524E-19	   0.290223E-06	   0.581625E-06	              0	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.145406E-06	   0.336526E-13	
   1440	     35	   0.130492E-05	   0.222878E-24	   0.103814E-26	   0.290244E-06	   0.995264E-20	   0.289657E-06	   0.580489E-06	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.145122E-06	   0.581589E-14	
   1441	     36	   0.130365E-05	   0.223888E-24	   0.113912E-26	   0.289961E-06	   0.995264E-20	   0.289374E-06	   0.579922E-06	              0	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.144980E-06	   0.347544E-13	
   1442	     37	   0.267015E-05	   0.224999E-24	   0.124009E-26	   0.593105E-06	   0.995264E-20	   0.593692E-06	   0.118621E-05	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.296553E-06	   0.458421E-14	
   1443	     38	   0.160604E-05	   0.216921E-24	   0.331322E-27	   0.357148E-06	   0.438340E-19	   0.356584E-06	   0.714296E-06	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.178574E-06	   0.608568E-14	
   1444	     39	   0.140522E-05	   0.191173E-24	   0.678420E-27	   0.312494E-06	   0.641627E-19	   0.311994E-06	   0.624989E-06	              0	   0.177636E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.142109E-13	              0	   0.710543E-14	   0.355271E-14	   0.156247E-06	   0.196243E-13	
   1445	     40	   0.131739E-05	   0.181277E-24	   0.158719E-26	   0.292961E-06	   0.980441E-19	   0.292491E-06	   0.585923E-06	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.142109E-13	              0	   0.106581E-13	   0.355271E-14	   0.146481E-06	   0.112227E-12	
   1446	      1	   0.374316E-06	   0.339297E-19	   0.339297E-19	   0.276836E-06	   0.171469E-11	   0.452393E-06	   0.338872E-05	   0.128831E-07	   0.121812E-07	   0.236605E-07	   0.229586E-07	   0.100755E-07	   0.701888E-09	   0.107774E-07	   0.701881E-09	   0.107774E-07	   0.107774E-07	   0.100755E-07	   0.701881E-09	   0.159599E-06	   0.168541E-06	
   1447	      1	   0.255217E-06	   0.210793E-19	   0.210793E-19	   0.163878E-06	   0.106527E-11	   0.282162E-06	   0.213072E-05	   0.832470E-08	   0.787848E-08	   0.153107E-07	   0.148645E-07	   0.653981E-08	   0.446221E-09	   0.698603E-08	   0.446214E-09	   0.698603E-08	   0.698603E-08	   0.653981E-08	   0.446228E-09	   0.387443E-07	   0.323171E-06	
   1448	      1	   0.870316E-07	   0.577926E-20	   0.577926E-20	   0.354425E-07	   0.292063E-12	   0.849612E-07	   0.620236E-06	   0.628442E-08	   0.594495E-08	   0.115504E-07	   0.112110E-07	   0.492653E-08	   0.339476E-09	   0.526600E-08	   0.339476E-09	   0.526600E-08	   0.526600E-08	   0.492653E-08	   0.339472E-09	   0.875183E-08	   0.233070E-06	
   1449	      1	   0.321992E-06	   0.115777E-19	   0.115777E-19	   0.200914E-07	   0.585093E-12	   0.173598E-06	   0.139865E-05	   0.215357E-08	   0.203035E-08	   0.393747E-08	   0.381426E-08	   0.166069E-08	   0.123222E-09	   0.178391E-08	   0.123229E-09	   0.178391E-08	   0.178390E-08	   0.166069E-08	   0.123215E-09	   0.394244E-08	   0.122065E-07	
   1450	      1	   0.163060E-06	   0.230366E-19	   0.230366E-19	   0.153295E-06	   0.116419E-11	   0.437196E-06	   0.253479E-05	   0.425360E-08	   0.402806E-08	   0.783058E-08	   0.760503E-08	   0.335144E-08	   0.225533E-09	   0.357697E-08	   0.225533E-09	   0.357697E-08	   0.357698E-08	   0.335144E-08	   0.225544E-09	   0.486757E-07	
   1451	      1	   0.479841E-06	   0.457281E-19	   0.457281E-19	   0.253009E-06	   0.231093E-11	   0.866285E-06	   0.518385E-05	   0.110671E-07	   0.104748E-07	   0.203572E-07	   0.197649E-07	   0.869781E-08	   0.592323E-09	   0.929014E-08	   0.592330E-09	   0.929014E-08	   0.929014E-08	   0.869781E-08	   0.592316E-09	   0.253009E-06	
   1452	      1	   0.529363E-06	   0.898630E-19	   0.898632E-19	   0.988684E-06	   0.454136E-11	   0.170089E-05	   0.871088E-05	   0.216163E-07	   0.204626E-07	   0.397714E-07	   0.386177E-07	   0.170015E-07	   0.115371E-08	   0.181552E-07	   0.115371E-08	   0.181552E-07	   0.181552E-07	   0.170015E-07	   0.115370E-08	   0.988684E-06	
   1453	      1	   0.662131E-05	   0.173651E-18	   0.173652E-18	   0.377935E-05	   0.877576E-11	   0.328069E-05	   0.112182E-04	   0.413316E-07	   0.391184E-07	   0.760235E-07	   0.738102E-07	   0.324786E-07	   0.221327E-08	   0.346919E-07	   0.221327E-08	   0.346919E-07	   0.346919E-07	   0.324786E-07	   0.221326E-08	   0.377935E-05	
   1454	      2	   0.224233E-06	   0.425526E-22	   0.179734E-25	   0.404341E-12	   0.876679E-18	   0.112115E-06	   0.439527E-11	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	   0.405196E-12	
   1455	      1	   0.341106E-04	   0.324220E-18	   0.324222E-18	   0.143171E-04	   0.163850E-10	   0.610243E-05	   0.860060E-06	   0.782128E-07	   0.740579E-07	   0.143961E-06	   0.139806E-06	   0.615931E-07	   0.415494E-08	   0.657480E-07	   0.415495E-08	   0.657480E-07	   0.657480E-07	   0.615931E-07	   0.415494E-08	   0.143171E-04	
   1456	      2	   0.764269E-06	   0.145035E-21	   0.532134E-25	   0.153578E-11	   0.275625E-17	   0.382129E-06	   0.150857E-10	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.153891E-11	
   1457	      1	   0.133681E-03	   0.568394E-18	   0.568398E-18	   0.497710E-04	   0.287248E-10	   0.106095E-04	   0.756111E-04	   0.135960E-06	   0.128731E-06	   0.250234E-06	   0.243005E-06	   0.107046E-06	   0.722847E-08	   0.114274E-06	   0.722847E-08	   0.114274E-06	   0.114274E-06	   0.107046E-06	   0.722847E-08	   0.497710E-04	
   1458	      2	   0.227501E-05	   0.431712E-21	   0.150048E-24	   0.915058E-11	   0.752504E-17	   0.113748E-05	   0.564040E-10	              0	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.914892E-11	
   1459	      1	   0.433538E-03	   0.892387E-18	   0.892396E-18	   0.152861E-03	   0.450985E-10	   0.163197E-04	   0.343215E-03	   0.208836E-06	   0.197710E-06	   0.384295E-06	   0.373169E-06	   0.164333E-06	   0.111258E-07	   0.175459E-06	   0.111258E-07	   0.175459E-06	   0.175459E-06	   0.164333E-06	   0.111258E-07	   0.152861E-03	
   1460	      2	   0.543019E-05	   0.103038E-20	   0.295148E-24	   0.421202E-10	   0.149959E-16	   0.271501E-05	   0.186527E-09	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	              0	              0	   0.421115E-10	
   1461	      3	   0.239723E-06	   0.454773E-22	   0.100974E-27	   0.397546E-12	   0.203288E-19	   0.119860E-06	   0.188539E-11	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.396648E-12	
   1462	      1	   0.111281E-02	   0.118156E-17	   0.118158E-17	   0.382606E-03	   0.597126E-10	   0.203782E-04	   0.996293E-03	   0.261403E-06	   0.247455E-06	   0.480963E-06	   0.467015E-06	   0.205613E-06	   0.139474E-07	   0.219560E-06	   0.139474E-07	   0.219560E-06	   0.219560E-06	   0.205613E-06	   0.139474E-07	   0.382606E-03	
   1463	      2	   0.935293E-05	   0.177456E-20	   0.380875E-24	   0.132916E-09	   0.191226E-16	   0.467624E-05	   0.480982E-09	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.132794E-09	
   1464	      3	   0.942692E-06	   0.178833E-21	   0.201948E-26	   0.100075E-11	   0.406576E-19	   0.471346E-06	   0.174850E-12	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	              0	   0.928106E-12	
   1465	      1	   0.203845E-02	   0.131913E-17	   0.131914E-17	   0.694632E-03	   0.666645E-10	   0.185039E-04	   0.191898E-02	   0.237440E-06	   0.224705E-06	   0.436675E-06	   0.423940E-06	   0.186500E-06	   0.127350E-07	   0.199235E-06	   0.127350E-07	   0.199235E-06	   0.199235E-06	   0.186500E-06	   0.127350E-07	   0.694632E-03	
   1466	      2	   0.104699E-04	   0.198632E-20	   0.302923E-24	   0.223548E-09	   0.153686E-16	   0.523456E-05	   0.744703E-09	              0	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.223596E-09	
   1467	      3	   0.186084E-05	   0.353009E-21	   0.161559E-26	   0.151765E-11	   0.542101E-19	   0.930421E-06	   0.837129E-12	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	              0	   0.151804E-11	
   1468	      1	   0.236731E-02	   0.167765E-17	   0.167769E-17	   0.814666E-03	   0.847842E-10	   0.109314E-04	   0.224690E-02	   0.139426E-06	   0.131863E-06	   0.256162E-06	   0.248599E-06	   0.109174E-06	   0.756298E-08	   0.116737E-06	   0.756298E-08	   0.116737E-06	   0.116737E-06	   0.109174E-06	   0.756298E-08	   0.814666E-03	
   1469	      2	   0.699557E-05	   0.132727E-20	   0.298884E-24	   0.161660E-09	   0.147994E-16	   0.349752E-05	   0.540777E-09	              0	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.161393E-09	
   1470	      3	   0.174982E-05	   0.331943E-21	   0.161559E-26	   0.919117E-11	   0.542101E-19	   0.874920E-06	   0.225313E-10	   0.355271E-14	   0.177636E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.920567E-11	
   1471	      4	   0.222288E-06	   0.421547E-22	   0.403897E-26	   0.102059E-10	   0.216840E-18	   0.111128E-06	   0.312466E-10	              0	              0	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.102133E-10	
   1472	      1	   0.148657E-02	   0.391410E-17	   0.391412E-17	   0.566059E-03	   0.197805E-09	   0.376487E-05	   0.125991E-02	   0.485326E-07	   0.458583E-07	   0.890422E-07	   0.863679E-07	   0.378353E-07	   0.267432E-08	   0.405096E-07	   0.267432E-08	   0.405096E-07	   0.405096E-07	   0.378353E-07	   0.267433E-08	   0.566059E-03	
   1473	      2	   0.257751E-05	   0.489775E-21	   0.878879E-24	   0.421245E-10	   0.438018E-16	   0.128866E-05	   0.235429E-09	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.432985E-10	
   1474	      3	   0.777713E-06	   0.147542E-21	   0.323117E-26	   0.453119E-11	   0.325261E-18	   0.388862E-06	   0.113720E-10	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.453111E-11	
   1475	      1	   0.113941E-03	   0.134258E-16	   0.134258E-16	   0.209984E-03	   0.678493E-09	   0.858283E-06	   0.861267E-03	   0.909610E-08	   0.855291E-08	   0.165626E-07	   0.160194E-07	   0.692333E-08	   0.543196E-09	   0.746652E-08	   0.543203E-09	   0.746651E-08	   0.746652E-08	   0.692333E-08	   0.543192E-09	   0.209984E-03	
   1476	      2	   0.609086E-06	   0.120797E-21	   0.531528E-23	   0.150219E-10	   0.269750E-15	   0.304373E-06	   0.629557E-09	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	   0.158285E-10	
   1477	      3	   0.202519E-06	   0.384187E-22	   0.969352E-26	   0.159983E-10	   0.650521E-18	   0.101284E-06	   0.517975E-10	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	              0	   0.355271E-14	   0.163395E-10	
   1478	      1	   0.264870E-02	   0.505190E-16	   0.505190E-16	   0.517794E-04	   0.255305E-08	   0.138481E-06	   0.545329E-02	   0.119648E-08	   0.109202E-08	   0.207957E-08	   0.197510E-08	   0.778616E-09	   0.104471E-09	   0.883084E-09	   0.104471E-09	   0.883077E-09	   0.883084E-09	   0.778613E-09	   0.104471E-09	   0.517795E-04	
   1479	      1	   0.108876E-01	   0.196029E-15	   0.196029E-15	   0.211481E-05	   0.990662E-08	   0.104484E-06	   0.217693E-01	   0.157005E-09	   0.885905E-10	   0.108756E-09	   0.403411E-10	   0.116664E-09	   0.684182E-10	   0.482459E-10	   0.684182E-10	   0.482387E-10	   0.482459E-10	   0.116664E-09	   0.684146E-10	   0.211457E-05	
   1480	      1	   0.428676E-01	   0.772049E-15	   0.772049E-15	   0.395368E-05	   0.390166E-07	   0.778325E-07	   0.857237E-01	   0.932410E-10	   0.560476E-10	   0.749019E-10	   0.377085E-10	   0.555360E-10	   0.371898E-10	   0.183462E-10	   0.371898E-10	   0.183462E-10	   0.183462E-10	   0.555325E-10	   0.371969E-10	   0.395273E-05	
   1481	      2	   0.185337E-06	   0.231029E-20	   0.229948E-20	   0.218210E-09	   0.116211E-12	   0.284662E-07	   0.256073E-06	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.251348E-09	
   1482	      1	   0.169975    	   0.306405E-14	   0.306405E-14	   0.362762E-04	   0.154846E-06	   0.214847E-07	   0.340058    	   0.240643E-09	   0.163563E-09	   0.250044E-09	   0.172960E-09	   0.676934E-10	   0.770868E-10	   0.940759E-11	   0.770868E-10	   0.940048E-11	   0.940759E-11	   0.676863E-10	   0.770832E-10	   0.362799E-04	
   1483	      2	   0.102467E-05	   0.181704E-19	   0.181681E-19	   0.185145E-09	   0.918137E-12	   0.781798E-08	   0.201755E-05	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	   0.355271E-14	              0	   0.192903E-09	
   1484	      1	   0.677833    	   0.122077E-13	   0.122077E-13	   0.631469E-04	   0.616936E-06	   0.570449E-08	    1.35548    	   0.228450E-09	   0.151870E-09	   0.227157E-09	   0.150578E-09	   0.778755E-10	   0.765894E-10	   0.128608E-11	   0.765823E-10	   0.129319E-11	   0.129319E-11	   0.778719E-10	   0.765787E-10	   0.631322E-04	
   1485	      2	   0.801895E-05	   0.144432E-18	   0.144431E-18	   0.674194E-09	   0.729907E-11	   0.196816E-08	   0.160323E-04	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.732306E-09	
   1486	      1	    2.70486    	   0.487323E-13	   0.487323E-13	   0.805737E-04	   0.246276E-05	   0.123066E-08	    5.40996    	   0.143640E-09	   0.958256E-10	   0.143832E-09	   0.960121E-10	   0.476277E-10	   0.478124E-10	   0.184741E-12	   0.478124E-10	   0.191847E-12	   0.184741E-12	   0.476348E-10	   0.478195E-10	   0.806320E-04	
   1487	      2	   0.639320E-04	   0.115176E-17	   0.115176E-17	   0.592926E-09	   0.582057E-10	   0.281428E-09	   0.127865E-03	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.587984E-09	
   1488	      1	    10.8088    	   0.194718E-12	   0.194718E-12	   0.527994E-04	   0.984036E-05	   0.579647E-10	    21.6175    	   0.474003E-10	   0.315978E-10	   0.473825E-10	   0.315730E-10	   0.158309E-10	   0.158096E-10	   0.284217E-13	   0.158096E-10	   0.284217E-13	   0.213163E-13	   0.158238E-10	   0.158096E-10	   0.525660E-04	
   1489	      2	   0.510586E-03	   0.919842E-17	   0.919842E-17	   0.391510E-08	   0.464855E-09	   0.785547E-12	   0.102118E-02	              0	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.392463E-08	
   1490	      1	    43.2049    	   0.778341E-12	   0.778341E-12	   0.880394E-04	   0.393346E-04	   0.730865E-12	    86.4101    	   0.390763E-10	   0.260520E-10	   0.390799E-10	   0.260556E-10	   0.130314E-10	   0.130171E-10	              0	   0.130171E-10	   0.142109E-13	              0	   0.130171E-10	   0.130278E-10	   0.889726E-04	
   1491	      2	   0.408054E-02	   0.735110E-16	   0.735110E-16	   0.185384E-08	   0.371498E-08	   0.648156E-16	   0.816108E-02	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.194218E-08	
   1492	      1	    172.713    	   0.311142E-11	   0.311142E-11	   0.746418E-04	   0.157240E-03	   0.311140E-11	    345.426    	   0.172875E-10	   0.115250E-10	   0.172840E-10	   0.115215E-10	   0.576250E-11	   0.576250E-11	   0.710543E-14	   0.576961E-11	   0.710543E-14	              0	   0.575895E-11	   0.575895E-11	   0.709112E-04	
