Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1363	     24	   0.431747E-06	   0.628163E-20	   0.271677E-10	   0.142712E-06	   0.319710E-16	   0.216182E-08	   0.426567E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.184797E-09	   0.244385E-10	   0.891198E-14	   0.810605E-09	   0.141066E-06	
   1364	     25	   0.404773E-06	   0.589679E-20	   0.255031E-10	   0.133795E-06	   0.300229E-16	   0.202932E-08	   0.399910E-06	   0.710543E-14	   0.106581E-13	   0.142109E-13	   0.142109E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.173467E-09	   0.229410E-10	   0.821795E-14	   0.760929E-09	   0.132250E-06	
   1365	     26	   0.401611E-06	   0.585083E-20	   0.253043E-10	   0.132750E-06	   0.297857E-16	   0.201351E-08	   0.396786E-06	   0.106581E-13	   0.710543E-14	   0.142109E-13	   0.177636E-13	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.142109E-13	              0	              0	   0.172114E-09	   0.227622E-10	   0.817864E-14	   0.754998E-09	   0.131216E-06	
   1366	     27	   0.400042E-06	   0.582800E-20	   0.252057E-10	   0.132231E-06	   0.296773E-16	   0.200565E-08	   0.395236E-06	   0.142109E-13	   0.710543E-14	   0.177636E-13	   0.248690E-13	   0.532907E-14	              0	              0	              0	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.355271E-14	   0.171441E-09	   0.226734E-10	   0.836938E-14	   0.752052E-09	   0.130704E-06	
   1367	     28	   0.399261E-06	   0.581662E-20	   0.251563E-10	   0.131973E-06	   0.296332E-16	   0.200173E-08	   0.394464E-06	   0.106581E-13	   0.710543E-14	   0.710543E-14	   0.213163E-13	   0.532907E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.142109E-13	   0.355271E-14	   0.355271E-14	   0.171107E-09	   0.226291E-10	   0.823349E-14	   0.750584E-09	   0.130449E-06	
   1368	     29	   0.154691E-05	   0.581094E-20	   0.251318E-10	   0.516751E-06	   0.296061E-16	   0.199978E-08	   0.155171E-05	   0.106581E-13	   0.710543E-14	   0.142109E-13	   0.177636E-13	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.142109E-13	              0	   0.355271E-14	   0.170939E-09	   0.226071E-10	   0.841031E-14	   0.749851E-09	   0.518274E-06	
   1369	     30	   0.114042E-05	   0.879554E-20	   0.380111E-10	   0.378463E-06	   0.445478E-16	   0.301231E-08	   0.113320E-05	   0.106581E-13	   0.106581E-13	   0.142109E-13	   0.177636E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.710543E-14	   0.257365E-09	   0.341870E-10	   0.125482E-13	   0.112912E-08	   0.376170E-06	
   1370	     31	   0.574867E-06	   0.779816E-20	   0.337266E-10	   0.190128E-06	   0.397434E-16	   0.268388E-08	   0.568436E-06	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.229402E-09	   0.303380E-10	   0.111195E-13	   0.100639E-08	   0.188085E-06	
   1371	     32	   0.431445E-06	   0.606774E-20	   0.262415E-10	   0.142653E-06	   0.309207E-16	   0.208732E-08	   0.426443E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.178292E-09	   0.236014E-10	   0.870790E-14	   0.782781E-09	   0.141064E-06	
   1372	     33	   0.404490E-06	   0.569626E-20	   0.246351E-10	   0.133739E-06	   0.290437E-16	   0.195948E-08	   0.399795E-06	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	   0.167367E-09	   0.221563E-10	   0.852921E-14	   0.734843E-09	   0.132247E-06	
   1373	     34	   0.401330E-06	   0.565186E-20	   0.244427E-10	   0.132695E-06	   0.288099E-16	   0.194421E-08	   0.396671E-06	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	              0	   0.166061E-09	   0.219836E-10	   0.789910E-14	   0.729116E-09	   0.131214E-06	
   1374	     35	   0.399763E-06	   0.562981E-20	   0.243474E-10	   0.132176E-06	   0.286981E-16	   0.193662E-08	   0.395122E-06	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.142109E-13	              0	              0	              0	   0.165412E-09	   0.218978E-10	   0.799897E-14	   0.726271E-09	   0.130701E-06	
   1375	     36	   0.398982E-06	   0.561882E-20	   0.242996E-10	   0.131918E-06	   0.286541E-16	   0.193284E-08	   0.394350E-06	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	              0	   0.710543E-14	   0.165090E-09	   0.218551E-10	   0.781918E-14	   0.724853E-09	   0.130446E-06	
   1376	     37	   0.154720E-05	   0.561333E-20	   0.242762E-10	   0.516807E-06	   0.286270E-16	   0.193096E-08	   0.155182E-05	              0	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.142109E-13	              0	   0.355271E-14	   0.106581E-13	   0.164929E-09	   0.218337E-10	   0.810933E-14	   0.724145E-09	   0.518278E-06	
   1377	     38	   0.114028E-05	   0.869757E-20	   0.375868E-10	   0.378436E-06	   0.440701E-16	   0.297815E-08	   0.113314E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.142109E-13	   0.710543E-14	              0	   0.710543E-14	   0.254348E-09	   0.338028E-10	   0.119854E-13	   0.111640E-08	   0.376168E-06	
   1378	     39	   0.574798E-06	   0.774889E-20	   0.335134E-10	   0.190115E-06	   0.394893E-16	   0.266671E-08	   0.568407E-06	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.227899E-09	   0.301451E-10	   0.111813E-13	   0.999978E-09	   0.188084E-06	
   1379	     40	   0.431393E-06	   0.603076E-20	   0.260817E-10	   0.142643E-06	   0.307107E-16	   0.207443E-08	   0.426422E-06	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.177168E-09	   0.234566E-10	   0.888004E-14	   0.777970E-09	   0.141063E-06	
   1380	      1	   0.271000E-03	   0.119220E-17	   0.601298E-05	   0.471794E-04	   0.602477E-10	   0.476261E-04	   0.203943E-03	   0.406543E-03	   0.271046E-03	   0.406594E-03	   0.271096E-03	   0.135447E-03	   0.135498E-03	   0.506128E-07	   0.135498E-03	   0.506128E-07	   0.506128E-07	   0.135447E-03	   0.135498E-03	   0.788052E-03	   0.558244E-03	   0.416688E-03	   0.125765E-03	   0.415033E-06	
   1381	      2	   0.395583E-04	   0.209188E-17	   0.100163E-07	   0.878969E-05	   0.641027E-12	   0.874933E-05	   0.177630E-04	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.142109E-13	   0.710543E-14	              0	   0.355271E-14	              0	   0.300790E-08	   0.471138E-08	   0.417486E-08	   0.434125E-05	   0.894234E-07	
   1382	      3	   0.897760E-05	   0.244725E-17	   0.436096E-08	   0.205333E-05	   0.922342E-13	   0.183094E-05	   0.442577E-05	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.259288E-09	   0.403847E-08	   0.196039E-11	   0.890731E-06	   0.267474E-06	
   1383	      4	   0.258945E-06	   0.508014E-18	   0.114230E-08	   0.165094E-06	   0.568434E-14	   0.147760E-06	   0.624354E-06	              0	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.684423E-10	   0.765658E-09	   0.191165E-11	   0.688294E-07	   0.303576E-06	
   1384	      5	   0.245977E-06	   0.482637E-18	   0.108524E-08	   0.156836E-06	   0.540025E-14	   0.140378E-06	   0.593128E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	              0	   0.656361E-10	   0.727430E-09	   0.181611E-11	   0.653897E-07	   0.288397E-06	
   1385	      6	   0.233659E-06	   0.458527E-18	   0.103103E-08	   0.148991E-06	   0.513035E-14	   0.133364E-06	   0.563465E-06	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.629093E-10	   0.691107E-09	   0.172528E-11	   0.621218E-07	   0.273977E-06	
   1386	      7	   0.221958E-06	   0.435620E-18	   0.979522E-09	   0.141538E-06	   0.487394E-14	   0.126701E-06	   0.535285E-06	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.602645E-10	   0.656596E-09	   0.163900E-11	   0.590171E-07	   0.260278E-06	
   1387	      8	   0.166077E-06	   0.327154E-18	   0.735637E-09	   0.106086E-06	   0.365801E-14	   0.951321E-07	   0.401318E-06	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.565163E-10	   0.493435E-09	   0.122951E-11	   0.442946E-07	   0.195205E-06	
   1388	      9	   0.145262E-06	   0.286320E-18	   0.643822E-09	   0.928155E-07	   0.320112E-14	   0.832555E-07	   0.351133E-06	   0.710543E-14	              0	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.510475E-10	   0.431894E-09	   0.107580E-11	   0.387622E-07	   0.170804E-06	
   1389	     10	   0.144127E-06	   0.284084E-18	   0.638792E-09	   0.920904E-07	   0.317611E-14	   0.826052E-07	   0.348390E-06	   0.710543E-14	              0	   0.106581E-13	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.506552E-10	   0.428520E-09	   0.106742E-11	   0.384594E-07	   0.169470E-06	
   1390	     11	   0.143846E-06	   0.283529E-18	   0.637545E-09	   0.919105E-07	   0.316990E-14	   0.824438E-07	   0.347709E-06	   0.106581E-13	              0	   0.355271E-14	   0.142109E-13	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.505554E-10	   0.427683E-09	   0.106536E-11	   0.383843E-07	   0.169139E-06	
   1391	     12	   0.143705E-06	   0.283252E-18	   0.636922E-09	   0.918208E-07	   0.316681E-14	   0.823633E-07	   0.347370E-06	   0.106581E-13	   0.355271E-14	   0.142109E-13	   0.213163E-13	   0.177636E-14	   0.710543E-14	   0.106581E-13	   0.142109E-13	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.505055E-10	   0.427265E-09	   0.106444E-11	   0.383468E-07	   0.168974E-06	
   1392	     13	   0.754216E-06	   0.282975E-18	   0.636300E-09	   0.207529E-06	   0.316371E-14	   0.822829E-07	   0.550751E-06	   0.142109E-13	   0.710543E-14	   0.177636E-13	   0.284217E-13	   0.532907E-14	   0.710543E-14	   0.106581E-13	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.504547E-10	   0.426848E-09	   0.106342E-11	   0.383094E-07	   0.130452E-06	
   1393	     14	   0.530625E-06	   0.143466E-18	   0.323399E-09	   0.199054E-06	   0.159617E-14	   0.415771E-07	   0.633419E-06	   0.106581E-13	   0.710543E-14	   0.142109E-13	   0.213163E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.348404E-10	   0.216926E-09	   0.540848E-12	   0.193382E-07	   0.237964E-06	
   1394	     15	   0.405456E-06	   0.110300E-18	   0.248644E-09	   0.152189E-06	   0.122458E-14	   0.319295E-07	   0.484385E-06	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.142109E-13	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.343776E-10	   0.167055E-09	   0.414587E-12	   0.148381E-07	   0.182045E-06	
   1395	     16	   0.385170E-06	   0.104799E-18	   0.236244E-09	   0.144578E-06	   0.116344E-14	   0.303363E-07	   0.460161E-06	   0.106581E-13	   0.710543E-14	   0.106581E-13	   0.177636E-13	   0.177636E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.328638E-10	   0.158731E-09	   0.393925E-12	   0.140973E-07	   0.172943E-06	
   1396	     17	   0.380355E-06	   0.103490E-18	   0.233293E-09	   0.142770E-06	   0.114889E-14	   0.299573E-07	   0.454408E-06	   0.106581E-13	   0.355271E-14	   0.142109E-13	   0.213163E-13	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.324655E-10	   0.156749E-09	   0.389154E-12	   0.139212E-07	   0.170781E-06	
   1397	     18	   0.379166E-06	   0.103166E-18	   0.232564E-09	   0.142324E-06	   0.114531E-14	   0.298637E-07	   0.452988E-06	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.142109E-13	   0.177636E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.323632E-10	   0.156259E-09	   0.387886E-12	   0.138777E-07	   0.170247E-06	
   1398	     19	   0.378870E-06	   0.103086E-18	   0.232382E-09	   0.142213E-06	   0.114440E-14	   0.298403E-07	   0.452634E-06	   0.355271E-14	              0	   0.710543E-14	   0.142109E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.323387E-10	   0.156137E-09	   0.387534E-12	   0.138668E-07	   0.170114E-06	
   1399	     20	   0.522780E-06	   0.103066E-18	   0.232337E-09	   0.158340E-06	   0.114417E-14	   0.298345E-07	   0.449030E-06	              0	   0.355271E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.106581E-13	   0.323335E-10	   0.156107E-09	   0.387365E-12	   0.138641E-07	   0.130444E-06	
   1400	     21	   0.405915E-06	   0.979257E-19	   0.220753E-09	   0.150430E-06	   0.108704E-14	   0.283457E-07	   0.475985E-06	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.106581E-13	   0.308203E-10	   0.148326E-09	   0.367923E-12	   0.131721E-07	   0.176934E-06	
   1401	     22	   0.395764E-06	   0.954810E-19	   0.215242E-09	   0.146669E-06	   0.105988E-14	   0.276378E-07	   0.464084E-06	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.300975E-10	   0.144625E-09	   0.358857E-12	   0.128431E-07	   0.172511E-06	
   1402	     23	   0.390816E-06	   0.942883E-19	   0.212553E-09	   0.144836E-06	   0.104663E-14	   0.272925E-07	   0.458282E-06	              0	   0.106581E-13	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.297325E-10	   0.142819E-09	   0.354359E-12	   0.126826E-07	   0.170354E-06	
   1403	     24	   0.390511E-06	   0.942146E-19	   0.212387E-09	   0.144722E-06	   0.104582E-14	   0.272712E-07	   0.457924E-06	   0.355271E-14	   0.142109E-13	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.297085E-10	   0.142707E-09	   0.353851E-12	   0.126727E-07	   0.170221E-06	
   1404	     25	   0.390358E-06	   0.941778E-19	   0.212304E-09	   0.144666E-06	   0.104539E-14	   0.272606E-07	   0.457745E-06	              0	   0.106581E-13	              0	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.296984E-10	   0.142651E-09	   0.353817E-12	   0.126677E-07	   0.170155E-06	
   1405	     26	   0.511476E-06	   0.941594E-19	   0.212263E-09	   0.155948E-06	   0.104520E-14	   0.272552E-07	   0.444102E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.142109E-13	              0	   0.710543E-14	              0	   0.106581E-13	   0.296939E-10	   0.142624E-09	   0.353622E-12	   0.126653E-07	   0.130465E-06	
   1406	     27	   0.416827E-06	   0.894645E-19	   0.201682E-09	   0.152760E-06	   0.993024E-15	   0.258954E-07	   0.480839E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.106581E-13	   0.283151E-10	   0.135517E-09	   0.336143E-12	   0.120332E-07	   0.176972E-06	
   1407	     28	   0.414743E-06	   0.890173E-19	   0.200673E-09	   0.151997E-06	   0.988064E-15	   0.257659E-07	   0.478435E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.106581E-13	   0.281737E-10	   0.134839E-09	   0.334365E-12	   0.119730E-07	   0.176087E-06	
   1408	     29	   0.412669E-06	   0.885723E-19	   0.199670E-09	   0.151237E-06	   0.983138E-15	   0.256371E-07	   0.476043E-06	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.280344E-10	   0.134165E-09	   0.332734E-12	   0.119131E-07	   0.175207E-06	
   1409	     30	   0.410605E-06	   0.881296E-19	   0.198672E-09	   0.150480E-06	   0.978208E-15	   0.255090E-07	   0.473662E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.142109E-13	   0.532907E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.278972E-10	   0.133495E-09	   0.331155E-12	   0.118536E-07	   0.174331E-06	
   1410	     31	   0.405472E-06	   0.870288E-19	   0.196191E-09	   0.148599E-06	   0.965977E-15	   0.251903E-07	   0.467741E-06	   0.355271E-14	   0.106581E-13	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.142109E-13	   0.355271E-14	   0.355271E-14	   0.275589E-10	   0.131828E-09	   0.327047E-12	   0.117055E-07	   0.172152E-06	
   1411	     32	   0.402938E-06	   0.864851E-19	   0.194965E-09	   0.147670E-06	   0.959933E-15	   0.250329E-07	   0.464818E-06	              0	   0.142109E-13	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.273904E-10	   0.131004E-09	   0.324917E-12	   0.116323E-07	   0.171076E-06	
   1412	     33	   0.401678E-06	   0.862149E-19	   0.194356E-09	   0.147209E-06	   0.956924E-15	   0.249547E-07	   0.463365E-06	              0	   0.142109E-13	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.273047E-10	   0.130595E-09	   0.324060E-12	   0.115960E-07	   0.170541E-06	
   1413	     34	   0.401051E-06	   0.860802E-19	   0.194052E-09	   0.146979E-06	   0.955443E-15	   0.249157E-07	   0.462641E-06	              0	   0.106581E-13	              0	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.272617E-10	   0.130391E-09	   0.323524E-12	   0.115779E-07	   0.170275E-06	
   1414	     35	   0.400894E-06	   0.860466E-19	   0.193976E-09	   0.146921E-06	   0.955077E-15	   0.249060E-07	   0.462461E-06	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.272512E-10	   0.130340E-09	   0.323448E-12	   0.115734E-07	   0.170208E-06	
   1415	     36	   0.501111E-06	   0.860298E-19	   0.193939E-09	   0.153750E-06	   0.954888E-15	   0.249011E-07	   0.439557E-06	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.142109E-13	   0.355271E-14	   0.355271E-14	   0.272447E-10	   0.130315E-09	   0.323380E-12	   0.115711E-07	   0.130467E-06	
   1416	     37	   0.426834E-06	   0.817410E-19	   0.184273E-09	   0.154903E-06	   0.907210E-15	   0.236588E-07	   0.485318E-06	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.259872E-10	   0.123823E-09	   0.307217E-12	   0.109937E-07	   0.177023E-06	
   1417	     38	   0.424700E-06	   0.813325E-19	   0.183352E-09	   0.154128E-06	   0.902677E-15	   0.235406E-07	   0.482891E-06	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.106581E-13	   0.532907E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.258604E-10	   0.123204E-09	   0.305722E-12	   0.109387E-07	   0.176138E-06	
   1418	     39	   0.422576E-06	   0.809260E-19	   0.182435E-09	   0.153358E-06	   0.898174E-15	   0.234229E-07	   0.480477E-06	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.532907E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.257338E-10	   0.122588E-09	   0.304194E-12	   0.108840E-07	   0.175257E-06	
   1419	     40	   0.420463E-06	   0.805215E-19	   0.181524E-09	   0.152591E-06	   0.893698E-15	   0.233058E-07	   0.478074E-06	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.177636E-13	   0.710543E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.256074E-10	   0.121976E-09	   0.302692E-12	   0.108296E-07	   0.174381E-06	
   1420	      1	   0.135500E-03	   0.596098E-18	   0.300649E-05	   0.235897E-04	   0.301239E-10	   0.238131E-04	   0.101972E-03	   0.406543E-03	   0.271046E-03	   0.406594E-03	   0.271096E-03	   0.135447E-03	   0.135498E-03	   0.506128E-07	   0.135498E-03	   0.506128E-07	   0.506128E-07	   0.135447E-03	   0.135498E-03	   0.788330E-03	   0.558575E-03	   0.419628E-03	   0.133212E-03	   0.207517E-06	
   1421	      2	   0.191221E-04	   0.197214E-17	   0.561267E-08	   0.423920E-05	   0.603821E-12	   0.423140E-05	   0.861734E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.597296E-09	   0.233125E-08	   0.221763E-08	   0.209269E-05	   0.443348E-07	
   1422	      3	   0.362696E-05	   0.194459E-17	   0.194033E-08	   0.786796E-06	   0.794590E-13	   0.807330E-06	   0.163016E-05	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.694577E-10	   0.168552E-08	   0.258897E-11	   0.386428E-06	   0.119698E-07	
   1423	      4	   0.524778E-06	   0.154495E-18	   0.265336E-09	   0.158506E-06	   0.227738E-14	   0.298841E-07	   0.451387E-06	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.113977E-10	   0.115531E-09	   0.135860E-11	   0.135843E-07	   0.131200E-06	
   1424	      5	   0.400932E-06	   0.110264E-19	   0.162937E-10	   0.134624E-06	   0.110685E-15	   0.170625E-08	   0.405037E-06	   0.710543E-14	   0.355271E-14	              0	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.305816E-10	   0.103762E-10	   0.547598E-13	   0.681058E-09	   0.135998E-06	
   1425	      6	   0.399270E-06	   0.892300E-20	   0.117725E-10	   0.132300E-06	   0.851185E-16	   0.136268E-08	   0.396011E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.323469E-10	   0.859994E-11	   0.289954E-13	   0.523428E-09	   0.131244E-06	
   1426	      7	   0.199812E-06	   0.665926E-20	   0.881281E-11	   0.671977E-07	   0.642341E-16	   0.102495E-08	   0.202264E-06	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.242466E-10	   0.642577E-11	   0.218377E-13	   0.394362E-09	   0.679934E-07	
   1427	      8	   0.995557E-07	   0.387805E-20	   0.512581E-11	   0.335311E-07	   0.374136E-16	   0.597245E-09	   0.100984E-06	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.141579E-10	   0.374321E-11	   0.125940E-13	   0.229745E-09	   0.339947E-07	
   1428	      1	   0.813424E-04	   0.125781E-18	   0.753622E-05	   0.194534E-04	   0.636250E-11	   0.187661E-04	   0.217241E-04	   0.344687E-03	   0.229790E-03	   0.344683E-03	   0.229786E-03	   0.114901E-03	   0.114897E-03	   0.389725E-08	   0.114897E-03	   0.389724E-08	   0.389724E-08	   0.114901E-03	   0.114897E-03	   0.151782E-10	   0.459668E-07	   0.683848E-05	   0.395035E-06	
   1429	      2	   0.158534E-05	   0.111000E-17	   0.595692E-08	   0.337933E-06	   0.107677E-13	   0.362119E-06	   0.680312E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.710543E-14	   0.178264E-08	   0.122204E-08	   0.436105E-08	   0.161746E-06	
