Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1763	      1	    1.68049    	   -12.0639    	   -12.0639    	   -6.07501    	   -4.36027    	   -12.0639    	   -4.39005    	   -7.77948    	   -6.75686    	   -8.70598    	   -10.9745    	   -17.3084    	   -18.9031    	   -22.1690    	   -17.1447    	   -27.4848    	   -21.9352    	   -9.71811    	   -9.40415    	    1.85346    	
   1764	      2	    1.68069    	   -12.0637    	   -12.0637    	   -6.07482    	   -4.36008    	   -12.0637    	   -4.38985    	   -7.77929    	   -6.75666    	   -8.70578    	   -10.9743    	   -17.3082    	   -18.9030    	   -22.1688    	   -17.1445    	   -27.4846    	   -21.9350    	   -9.71792    	   -9.40395    	    1.85346    	
   1765	      1	    1.68069    	   -12.0637    	   -12.0637    	   -6.07482    	   -4.36008    	   -12.0637    	   -4.38985    	   -7.77929    	   -6.75666    	   -8.70578    	   -10.9743    	   -17.3082    	   -18.9030    	   -22.1688    	   -17.1445    	   -27.4846    	   -21.9350    	   -9.71792    	   -9.40395    	    1.84826    	
   1766	      2	    1.68088    	   -12.0635    	   -12.0635    	   -6.07462    	   -4.35989    	   -12.0635    	   -4.38966    	   -7.77910    	   -6.75647    	   -8.70559    	   -10.9741    	   -17.3080    	   -18.9028    	   -22.1686    	   -17.1443    	   -27.4844    	   -21.9348    	   -9.71772    	   -9.40376    	    1.84826    	
   1767	      1	    1.68088    	   -12.0635    	   -12.0635    	   -6.07462    	   -4.35989    	   -12.0635    	   -4.38966    	   -7.77910    	   -6.75647    	   -8.70559    	   -10.9741    	   -17.3080    	   -18.9028    	   -22.1686    	   -17.1443    	   -27.4844    	   -21.9348    	   -9.71772    	   -9.40376    	    1.84305    	
   1768	      2	    1.68107    	   -12.0633    	   -12.0633    	   -6.07443    	   -4.35969    	   -12.0633    	   -4.38947    	   -7.77891    	   -6.75628    	   -8.70540    	   -10.9739    	   -17.3078    	   -18.9026    	   -22.1684    	   -17.1441    	   -27.4842    	   -21.9346    	   -9.71753    	   -9.40357    	    1.84305    	
   1769	      1	    1.68107    	   -12.0633    	   -12.0633    	   -6.07443    	   -4.35969    	   -12.0633    	   -4.38947    	   -7.77891    	   -6.75628    	   -8.70540    	   -10.9739    	   -17.3078    	   -18.9026    	   -22.1684    	   -17.1441    	   -27.4842    	   -21.9346    	   -9.71753    	   -9.40357    	    1.83840    	
   1770	      2	    1.68124    	   -12.0631    	   -12.0631    	   -6.07426    	   -4.35952    	   -12.0631    	   -4.38930    	   -7.77873    	   -6.75611    	   -8.70523    	   -10.9738    	   -17.3076    	   -18.9024    	   -22.1682    	   -17.1439    	   -27.4840    	   -21.9344    	   -9.71736    	   -9.40340    	    1.83840    	
   1771	      1	    1.68124    	   -12.0631    	   -12.0631    	   -6.07426    	   -4.35952    	   -12.0631    	   -4.38930    	   -7.77873    	   -6.75611    	   -8.70523    	   -10.9738    	   -17.3076    	   -18.9024    	   -22.1682    	   -17.1439    	   -27.4840    	   -21.9344    	   -9.71736    	   -9.40340    	    1.83375    	
   1772	      2	    1.68142    	   -12.0630    	   -12.0629    	   -6.07409    	   -4.35935    	   -12.0630    	   -4.38912    	   -7.77856    	   -6.75593    	   -8.70505    	   -10.9736    	   -17.3075    	   -18.9022    	   -22.1681    	   -17.1438    	   -27.4838    	   -21.9343    	   -9.71719    	   -9.40322    	    1.83375    	
   1773	      1	    1.68142    	   -12.0630    	   -12.0629    	   -6.07409    	   -4.35935    	   -12.0630    	   -4.38912    	   -7.77856    	   -6.75593    	   -8.70505    	   -10.9736    	   -17.3075    	   -18.9022    	   -22.1681    	   -17.1438    	   -27.4838    	   -21.9343    	   -9.71719    	   -9.40322    	    1.82855    	
   1774	      2	    1.68161    	   -12.0628    	   -12.0628    	   -6.07389    	   -4.35916    	   -12.0628    	   -4.38893    	   -7.77837    	   -6.75574    	   -8.70486    	   -10.9734    	   -17.3073    	   -18.9020    	   -22.1679    	   -17.1436    	   -27.4837    	   -21.9341    	   -9.71700    	   -9.40303    	    1.82855    	
   1775	      1	    1.68161    	   -12.0628    	   -12.0628    	   -6.07389    	   -4.35916    	   -12.0628    	   -4.38893    	   -7.77837    	   -6.75574    	   -8.70486    	   -10.9734    	   -17.3073    	   -18.9020    	   -22.1679    	   -17.1436    	   -27.4837    	   -21.9341    	   -9.71700    	   -9.40303    	    1.82334    	
   1776	      2	    1.68180    	   -12.0626    	   -12.0626    	   -6.07370    	   -4.35896    	   -12.0626    	   -4.38874    	   -7.77818    	   -6.75555    	   -8.70467    	   -10.9732    	   -17.3071    	   -18.9018    	   -22.1677    	   -17.1434    	   -27.4835    	   -21.9339    	   -9.71680    	   -9.40284    	    1.82334    	
   1777	      1	    1.68180    	   -12.0626    	   -12.0626    	   -6.07370    	   -4.35896    	   -12.0626    	   -4.38874    	   -7.77818    	   -6.75555    	   -8.70467    	   -10.9732    	   -17.3071    	   -18.9018    	   -22.1677    	   -17.1434    	   -27.4835    	   -21.9339    	   -9.71680    	   -9.40284    	    1.81813    	
   1778	      2	    1.68199    	   -12.0624    	   -12.0624    	   -6.07351    	   -4.35877    	   -12.0624    	   -4.38855    	   -7.77799    	   -6.75536    	   -8.70448    	   -10.9730    	   -17.3069    	   -18.9016    	   -22.1675    	   -17.1432    	   -27.4833    	   -21.9337    	   -9.71661    	   -9.40265    	    1.81813    	
   1779	      1	    1.68199    	   -12.0624    	   -12.0624    	   -6.07351    	   -4.35877    	   -12.0624    	   -4.38855    	   -7.77799    	   -6.75536    	   -8.70448    	   -10.9730    	   -17.3069    	   -18.9016    	   -22.1675    	   -17.1432    	   -27.4833    	   -21.9337    	   -9.71661    	   -9.40265    	    1.81293    	
   1780	      2	    1.68218    	   -12.0622    	   -12.0622    	   -6.07332    	   -4.35858    	   -12.0622    	   -4.38836    	   -7.77779    	   -6.75517    	   -8.70429    	   -10.9728    	   -17.3067    	   -18.9015    	   -22.1673    	   -17.1430    	   -27.4831    	   -21.9335    	   -9.71642    	   -9.40246    	    1.81293    	
   1781	      1	    1.68218    	   -12.0622    	   -12.0622    	   -6.07332    	   -4.35858    	   -12.0622    	   -4.38836    	   -7.77779    	   -6.75517    	   -8.70429    	   -10.9728    	   -17.3067    	   -18.9015    	   -22.1673    	   -17.1430    	   -27.4831    	   -21.9335    	   -9.71642    	   -9.40246    	    1.80772    	
   1782	      2	    1.68238    	   -12.0620    	   -12.0620    	   -6.07313    	   -4.35839    	   -12.0620    	   -4.38816    	   -7.77760    	   -6.75497    	   -8.70409    	   -10.9726    	   -17.3065    	   -18.9013    	   -22.1671    	   -17.1428    	   -27.4829    	   -21.9333    	   -9.71623    	   -9.40226    	    1.80772    	
   1783	      1	    1.68238    	   -12.0620    	   -12.0620    	   -6.07313    	   -4.35839    	   -12.0620    	   -4.38816    	   -7.77760    	   -6.75497    	   -8.70409    	   -10.9726    	   -17.3065    	   -18.9013    	   -22.1671    	   -17.1428    	   -27.4829    	   -21.9333    	   -9.71623    	   -9.40226    	    1.80251    	
   1784	      2	    1.68257    	   -12.0618    	   -12.0618    	   -6.07293    	   -4.35820    	   -12.0618    	   -4.38797    	   -7.77741    	   -6.75478    	   -8.70390    	   -10.9724    	   -17.3063    	   -18.9011    	   -22.1669    	   -17.1426    	   -27.4827    	   -21.9331    	   -9.71604    	   -9.40207    	    1.80251    	
   1785	      1	    1.68257    	   -12.0618    	   -12.0618    	   -6.07293    	   -4.35820    	   -12.0618    	   -4.38797    	   -7.77741    	   -6.75478    	   -8.70390    	   -10.9724    	   -17.3063    	   -18.9011    	   -22.1669    	   -17.1426    	   -27.4827    	   -21.9331    	   -9.71604    	   -9.40207    	    1.79730    	
   1786	      2	    1.68276    	   -12.0616    	   -12.0616    	   -6.07274    	   -4.35800    	   -12.0616    	   -4.38778    	   -7.77722    	   -6.75459    	   -8.70371    	   -10.9722    	   -17.3061    	   -18.9009    	   -22.1667    	   -17.1424    	   -27.4825    	   -21.9329    	   -9.71584    	   -9.40188    	    1.79730    	
   1787	      1	    1.68276    	   -12.0616    	   -12.0616    	   -6.07274    	   -4.35800    	   -12.0616    	   -4.38778    	   -7.77722    	   -6.75459    	   -8.70371    	   -10.9722    	   -17.3061    	   -18.9009    	   -22.1667    	   -17.1424    	   -27.4825    	   -21.9329    	   -9.71584    	   -9.40188    	    1.79210    	
   1788	      2	    1.68295    	   -12.0614    	   -12.0614    	   -6.07255    	   -4.35781    	   -12.0614    	   -4.38759    	   -7.77703    	   -6.75440    	   -8.70352    	   -10.9721    	   -17.3059    	   -18.9007    	   -22.1665    	   -17.1422    	   -27.4823    	   -21.9327    	   -9.71565    	   -9.40169    	    1.79210    	
   1789	      1	    1.68295    	   -12.0614    	   -12.0614    	   -6.07255    	   -4.35781    	   -12.0614    	   -4.38759    	   -7.77703    	   -6.75440    	   -8.70352    	   -10.9721    	   -17.3059    	   -18.9007    	   -22.1665    	   -17.1422    	   -27.4823    	   -21.9327    	   -9.71565    	   -9.40169    	    1.78689    	
   1790	      2	    1.68314    	   -12.0612    	   -12.0612    	   -6.07236    	   -4.35762    	   -12.0612    	   -4.38740    	   -7.77683    	   -6.75421    	   -8.70333    	   -10.9719    	   -17.3057    	   -18.9005    	   -22.1663    	   -17.1420    	   -27.4821    	   -21.9325    	   -9.71546    	   -9.40150    	    1.78689    	
   1791	      1	    1.68314    	   -12.0612    	   -12.0612    	   -6.07236    	   -4.35762    	   -12.0612    	   -4.38740    	   -7.77683    	   -6.75421    	   -8.70333    	   -10.9719    	   -17.3057    	   -18.9005    	   -22.1663    	   -17.1420    	   -27.4821    	   -21.9325    	   -9.71546    	   -9.40150    	    1.78168    	
   1792	      2	    1.68334    	   -12.0610    	   -12.0610    	   -6.07217    	   -4.35743    	   -12.0610    	   -4.38720    	   -7.77664    	   -6.75402    	   -8.70313    	   -10.9717    	   -17.3055    	   -18.9003    	   -22.1662    	   -17.1418    	   -27.4819    	   -21.9323    	   -9.71527    	   -9.40130    	    1.78168    	
   1793	      1	    1.68334    	   -12.0610    	   -12.0610    	   -6.07217    	   -4.35743    	   -12.0610    	   -4.38720    	   -7.77664    	   -6.75402    	   -8.70313    	   -10.9717    	   -17.3055    	   -18.9003    	   -22.1662    	   -17.1418    	   -27.4819    	   -21.9323    	   -9.71527    	   -9.40130    	    1.77648    	
   1794	      2	    1.68353    	   -12.0608    	   -12.0608    	   -6.07198    	   -4.35724    	   -12.0608    	   -4.38701    	   -7.77645    	   -6.75382    	   -8.70294    	   -10.9715    	   -17.3054    	   -18.9001    	   -22.1660    	   -17.1416    	   -27.4817    	   -21.9321    	   -9.71508    	   -9.40111    	    1.77648    	
   1795	      1	    1.68353    	   -12.0608    	   -12.0608    	   -6.07198    	   -4.35724    	   -12.0608    	   -4.38701    	   -7.77645    	   -6.75382    	   -8.70294    	   -10.9715    	   -17.3054    	   -18.9001    	   -22.1660    	   -17.1416    	   -27.4817    	   -21.9321    	   -9.71508    	   -9.40111    	    1.77127    	
   1796	      2	    1.68372    	   -12.0607    	   -12.0606    	   -6.07178    	   -4.35705    	   -12.0606    	   -4.38682    	   -7.77626    	   -6.75363    	   -8.70275    	   -10.9713    	   -17.3052    	   -18.8999    	   -22.1658    	   -17.1415    	   -27.4815    	   -21.9319    	   -9.71489    	   -9.40092    	    1.77127    	
   1797	      1	    1.68372    	   -12.0607    	   -12.0606    	   -6.07178    	   -4.35705    	   -12.0607    	   -4.38682    	   -7.77626    	   -6.75363    	   -8.70275    	   -10.9713    	   -17.3052    	   -18.8999    	   -22.1658    	   -17.1415    	   -27.4815    	   -21.9319    	   -9.71489    	   -9.40092    	    1.76606    	
   1798	      2	    1.68391    	   -12.0605    	   -12.0605    	   -6.07159    	   -4.35686    	   -12.0605    	   -4.38663    	   -7.77607    	   -6.75344    	   -8.70256    	   -10.9711    	   -17.3050    	   -18.8997    	   -22.1656    	   -17.1413    	   -27.4814    	   -21.9318    	   -9.71469    	   -9.40073    	    1.76606    	
   1799	      1	    1.68391    	   -12.0605    	   -12.0605    	   -6.07159    	   -4.35686    	   -12.0605    	   -4.38663    	   -7.77607    	   -6.75344    	   -8.70256    	   -10.9711    	   -17.3050    	   -18.8997    	   -22.1656    	   -17.1413    	   -27.4814    	   -21.9318    	   -9.71469    	   -9.40073    	    1.76085    	
   1800	      2	    1.68410    	   -12.0603    	   -12.0603    	   -6.07140    	   -4.35666    	   -12.0603    	   -4.38644    	   -7.77588    	   -6.75325    	   -8.70237    	   -10.9709    	   -17.3048    	   -18.8995    	   -22.1654    	   -17.1411    	   -27.4812    	   -21.9316    	   -9.71450    	   -9.40054    	    1.76085    	
   1801	      1	    1.68410    	   -12.0603    	   -12.0603    	   -6.07140    	   -4.35666    	   -12.0603    	   -4.38644    	   -7.77588    	   -6.75325    	   -8.70237    	   -10.9709    	   -17.3048    	   -18.8995    	   -22.1654    	   -17.1411    	   -27.4812    	   -21.9316    	   -9.71450    	   -9.40054    	    1.75565    	
   1802	      2	    1.68429    	   -12.0601    	   -12.0601    	   -6.07121    	   -4.35647    	   -12.0601    	   -4.38625    	   -7.77569    	   -6.75306    	   -8.70218    	   -10.9707    	   -17.3046    	   -18.8993    	   -22.1652    	   -17.1409    	   -27.4810    	   -21.9314    	   -9.71431    	   -9.40035    	    1.75565    	
   1803	      1	    1.68429    	   -12.0601    	   -12.0601    	   -6.07121    	   -4.35647    	   -12.0601    	   -4.38625    	   -7.77569    	   -6.75306    	   -8.70218    	   -10.9707    	   -17.3046    	   -18.8993    	   -22.1652    	   -17.1409    	   -27.4810    	   -21.9314    	   -9.71431    	   -9.40035    	    1.75044    	
   1804	      2	    1.68448    	   -12.0599    	   -12.0599    	   -6.07102    	   -4.35628    	   -12.0599    	   -4.38606    	   -7.77549    	   -6.75287    	   -8.70199    	   -10.9705    	   -17.3044    	   -18.8992    	   -22.1650    	   -17.1407    	   -27.4808    	   -21.9312    	   -9.71412    	   -9.40016    	    1.75044    	
   1805	      1	    1.68448    	   -12.0599    	   -12.0599    	   -6.07102    	   -4.35628    	   -12.0599    	   -4.38606    	   -7.77549    	   -6.75287    	   -8.70199    	   -10.9705    	   -17.3044    	   -18.8992    	   -22.1650    	   -17.1407    	   -27.4808    	   -21.9312    	   -9.71412    	   -9.40016    	    1.74523    	
   1806	      2	    1.68467    	   -12.0597    	   -12.0597    	   -6.07083    	   -4.35609    	   -12.0597    	   -4.38587    	   -7.77530    	   -6.75268    	   -8.70180    	   -10.9703    	   -17.3042    	   -18.8990    	   -22.1648    	   -17.1405    	   -27.4806    	   -21.9310    	   -9.71393    	   -9.39997    	    1.74523    	
   1807	      1	    1.68467    	   -12.0597    	   -12.0597    	   -6.07083    	   -4.35609    	   -12.0597    	   -4.38587    	   -7.77530    	   -6.75268    	   -8.70180    	   -10.9703    	   -17.3042    	   -18.8990    	   -22.1648    	   -17.1405    	   -27.4806    	   -21.9310    	   -9.71393    	   -9.39997    	    1.74003    	
   1808	      2	    1.68486    	   -12.0595    	   -12.0595    	   -6.07064    	   -4.35590    	   -12.0595    	   -4.38568    	   -7.77511    	   -6.75249    	   -8.70161    	   -10.9701    	   -17.3040    	   -18.8988    	   -22.1646    	   -17.1403    	   -27.4804    	   -21.9308    	   -9.71374    	   -9.39978    	    1.74003    	
   1809	      1	    1.68486    	   -12.0595    	   -12.0595    	   -6.07064    	   -4.35590    	   -12.0595    	   -4.38568    	   -7.77511    	   -6.75249    	   -8.70161    	   -10.9701    	   -17.3040    	   -18.8988    	   -22.1646    	   -17.1403    	   -27.4804    	   -21.9308    	   -9.71374    	   -9.39978    	    1.73482    	
   1810	      2	    1.68506    	   -12.0593    	   -12.0593    	   -6.07045    	   -4.35571    	   -12.0593    	   -4.38548    	   -7.77492    	   -6.75230    	   -8.70141    	   -10.9699    	   -17.3038    	   -18.8986    	   -22.1644    	   -17.1401    	   -27.4802    	   -21.9306    	   -9.71355    	   -9.39958    	    1.73482    	
   1811	      1	    1.68506    	   -12.0593    	   -12.0593    	   -6.07045    	   -4.35571    	   -12.0593    	   -4.38548    	   -7.77492    	   -6.75230    	   -8.70141    	   -10.9699    	   -17.3038    	   -18.8986    	   -22.1644    	   -17.1401    	   -27.4802    	   -21.9306    	   -9.71355    	   -9.39958    	    1.72961    	
   1812	      2	    1.68525    	   -12.0591    	   -12.0591    	   -6.07026    	   -4.35552    	   -12.0591    	   -4.38529    	   -7.77473    	   -6.75210    	   -8.70122    	   -10.9698    	   -17.3036    	   -18.8984    	   -22.1642    	   -17.1399    	   -27.4800    	   -21.9304    	   -9.71336    	   -9.39939    	    1.72961    	
   1813	      1	    1.68525    	   -12.0591    	   -12.0591    	   -6.07026    	   -4.35552    	   -12.0591    	   -4.38529    	   -7.77473    	   -6.75210    	   -8.70122    	   -10.9698    	   -17.3036    	   -18.8984    	   -22.1642    	   -17.1399    	   -27.4800    	   -21.9304    	   -9.71336    	   -9.39939    	    1.72440    	
   1814	      2	    1.68544    	   -12.0589    	   -12.0589    	   -6.07007    	   -4.35533    	   -12.0589    	   -4.38510    	   -7.77454    	   -6.75191    	   -8.70103    	   -10.9696    	   -17.3034    	   -18.8982    	   -22.1641    	   -17.1397    	   -27.4798    	   -21.9302    	   -9.71317    	   -9.39920    	    1.72440    	
   1815	      1	    1.68544    	   -12.0589    	   -12.0589    	   -6.07007    	   -4.35533    	   -12.0589    	   -4.38510    	   -7.77454    	   -6.75191    	   -8.70103    	   -10.9696    	   -17.3034    	   -18.8982    	   -22.1641    	   -17.1397    	   -27.4798    	   -21.9302    	   -9.71317    	   -9.39920    	    1.71920    	
   1816	      2	    1.68563    	   -12.0587    	   -12.0587    	   -6.06988    	   -4.35514    	   -12.0587    	   -4.38491    	   -7.77435    	   -6.75172    	   -8.70084    	   -10.9694    	   -17.3033    	   -18.8980    	   -22.1639    	   -17.1395    	   -27.4796    	   -21.9300    	   -9.71298    	   -9.39901    	    1.71920    	
   1817	      1	    1.68563    	   -12.0587    	   -12.0587    	   -6.06988    	   -4.35514    	   -12.0587    	   -4.38491    	   -7.77435    	   -6.75172    	   -8.70084    	   -10.9694    	   -17.3033    	   -18.8980    	   -22.1639    	   -17.1395    	   -27.4796    	   -21.9300    	   -9.71298    	   -9.39901    	    1.71399    	
   1818	      2	    1.68582    	   -12.0586    	   -12.0585    	   -6.06969    	   -4.35495    	   -12.0586    	   -4.38472    	   -7.77416    	   -6.75153    	   -8.70065    	   -10.9692    	   -17.3031    	   -18.8978    	   -22.1637    	   -17.1394    	   -27.4794    	   -21.9298    	   -9.71279    	   -9.39882    	    1.71399    	
   1819	      1	    1.68582    	   -12.0586    	   -12.0585    	   -6.06969    	   -4.35495    	   -12.0586    	   -4.38472    	   -7.77416    	   -6.75153    	   -8.70065    	   -10.9692    	   -17.3031    	   -18.8978    	   -22.1637    	   -17.1394    	   -27.4794    	   -21.9298    	   -9.71279    	   -9.39882    	    1.70878    	
   1820	      2	    1.68601    	   -12.0584    	   -12.0584    	   -6.06949    	   -4.35476    	   -12.0584    	   -4.38453    	   -7.77397    	   -6.75134    	   -8.70046    	   -10.9690    	   -17.3029    	   -18.8976    	   -22.1635    	   -17.1392    	   -27.4793    	   -21.9297    	   -9.71260    	   -9.39863    	    1.70878    	
   1821	      1	    1.68601    	   -12.0584    	   -12.0584    	   -6.06949    	   -4.35476    	   -12.0584    	   -4.38453    	   -7.77397    	   -6.75134    	   -8.70046    	   -10.9690    	   -17.3029    	   -18.8976    	   -22.1635    	   -17.1392    	   -27.4793    	   -21.9297    	   -9.71260    	   -9.39863    	    1.70358    	
   1822	      2	    1.68620    	   -12.0582    	   -12.0582    	   -6.06930    	   -4.35457    	   -12.0582    	   -4.38434    	   -7.77378    	   -6.75115    	   -8.70027    	   -10.9688    	   -17.3027    	   -18.8974    	   -22.1633    	   -17.1390    	   -27.4791    	   -21.9295    	   -9.71241    	   -9.39844    	    1.70358    	
   1823	      1	    1.68620    	   -12.0582    	   -12.0582    	   -6.06930    	   -4.35457    	   -12.0582    	   -4.38434    	   -7.77378    	   -6.75115    	   -8.70027    	   -10.9688    	   -17.3027    	   -18.8974    	   -22.1633    	   -17.1390    	   -27.4791    	   -21.9295    	   -9.71241    	   -9.39844    	    1.69837    	
   1824	      2	    1.68639    	   -12.0580    	   -12.0580    	   -6.06911    	   -4.35438    	   -12.0580    	   -4.38415    	   -7.77359    	   -6.75096    	   -8.70008    	   -10.9686    	   -17.3025    	   -18.8972    	   -22.1631    	   -17.1388    	   -27.4789    	   -21.9293    	   -9.71221    	   -9.39825    	    1.69837    	
   1825	      1	    1.68639    	   -12.0580    	   -12.0580    	   -6.06911    	   -4.35438    	   -12.0580    	   -4.38415    	   -7.77359    	   -6.75096    	   -8.70008    	   -10.9686    	   -17.3025    	   -18.8972    	   -22.1631    	   -17.1388    	   -27.4789    	   -21.9293    	   -9.71222    	   -9.39825    	    1.69316    	
   1826	      2	    1.68658    	   -12.0578    	   -12.0578    	   -6.06892    	   -4.35419    	   -12.0578    	   -4.38396    	   -7.77340    	   -6.75077    	   -8.69989    	   -10.9684    	   -17.3023    	   -18.8971    	   -22.1629    	   -17.1386    	   -27.4787    	   -21.9291    	   -9.71202    	   -9.39806    	    1.69316    	
   1827	      1	    1.68658    	   -12.0578    	   -12.0578    	   -6.06892    	   -4.35419    	   -12.0578    	   -4.38396    	   -7.77340    	   -6.75077    	   -8.69989    	   -10.9684    	   -17.3023    	   -18.8971    	   -22.1629    	   -17.1386    	   -27.4787    	   -21.9291    	   -9.71202    	   -9.39806    	    1.68795    	
   1828	      2	    1.68677    	   -12.0576    	   -12.0576    	   -6.06873    	   -4.35400    	   -12.0576    	   -4.38377    	   -7.77321    	   -6.75058    	   -8.69970    	   -10.9682    	   -17.3021    	   -18.8969    	   -22.1627    	   -17.1384    	   -27.4785    	   -21.9289    	   -9.71183    	   -9.39787    	    1.68795    	
   1829	      1	    1.68677    	   -12.0576    	   -12.0576    	   -6.06873    	   -4.35400    	   -12.0576    	   -4.38377    	   -7.77321    	   -6.75058    	   -8.69970    	   -10.9682    	   -17.3021    	   -18.8969    	   -22.1627    	   -17.1384    	   -27.4785    	   -21.9289    	   -9.71183    	   -9.39787    	    1.68275    	
   1830	      2	    1.68696    	   -12.0574    	   -12.0574    	   -6.06854    	   -4.35381    	   -12.0574    	   -4.38358    	   -7.77302    	   -6.75039    	   -8.69951    	   -10.9680    	   -17.3019    	   -18.8967    	   -22.1625    	   -17.1382    	   -27.4783    	   -21.9287    	   -9.71164    	   -9.39768    	    1.68275    	
   1831	      1	    1.68696    	   -12.0574    	   -12.0574    	   -6.06854    	   -4.35381    	   -12.0574    	   -4.38358    	   -7.77302    	   -6.75039    	   -8.69951    	   -10.9680    	   -17.3019    	   -18.8967    	   -22.1625    	   -17.1382    	   -27.4783    	   -21.9287    	   -9.71164    	   -9.39768    	    1.67754    	
   1832	      2	    1.68715    	   -12.0572    	   -12.0572    	   -6.06835    	   -4.35362    	   -12.0572    	   -4.38339    	   -7.77283    	   -6.75020    	   -8.69932    	   -10.9679    	   -17.3017    	   -18.8965    	   -22.1623    	   -17.1380    	   -27.4781    	   -21.9285    	   -9.71145    	   -9.39749    	    1.67754    	
   1833	      1	    1.68715    	   -12.0572    	   -12.0572    	   -6.06835    	   -4.35362    	   -12.0572    	   -4.38339    	   -7.77283    	   -6.75020    	   -8.69932    	   -10.9679    	   -17.3017    	   -18.8965    	   -22.1623    	   -17.1380    	   -27.4781    	   -21.9285    	   -9.71146    	   -9.39749    	    1.67233    	
   1834	      2	    1.68734    	   -12.0570    	   -12.0570    	   -6.06816    	   -4.35343    	   -12.0570    	   -4.38320    	   -7.77264    	   -6.75001    	   -8.69913    	   -10.9677    	   -17.3015    	   -18.8963    	   -22.1622    	   -17.1378    	   -27.4779    	   -21.9283    	   -9.71127    	   -9.39730    	    1.67233    	
   1835	      1	    1.68734    	   -12.0570    	   -12.0570    	   -6.06816    	   -4.35343    	   -12.0570    	   -4.38320    	   -7.77264    	   -6.75001    	   -8.69913    	   -10.9677    	   -17.3015    	   -18.8963    	   -22.1622    	   -17.1378    	   -27.4779    	   -21.9283    	   -9.71127    	   -9.39730    	    1.66713    	
   1836	      2	    1.68753    	   -12.0568    	   -12.0568    	   -6.06797    	   -4.35324    	   -12.0568    	   -4.38301    	   -7.77245    	   -6.74982    	   -8.69894    	   -10.9675    	   -17.3014    	   -18.8961    	   -22.1620    	   -17.1376    	   -27.4777    	   -21.9281    	   -9.71108    	   -9.39711    	    1.66713    	
   1837	      1	    1.68753    	   -12.0568    	   -12.0568    	   -6.06797    	   -4.35324    	   -12.0568    	   -4.38301    	   -7.77245    	   -6.74982    	   -8.69894    	   -10.9675    	   -17.3014    	   -18.8961    	   -22.1620    	   -17.1376    	   -27.4777    	   -21.9281    	   -9.71108    	   -9.39711    	    1.66192    	
   1838	      2	    1.68772    	   -12.0567    	   -12.0566    	   -6.06779    	   -4.35305    	   -12.0567    	   -4.38282    	   -7.77226    	   -6.74963    	   -8.69875    	   -10.9673    	   -17.3012    	   -18.8959    	   -22.1618    	   -17.1375    	   -27.4775    	   -21.9279    	   -9.71089    	   -9.39692    	    1.66192    	
   1839	      1	    1.68772    	   -12.0567    	   -12.0566    	   -6.06779    	   -4.35305    	   -12.0567    	   -4.38282    	   -7.77226    	   -6.74963    	   -8.69875    	   -10.9673    	   -17.3012    	   -18.8959    	   -22.1618    	   -17.1375    	   -27.4775    	   -21.9279    	   -9.71089    	   -9.39692    	    1.65671    	
   1840	      2	    1.68791    	   -12.0565    	   -12.0565    	   -6.06760    	   -4.35286    	   -12.0565    	   -4.38263    	   -7.77207    	   -6.74944    	   -8.69856    	   -10.9671    	   -17.3010    	   -18.8957    	   -22.1616    	   -17.1373    	   -27.4774    	   -21.9278    	   -9.71070    	   -9.39673    	    1.65671    	
   1841	      1	    1.68791    	   -12.0565    	   -12.0565    	   -6.06760    	   -4.35286    	   -12.0565    	   -4.38263    	   -7.77207    	   -6.74944    	   -8.69856    	   -10.9671    	   -17.3010    	   -18.8957    	   -22.1616    	   -17.1373    	   -27.4774    	   -21.9278    	   -9.71070    	   -9.39673    	    1.65150    	
   1842	      2	    1.68810    	   -12.0563    	   -12.0563    	   -6.06741    	   -4.35267    	   -12.0563    	   -4.38244    	   -7.77188    	   -6.74925    	   -8.69837    	   -10.9669    	   -17.3008    	   -18.8955    	   -22.1614    	   -17.1371    	   -27.4772    	   -21.9276    	   -9.71051    	   -9.39654    	    1.65150    	
   1843	      1	    1.68810    	   -12.0563    	   -12.0563    	   -6.06741    	   -4.35267    	   -12.0563    	   -4.38244    	   -7.77188    	   -6.74925    	   -8.69837    	   -10.9669    	   -17.3008    	   -18.8955    	   -22.1614    	   -17.1371    	   -27.4772    	   -21.9276    	   -9.71051    	   -9.39654    	    1.64630    	
   1844	      2	    1.68829    	   -12.0561    	   -12.0561    	   -6.06722    	   -4.35248    	   -12.0561    	   -4.38225    	   -7.77169    	   -6.74906    	   -8.69818    	   -10.9667    	   -17.3006    	   -18.8954    	   -22.1612    	   -17.1369    	   -27.4770    	   -21.9274    	   -9.71032    	   -9.39635    	    1.64630    	
   1845	      1	    1.68829    	   -12.0561    	   -12.0561    	   -6.06722    	   -4.35248    	   -12.0561    	   -4.38225    	   -7.77169    	   -6.74906    	   -8.69818    	   -10.9667    	   -17.3006    	   -18.8954    	   -22.1612    	   -17.1369    	   -27.4770    	   -21.9274    	   -9.71032    	   -9.39635    	    1.64109    	
