Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1315	      3	   0.688378E-03	   0.506847E-16	   0.316451E-05	   0.650598E-03	   0.349529E-08	   0.985688E-05	   0.159323E-02	   0.142109E-13	   0.710543E-14	   0.106581E-13	   0.177636E-13	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	   0.593340E-12	   0.308902E-05	   0.106858E-08	   0.134821E-10	
   1316	      4	   0.288828E-05	   0.211300E-20	   0.163611E-06	   0.275665E-03	   0.176241E-09	   0.558912E-08	   0.210600E-04	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.620759E-11	   0.355130E-11	   0.277360E-08	   0.165923E-07	
   1317	      5	   0.156398E-05	   0.184327E-21	   0.514675E-09	   0.105559E-03	   0.141981E-09	   0.368497E-10	   0.162214E-04	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.173761E-12	   0.110911E-10	   0.624203E-14	   0.196805E-08	
   1318	      6	   0.900685E-06	   0.369814E-21	   0.229015E-10	   0.404671E-04	   0.123519E-09	   0.746884E-10	   0.136516E-04	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.103317E-12	   0.228946E-10	   0.164231E-14	   0.117031E-08	
   1319	      7	   0.513309E-06	   0.911920E-21	   0.564882E-10	   0.144008E-04	   0.113770E-09	   0.183341E-09	   0.122572E-04	              0	              0	              0	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.600256E-13	   0.564873E-10	   0.832857E-15	   0.668560E-09	
   1320	      8	   0.238207E-06	   0.252692E-20	   0.156556E-09	   0.377370E-05	   0.941426E-10	   0.507452E-09	   0.995472E-05	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.241994E-13	   0.156552E-09	   0.565241E-15	   0.266297E-09	
   1321	      9	   0.678229E-07	   0.540126E-20	   0.334650E-09	   0.532839E-06	   0.499457E-10	   0.108447E-08	   0.522005E-05	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.363668E-14	   0.334635E-09	   0.743625E-15	   0.356050E-10	
   1322	     10	   0.134231E-07	   0.533633E-20	   0.330613E-09	   0.436040E-07	   0.135798E-10	   0.107131E-08	   0.141174E-05	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.230325E-15	   0.330574E-09	   0.846817E-15	   0.848399E-12	
   1323	     11	   0.157813E-08	   0.120472E-20	   0.746335E-10	   0.224558E-08	   0.135326E-11	   0.241806E-09	   0.140487E-06	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	              0	   0.316868E-15	   0.746132E-10	   0.158746E-15	   0.466084E-14	
   1324	      1	   0.118563E-04	   0.739582E-18	   0.630664E-05	   0.160623E-04	   0.373716E-10	   0.945663E-05	   0.686070E-04	   0.563703E-03	   0.375817E-03	   0.563747E-03	   0.375861E-03	   0.187842E-03	   0.187886E-03	   0.444221E-07	   0.187886E-03	   0.444221E-07	   0.444221E-07	   0.187842E-03	   0.187886E-03	   0.313579E-11	   0.140712E-05	   0.244112E-05	   0.695549E-05	
   1325	      2	   0.794833E-07	   0.278105E-19	   0.697933E-06	   0.129104E-06	   0.459204E-10	   0.111088E-07	   0.477716E-05	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	              0	              0	   0.355271E-14	   0.768694E-12	   0.100619E-08	   0.383592E-08	   0.141076E-08	
   1326	      3	   0.581542E-08	   0.106639E-20	   0.116196E-07	   0.352481E-07	   0.582800E-11	   0.648604E-10	   0.606936E-06	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.812298E-15	   0.163162E-10	   0.567681E-14	   0.134207E-15	
   1327	      1	   0.121206E-03	   0.161857E-17	   0.930723E-05	   0.492087E-05	   0.816988E-10	   0.175242E-05	   0.229935E-03	   0.100264E-03	   0.668419E-04	   0.100262E-03	   0.668395E-04	   0.334246E-04	   0.334222E-04	   0.241891E-08	   0.334222E-04	   0.241891E-08	   0.241891E-08	   0.334246E-04	   0.334222E-04	   0.627786E-11	   0.180668E-06	   0.115788E-05	   0.306992E-05	
   1328	      2	   0.348951E-07	   0.614141E-20	   0.150373E-05	   0.181197E-06	   0.308165E-10	   0.143548E-08	   0.318889E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.327819E-14	   0.403368E-09	   0.669138E-10	   0.141765E-09	
   1329	      3	   0.234799E-08	   0.185914E-21	   0.617413E-07	   0.191519E-07	   0.185363E-11	   0.367241E-11	   0.192730E-06	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.624087E-15	   0.299973E-12	   0.229307E-15	   0.427108E-13	
   1330	      1	   0.335259E-03	   0.382095E-17	   0.112705E-04	   0.299821E-04	   0.192978E-09	   0.108658E-04	   0.548364E-03	   0.281498E-03	   0.187663E-03	   0.281490E-03	   0.187655E-03	   0.938429E-04	   0.938352E-04	   0.767454E-08	   0.938352E-04	   0.767454E-08	   0.767454E-08	   0.938429E-04	   0.938352E-04	   0.251110E-10	   0.716369E-06	   0.650788E-05	   0.189007E-04	
   1331	      2	   0.432328E-07	   0.164193E-20	   0.232933E-05	   0.183918E-06	   0.168899E-10	   0.314798E-08	   0.174484E-05	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.275127E-13	   0.188872E-09	   0.127846E-08	   0.255334E-08	
   1332	      3	   0.614050E-09	   0.260083E-22	   0.178370E-06	   0.570989E-08	   0.406972E-12	   0.797424E-11	   0.399292E-07	   0.355271E-14	              0	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.228065E-15	   0.252863E-11	   0.250505E-15	   0.461199E-13	
   1333	      1	   0.162255E-03	   0.168017E-17	   0.245246E-05	   0.186867E-04	   0.848904E-10	   0.616656E-05	   0.246233E-03	   0.428240E-03	   0.285489E-03	   0.428228E-03	   0.285478E-03	   0.142762E-03	   0.142750E-03	   0.114422E-07	   0.142750E-03	   0.114422E-07	   0.114422E-07	   0.142762E-03	   0.142750E-03	   0.483844E-04	   0.637503E-06	   0.277087E-05	   0.275941E-04	
   1334	      2	   0.183338E-07	   0.575181E-22	   0.349756E-06	   0.165515E-07	   0.845800E-12	   0.203358E-08	   0.957682E-07	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.707677E-13	   0.389673E-11	   0.101041E-08	   0.260901E-08	
   1335	      1	   0.136896E-03	   0.171770E-17	   0.205537E-05	   0.109047E-04	   0.867906E-10	   0.383722E-05	   0.227777E-03	   0.192417E-03	   0.128276E-03	   0.192412E-03	   0.128271E-03	   0.641454E-04	   0.641405E-04	   0.484757E-08	   0.641405E-04	   0.484758E-08	   0.484757E-08	   0.641454E-04	   0.641405E-04	   0.961036E-05	   0.201397E-06	   0.122867E-05	   0.994717E-05	
   1336	      2	   0.574501E-08	   0.296601E-22	   0.326161E-06	   0.903016E-08	   0.505084E-12	   0.645837E-09	   0.516114E-07	              0	              0	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.532484E-14	   0.226983E-11	   0.319299E-09	   0.662389E-09	
   1337	      1	   0.621557E-04	   0.834929E-18	   0.643599E-06	   0.423170E-05	   0.421896E-10	   0.143613E-05	   0.106511E-03	   0.163130E-03	   0.108752E-03	   0.163125E-03	   0.108748E-03	   0.543820E-04	   0.543779E-04	   0.411313E-08	   0.543779E-04	   0.411313E-08	   0.411313E-08	   0.543820E-04	   0.543779E-04	   0.232425E-04	   0.101656E-06	   0.199778E-05	   0.991538E-05	
   1338	      1	   0.497050E-04	   0.710238E-18	   0.535219E-06	   0.268713E-05	   0.358728E-10	   0.963853E-06	   0.880051E-04	   0.974059E-04	   0.649373E-04	   0.974060E-04	   0.649375E-04	   0.324684E-04	   0.324686E-04	   0.166430E-09	   0.324686E-04	   0.166445E-09	   0.166438E-09	   0.324684E-04	   0.324686E-04	   0.684332E-05	   0.317772E-07	   0.463703E-06	   0.379491E-05	
   1339	      1	   0.214571E-04	   0.323897E-18	   0.198791E-06	   0.906199E-06	   0.163570E-10	   0.320775E-06	   0.390960E-04	   0.724499E-04	   0.482998E-04	   0.724495E-04	   0.482994E-04	   0.241505E-04	   0.241501E-04	   0.385938E-09	   0.241501E-04	   0.385945E-09	   0.385938E-09	   0.241505E-04	   0.241501E-04	   0.109908E-04	   0.125897E-07	   0.149044E-05	   0.394067E-05	
   1340	      1	   0.346776E-04	   0.578275E-18	   0.353821E-06	   0.593094E-06	   0.292021E-10	   0.205018E-06	   0.670796E-04	   0.232963E-04	   0.155306E-04	   0.232956E-04	   0.155299E-04	   0.776640E-05	   0.776567E-05	   0.727319E-09	   0.776567E-05	   0.727319E-09	   0.727319E-09	   0.776640E-05	   0.776567E-05	   0.114107E-11	   0.844486E-08	   0.115346E-06	   0.370465E-06	
   1341	      1	   0.785579E-04	   0.127422E-17	   0.612088E-06	   0.200798E-05	   0.643525E-10	   0.647778E-06	   0.149048E-03	   0.417690E-04	   0.278458E-04	   0.417683E-04	   0.278450E-04	   0.139240E-04	   0.139232E-04	   0.736030E-09	   0.139232E-04	   0.736037E-09	   0.736030E-09	   0.139240E-04	   0.139232E-04	   0.455831E-11	   0.413706E-06	   0.133327E-05	
   1342	      2	   0.290452E-09	   0.254707E-23	   0.106211E-06	   0.634821E-09	   0.447377E-13	   0.212538E-10	   0.333079E-08	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.654316E-15	   0.106151E-10	   0.274746E-10	
   1343	      1	   0.183171E-03	   0.305237E-17	   0.745844E-06	   0.356640E-05	   0.154204E-09	   0.135278E-05	   0.350895E-03	   0.341293E-04	   0.227519E-04	   0.341265E-04	   0.227492E-04	   0.113801E-04	   0.113774E-04	   0.277886E-08	   0.113774E-04	   0.277886E-08	   0.277886E-08	   0.113801E-04	   0.113774E-04	   0.182272E-10	   0.676542E-06	   0.217571E-05	
   1344	      2	   0.617883E-09	   0.585751E-23	   0.176142E-06	   0.701516E-09	   0.559324E-13	   0.462275E-10	   0.387484E-08	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	   0.355271E-14	              0	   0.745565E-15	   0.231023E-10	   0.367034E-10	
   1345	      1	   0.473807E-03	   0.808428E-17	   0.670000E-06	   0.677059E-05	   0.408503E-09	   0.257775E-05	   0.917568E-03	   0.325020E-04	   0.216673E-04	   0.324997E-04	   0.216650E-04	   0.108371E-04	   0.108348E-04	   0.228399E-08	   0.108348E-04	   0.228400E-08	   0.228400E-08	   0.108371E-04	   0.108348E-04	   0.729140E-10	   0.128867E-05	   0.415993E-05	
   1346	      2	   0.169455E-08	   0.202572E-22	   0.192888E-06	   0.449268E-09	   0.431860E-13	   0.838727E-10	   0.405627E-08	              0	              0	   0.710543E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.102945E-15	   0.419304E-10	   0.668888E-10	
   1347	      1	   0.136558E-02	   0.241079E-16	   0.424040E-06	   0.752586E-05	   0.121829E-08	   0.287040E-05	   0.269743E-02	   0.180903E-04	   0.120597E-04	   0.180890E-04	   0.120584E-04	   0.603183E-05	   0.603053E-05	   0.130333E-08	   0.603053E-05	   0.130333E-08	   0.130333E-08	   0.603183E-05	   0.603053E-05	   0.291654E-09	   0.143465E-05	   0.463777E-05	
   1348	      2	   0.597403E-08	   0.101123E-21	   0.137012E-06	   0.147025E-09	   0.274602E-13	   0.519621E-10	   0.117189E-07	              0	              0	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.242604E-15	   0.259771E-10	   0.415148E-10	
   1349	      1	   0.444930E-02	   0.799982E-16	   0.195806E-06	   0.237494E-05	   0.404280E-08	   0.916080E-06	   0.888792E-02	   0.287486E-05	   0.191635E-05	   0.287421E-05	   0.191570E-05	   0.959153E-06	   0.958502E-06	   0.650928E-09	   0.958502E-06	   0.650928E-09	   0.650935E-09	   0.959153E-06	   0.958502E-06	   0.116662E-08	   0.456331E-06	   0.145610E-05	
   1350	      1	   0.159416E-01	   0.287149E-15	   0.157260E-06	   0.596805E-06	   0.145114E-07	   0.245879E-06	   0.318805E-01	   0.370379E-06	   0.246878E-06	   0.370255E-06	   0.246753E-06	   0.123626E-06	   0.123501E-06	   0.124530E-09	   0.123501E-06	   0.124530E-09	   0.124516E-09	   0.123626E-06	   0.123501E-06	   0.466645E-08	   0.117061E-06	   0.361274E-06	
   1351	      2	   0.226205E-06	   0.407505E-20	   0.559183E-07	   0.230118E-12	   0.214037E-12	   0.317320E-12	   0.452410E-06	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.244162E-15	   0.419163E-13	   0.624576E-13	
   1352	      1	   0.600771E-01	   0.108287E-14	   0.501872E-07	   0.901028E-05	   0.547242E-07	   0.335879E-05	   0.120195    	   0.267975E-05	   0.178657E-05	   0.267997E-05	   0.178679E-05	   0.892961E-06	   0.893178E-06	   0.217184E-09	   0.893178E-06	   0.217192E-09	   0.217192E-09	   0.892961E-06	   0.893178E-06	   0.186658E-07	   0.170102E-05	   0.560962E-05	
   1353	      2	   0.164630E-05	   0.296570E-19	   0.181444E-07	   0.168015E-10	   0.150138E-11	   0.109284E-10	   0.329252E-05	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	              0	              0	   0.746473E-15	   0.461662E-11	   0.753094E-11	
   1354	      1	   0.233111    	   0.419971E-14	   0.147861E-07	   0.355691E-05	   0.212238E-06	   0.112624E-05	   0.466237    	   0.501349E-06	   0.334245E-06	   0.501387E-06	   0.334284E-06	   0.167065E-06	   0.167104E-06	   0.383480E-10	   0.167104E-06	   0.383551E-10	   0.383551E-10	   0.167065E-06	   0.167104E-06	   0.746626E-07	   0.645863E-06	   0.227022E-05	
   1355	      2	   0.125287E-04	   0.225705E-18	   0.538280E-08	   0.159450E-11	   0.114071E-10	   0.136474E-10	   0.250574E-04	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	   0.487891E-15	   0.372049E-12	   0.582009E-12	
   1356	      1	   0.917713    	   0.165327E-13	   0.415351E-08	   0.185947E-05	   0.835503E-06	   0.168959E-06	    1.83543    	   0.778798E-07	   0.519218E-07	   0.778856E-07	   0.519277E-07	   0.259521E-07	   0.259580E-07	   0.586908E-11	   0.259580E-07	   0.586908E-11	   0.587619E-11	   0.259521E-07	   0.259580E-07	   0.298647E-06	   0.238880E-06	   0.140154E-05	
   1357	      2	   0.976722E-04	   0.175956E-17	   0.150133E-08	   0.225321E-11	   0.889222E-10	   0.100688E-09	   0.195344E-03	              0	              0	   0.710543E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.861290E-15	   0.459889E-13	   0.542305E-13	
   1358	      1	    3.64014    	   0.655772E-13	   0.109563E-08	   0.356885E-05	   0.331404E-05	   0.210976E-05	    7.28028    	   0.112073E-07	   0.747184E-08	   0.112082E-07	   0.747269E-08	   0.373464E-08	   0.373549E-08	   0.859757E-12	   0.373549E-08	   0.852651E-12	   0.852651E-12	   0.373464E-08	   0.373550E-08	   0.119456E-05	   0.222743E-06	   0.320200E-05	
   1359	      2	   0.770867E-03	   0.138871E-16	   0.365085E-09	   0.172824E-10	   0.701807E-09	   0.794283E-09	   0.154173E-02	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.551642E-15	   0.172966E-12	   0.297554E-12	
   1360	      1	    14.4897    	   0.261032E-12	   0.210030E-09	   0.131494E-04	   0.131916E-04	   0.878553E-05	    28.9793    	   0.164860E-08	   0.109911E-08	   0.164874E-08	   0.109927E-08	   0.549324E-09	   0.549484E-09	   0.149214E-12	   0.549477E-09	   0.163425E-12	   0.149214E-12	   0.549324E-09	   0.549477E-09	   0.477803E-05	   0.681321E-06	   0.120998E-04	
   1361	      2	   0.611962E-02	   0.110245E-15	   0.372557E-10	   0.134795E-09	   0.557137E-08	   0.630464E-08	   0.122392E-01	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.797973E-15	   0.960301E-12	   0.718189E-12	
   1362	      1	    57.7416    	   0.104022E-11	   0.343916E-11	   0.521727E-04	   0.525688E-04	   0.350222E-04	    115.483    	   0.430372E-09	   0.286942E-09	   0.430465E-09	   0.287034E-09	   0.143334E-09	   0.143416E-09	   0.923706E-13	   0.143423E-09	   0.852651E-13	   0.852651E-13	   0.143338E-09	   0.143427E-09	   0.191104E-04	   0.267432E-05	   0.480714E-04	
   1363	      2	   0.486819E-01	   0.877003E-15	   0.949447E-14	   0.107207E-08	   0.443206E-07	   0.501528E-07	   0.973636E-01	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.832667E-16	   0.733379E-11	   0.620292E-11	
   1364	      1	    229.934    	   0.414226E-11	   0.413554E-11	   0.207680E-03	   0.209335E-03	   0.138952E-03	    459.868    	   0.517328E-09	   0.344944E-09	   0.517485E-09	   0.345100E-09	   0.172228E-09	   0.172392E-09	   0.156319E-12	   0.172392E-09	   0.163425E-12	   0.156319E-12	   0.172225E-09	   0.172388E-09	   0.764279E-04	   0.107407E-04	   0.191166E-03	
   1365	      2	   0.386988    	   0.697159E-14	   0.694893E-14	   0.852298E-08	   0.352319E-06	   0.398678E-06	   0.773976    	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.513478E-14	   0.590649E-10	   0.484232E-10	
   1366	      3	   0.109127E-05	   0.196600E-19	   0.195306E-19	   0.736012E-12	   0.993552E-12	   0.738614E-12	   0.218256E-05	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	              0	   0.478784E-15	   0.192664E-12	   0.374190E-12	
   1367	      1	    912.940    	   0.164466E-10	   0.164466E-10	   0.823446E-03	   0.831154E-03	   0.547997E-03	    1825.88    	   0.101163E-08	   0.674532E-09	   0.101198E-08	   0.674877E-09	   0.336748E-09	   0.337089E-09	   0.355271E-12	   0.337096E-09	   0.341061E-12	   0.348166E-12	   0.336744E-09	   0.337092E-09	   0.305602E-03	   0.434226E-04	   0.756323E-03	
   1368	      2	    3.06445    	   0.552061E-13	   0.552060E-13	   0.674897E-07	   0.278992E-05	   0.315696E-05	    6.12890    	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	              0	              0	   0.450334E-13	   0.476124E-09	   0.364350E-09	
   1369	      3	   0.342208E-04	   0.616485E-18	   0.616487E-18	   0.614474E-12	   0.311550E-10	   0.356520E-10	   0.684415E-04	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.860423E-15	   0.199896E-12	   0.524955E-12	
   1370	      1	    3601.22    	   0.648761E-10	   0.648761E-10	   0.323936E-02	   0.327860E-02	   0.213335E-02	    7202.44    	   0.195361E-08	   0.130267E-08	   0.195438E-08	   0.130344E-08	   0.650164E-09	   0.650950E-09	   0.774492E-12	   0.650950E-09	   0.767386E-12	   0.767386E-12	   0.650164E-09	   0.650946E-09	   0.122153E-02	   0.177418E-03	   0.296232E-02	
   1371	      2	    24.0533    	   0.433320E-12	   0.433320E-12	   0.529752E-06	   0.218984E-04	   0.247785E-04	    48.1065    	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.505179E-12	   0.386190E-08	   0.261244E-08	
   1372	      3	   0.105416E-02	   0.189907E-16	   0.189906E-16	   0.230879E-10	   0.959719E-09	   0.108555E-08	   0.210831E-02	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.416334E-15	   0.182514E-12	   0.680248E-12	
   1373	      1	    14021.8    	   0.252604E-09	   0.252604E-09	   0.125758E-01	   0.127657E-01	   0.808461E-02	    28043.7    	   0.362432E-08	   0.241683E-08	   0.362618E-08	   0.241869E-08	   0.120562E-08	   0.120748E-08	   0.186162E-11	   0.120748E-08	   0.185452E-11	   0.186162E-11	   0.120562E-08	   0.120749E-08	   0.487913E-02	   0.740245E-03	   0.113982E-01	
   1374	      2	    185.463    	   0.334111E-11	   0.334111E-11	   0.408547E-05	   0.168848E-03	   0.191042E-03	    370.925    	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.638301E-11	   0.317345E-07	   0.168781E-07	
   1375	      3	   0.313268E-01	   0.564351E-15	   0.564351E-15	   0.672773E-09	   0.285203E-07	   0.322692E-07	   0.626534E-01	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.222045E-15	   0.487707E-12	   0.297959E-11	
   1376	      1	    13962.4    	   0.251534E-09	   0.251534E-09	   0.245251E-01	   0.127116E-01	   0.128398E-02	    27924.9    	   0.619822E-08	   0.413374E-08	   0.620300E-08	   0.413852E-08	   0.205970E-08	   0.206447E-08	   0.477485E-11	   0.206448E-08	   0.478195E-11	   0.478906E-11	   0.205970E-08	   0.206448E-08	   0.984348E-02	   0.162777E-02	   0.215712E-01	
   1377	      2	    181.686    	   0.327307E-11	   0.327307E-11	   0.424152E-05	   0.165409E-03	   0.187243E-03	    363.372    	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.355271E-14	              0	   0.445193E-10	   0.135919E-06	   0.468687E-07	
   1378	      3	   0.297192E-01	   0.535392E-15	   0.535392E-15	   0.637042E-09	   0.270568E-07	   0.306111E-07	   0.594384E-01	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	   0.499600E-15	   0.138083E-11	   0.220346E-11	
   1379	      1	    13570.4    	   0.244473E-09	   0.244473E-09	   0.238271E-01	   0.123548E-01	   0.280625E-03	    27140.9    	   0.954156E-08	   0.636535E-08	   0.955447E-08	   0.637824E-08	   0.316332E-08	   0.317623E-08	   0.128964E-10	   0.317622E-08	   0.128964E-10	   0.128964E-10	   0.316332E-08	   0.317623E-08	   0.984186E-02	   0.192828E-02	   0.202637E-01	
   1380	      2	    171.461    	   0.308887E-11	   0.308887E-11	   0.403943E-05	   0.156100E-03	   0.176701E-03	    342.922    	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.679125E-10	   0.152193E-06	   0.326534E-07	
   1381	      3	   0.264688E-01	   0.476836E-15	   0.476836E-15	   0.575434E-09	   0.240976E-07	   0.272654E-07	   0.529376E-01	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.444089E-15	   0.948824E-13	   0.346209E-11	
   1382	      1	    13198.3    	   0.237768E-09	   0.237768E-09	   0.233081E-01	   0.120159E-01	   0.623976E-03	    26396.6    	   0.742383E-08	   0.495464E-08	   0.744008E-08	   0.497089E-08	   0.245294E-08	   0.246919E-08	   0.162501E-10	   0.246919E-08	   0.162501E-10	   0.162501E-10	   0.245294E-08	   0.246919E-08	   0.972391E-02	   0.224776E-02	   0.190977E-01	
   1383	      2	    162.036    	   0.291907E-11	   0.291907E-11	   0.385941E-05	   0.147519E-03	   0.166991E-03	    324.071    	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	   0.903872E-10	   0.168334E-06	   0.236413E-07	
   1384	      3	   0.236393E-01	   0.425863E-15	   0.425863E-15	   0.524591E-09	   0.215216E-07	   0.243530E-07	   0.472786E-01	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.166533E-15	   0.145481E-11	   0.110207E-10	
   1385	      1	    12845.0    	   0.231404E-09	   0.231404E-09	   0.231388E-01	   0.116943E-01	   0.159451E-02	    25690.1    	   0.594040E-08	   0.396662E-08	   0.595946E-08	   0.398568E-08	   0.195472E-08	   0.197378E-08	   0.190639E-10	   0.197378E-08	   0.190639E-10	   0.190710E-10	   0.195472E-08	   0.197378E-08	   0.960601E-02	   0.260992E-02	   0.181964E-01	
   1386	      2	    153.344    	   0.276249E-11	   0.276249E-11	   0.370622E-05	   0.139606E-03	   0.158047E-03	    306.687    	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.114428E-09	   0.188359E-06	   0.179441E-07	
   1387	      3	   0.211717E-01	   0.381407E-15	   0.381407E-15	   0.463529E-09	   0.192750E-07	   0.218070E-07	   0.423432E-01	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.133227E-14	   0.398778E-12	   0.697567E-11	
   1388	      1	    12509.3    	   0.225357E-09	   0.225357E-09	   0.232488E-01	   0.113887E-01	   0.264711E-02	    25018.7    	   0.488086E-08	   0.326117E-08	   0.490263E-08	   0.328293E-08	   0.159793E-08	   0.161970E-08	   0.217710E-10	   0.161969E-08	   0.217710E-10	   0.217639E-10	   0.159792E-08	   0.161970E-08	   0.948814E-02	   0.302211E-02	   0.174748E-01	
   1389	      2	    145.312    	   0.261780E-11	   0.261780E-11	   0.357924E-05	   0.132294E-03	   0.149793E-03	    290.624    	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.141829E-09	   0.213432E-06	   0.141508E-07	
   1390	      3	   0.190123E-01	   0.342506E-15	   0.342506E-15	   0.409289E-09	   0.173090E-07	   0.195844E-07	   0.380245E-01	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.111022E-14	   0.668757E-12	   0.274825E-11	
