Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1675	      2	    1.61485    	   -12.1295    	   -12.1295    	   -6.13166    	   -4.42592    	   -4.38156    	   -4.45588    	   -7.83589    	   -6.81341    	   -8.76220    	   -11.0305    	   -9.62585    	   -18.9688    	   -22.2345    	   -17.2104    	   -19.8023    	   -22.0006    	   -9.78353    	   -9.47002    	   0.173399E-01	    1.10647    	   0.463314E-01	
   1676	      3	    1.61488    	   -12.1295    	   -12.1295    	   -6.14033    	   -4.42588    	   -4.37230    	   -4.45567    	   -7.84491    	   -6.82225    	   -8.77139    	   -11.0399    	   -9.61676    	   -18.9688    	   -22.2346    	   -17.2103    	   -19.7932    	   -22.0008    	   -9.78367    	   -9.46981    	   0.178271E-01	    1.10540    	   0.484713E-01	
   1677	      4	    1.61488    	   -12.1295    	   -12.1295    	   -6.14043    	   -4.42588    	   -4.37221    	   -4.45567    	   -7.84501    	   -6.82235    	   -8.77149    	   -11.0400    	   -9.61667    	   -18.9688    	   -22.2346    	   -17.2103    	   -19.7931    	   -22.0008    	   -9.78367    	   -9.46981    	   0.178330E-01	    1.10539    	   0.484971E-01	
   1678	      1	    1.61488    	   -12.1295    	   -12.1295    	   -6.14043    	   -4.42588    	   -4.37221    	   -4.45567    	   -7.84501    	   -6.82235    	   -8.77149    	   -11.0400    	   -9.61667    	   -18.9688    	   -22.2346    	   -17.2103    	   -19.7931    	   -22.0008    	   -9.78367    	   -9.46981    	   0.801820E-07	    1.07132    	   0.114788    	
   1679	      2	    1.61694    	   -12.1274    	   -12.1274    	   -6.13852    	   -4.42383    	   -4.37010    	   -4.45360    	   -7.84299    	   -6.82036    	   -8.76948    	   -11.0380    	   -9.61462    	   -18.9667    	   -22.2326    	   -17.2082    	   -19.7910    	   -21.9987    	   -9.78167    	   -9.46770    	   0.455872E-02	    1.07251    	   0.112589    	
   1680	      3	    1.61693    	   -12.1274    	   -12.1274    	   -6.13852    	   -4.42383    	   -4.37011    	   -4.45361    	   -7.84300    	   -6.82037    	   -8.76949    	   -11.0380    	   -9.61462    	   -18.9667    	   -22.2326    	   -17.2082    	   -19.7910    	   -21.9987    	   -9.78167    	   -9.46771    	   0.455872E-02	    1.07251    	   0.112589    	
   1681	      1	    1.61693    	   -12.1274    	   -12.1274    	   -6.13852    	   -4.42383    	   -4.37011    	   -4.45361    	   -7.84300    	   -6.82037    	   -8.76949    	   -11.0380    	   -9.61462    	   -18.9667    	   -22.2326    	   -17.2082    	   -19.7910    	   -21.9987    	   -9.78167    	   -9.46771    	   0.801820E-07	    1.02602    	   0.203239    	
   1682	      2	    1.61763    	   -12.1267    	   -12.1267    	   -6.13784    	   -4.42314    	   -4.36940    	   -4.45291    	   -7.84232    	   -6.81969    	   -8.76881    	   -11.0373    	   -9.61392    	   -18.9660    	   -22.2319    	   -17.2075    	   -19.7903    	   -21.9980    	   -9.78098    	   -9.46701    	   0.272262E-02	    1.05986    	   0.137322    	
   1683	      3	    1.61762    	   -12.1268    	   -12.1267    	   -6.13785    	   -4.42315    	   -4.36941    	   -4.45292    	   -7.84233    	   -6.81970    	   -8.76882    	   -11.0374    	   -9.61393    	   -18.9660    	   -22.2319    	   -17.2076    	   -19.7903    	   -21.9981    	   -9.78099    	   -9.46702    	   0.272262E-02	    1.05986    	   0.137322    	
   1684	      1	    1.61762    	   -12.1268    	   -12.1268    	   -6.13785    	   -4.42315    	   -4.36941    	   -4.45292    	   -7.84233    	   -6.81970    	   -8.76882    	   -11.0374    	   -9.61393    	   -18.9660    	   -22.2319    	   -17.2076    	   -19.7903    	   -21.9981    	   -9.78099    	   -9.46702    	   0.801820E-07	    1.03456    	   0.186789    	
   1685	      2	    1.61863    	   -12.1257    	   -12.1257    	   -6.13685    	   -4.42214    	   -4.36840    	   -4.45191    	   -7.84132    	   -6.81869    	   -8.76782    	   -11.0364    	   -9.61291    	   -18.9650    	   -22.2309    	   -17.2065    	   -19.7893    	   -21.9970    	   -9.77998    	   -9.46601    	   0.791835E-03	    1.04071    	   0.174789    	
   1686	      3	    1.61862    	   -12.1257    	   -12.1257    	   -6.13685    	   -4.42214    	   -4.36840    	   -4.45192    	   -7.84132    	   -6.81870    	   -8.76782    	   -11.0364    	   -9.61292    	   -18.9650    	   -22.2309    	   -17.2065    	   -19.7893    	   -21.9970    	   -9.77998    	   -9.46602    	   0.791835E-03	    1.04071    	   0.174789    	
   1687	      1	    1.61862    	   -12.1257    	   -12.1257    	   -6.13685    	   -4.42214    	   -4.36841    	   -4.45192    	   -7.84133    	   -6.81870    	   -8.76782    	   -11.0364    	   -9.61292    	   -18.9650    	   -22.2309    	   -17.2065    	   -19.7893    	   -21.9970    	   -9.77998    	   -9.46602    	   0.801820E-07	    1.00240    	   0.249722    	
   1688	      2	    1.61904    	   -12.1253    	   -12.1253    	   -6.13643    	   -4.42173    	   -4.36799    	   -4.45150    	   -7.84091    	   -6.81828    	   -8.76741    	   -11.0359    	   -9.61250    	   -18.9646    	   -22.2305    	   -17.2061    	   -19.7889    	   -21.9966    	   -9.77957    	   -9.46560    	   0.444283E-03	    1.03263    	   0.190597    	
   1689	      3	    1.61903    	   -12.1253    	   -12.1253    	   -6.13644    	   -4.42173    	   -4.36799    	   -4.45151    	   -7.84092    	   -6.81829    	   -8.76741    	   -11.0359    	   -9.61251    	   -18.9646    	   -22.2305    	   -17.2061    	   -19.7889    	   -21.9966    	   -9.77957    	   -9.46561    	   0.444283E-03	    1.03263    	   0.190597    	
   1690	      1	    1.61903    	   -12.1253    	   -12.1253    	   -6.13644    	   -4.42173    	   -4.36799    	   -4.45151    	   -7.84092    	   -6.81829    	   -8.76741    	   -11.0359    	   -9.61251    	   -18.9646    	   -22.2305    	   -17.2061    	   -19.7889    	   -21.9966    	   -9.77957    	   -9.46561    	   0.801820E-07	    1.01648    	   0.222213    	
   1691	      2	    1.61955    	   -12.1248    	   -12.1248    	   -6.13592    	   -4.42121    	   -4.36747    	   -4.45098    	   -7.84040    	   -6.81777    	   -8.76689    	   -11.0354    	   -9.61198    	   -18.9641    	   -22.2299    	   -17.2056    	   -19.7884    	   -21.9961    	   -9.77905    	   -9.46508    	   0.142105E-03	    1.02224    	   0.210943    	
   1692	      3	    1.61955    	   -12.1248    	   -12.1248    	   -6.13592    	   -4.42121    	   -4.36747    	   -4.45098    	   -7.84040    	   -6.81777    	   -8.76689    	   -11.0354    	   -9.61198    	   -18.9641    	   -22.2299    	   -17.2056    	   -19.7884    	   -21.9961    	   -9.77905    	   -9.46508    	   0.142105E-03	    1.02224    	   0.210943    	
   1693	      1	    1.61955    	   -12.1248    	   -12.1248    	   -6.13592    	   -4.42121    	   -4.36747    	   -4.45099    	   -7.84040    	   -6.81777    	   -8.76689    	   -11.0354    	   -9.61198    	   -18.9641    	   -22.2299    	   -17.2056    	   -19.7884    	   -21.9961    	   -9.77905    	   -9.46509    	   0.801820E-07	    1.00145    	   0.251636    	
   1694	      2	    1.61980    	   -12.1246    	   -12.1246    	   -6.13567    	   -4.42096    	   -4.36722    	   -4.45074    	   -7.84015    	   -6.81752    	   -8.76665    	   -11.0352    	   -9.61174    	   -18.9638    	   -22.2297    	   -17.2054    	   -19.7881    	   -21.9959    	   -9.77880    	   -9.46484    	   0.756802E-04	    1.01731    	   0.220581    	
   1695	      3	    1.61980    	   -12.1246    	   -12.1246    	   -6.13568    	   -4.42097    	   -4.36723    	   -4.45074    	   -7.84015    	   -6.81753    	   -8.76665    	   -11.0352    	   -9.61174    	   -18.9638    	   -22.2297    	   -17.2054    	   -19.7881    	   -21.9959    	   -9.77881    	   -9.46484    	   0.756802E-04	    1.01731    	   0.220581    	
   1696	      1	    1.61980    	   -12.1246    	   -12.1246    	   -6.13568    	   -4.42097    	   -4.36723    	   -4.45074    	   -7.84016    	   -6.81753    	   -8.76665    	   -11.0352    	   -9.61174    	   -18.9638    	   -22.2297    	   -17.2054    	   -19.7881    	   -21.9959    	   -9.77881    	   -9.46484    	   0.801820E-07	    1.00747    	   0.239858    	
   1697	      2	    1.62008    	   -12.1243    	   -12.1243    	   -6.13540    	   -4.42069    	   -4.36695    	   -4.45046    	   -7.83988    	   -6.81725    	   -8.76637    	   -11.0349    	   -9.61146    	   -18.9636    	   -22.2294    	   -17.2051    	   -19.7878    	   -21.9956    	   -9.77853    	   -9.46456    	   0.260090E-04	    1.01170    	   0.231577    	
   1698	      1	    1.62008    	   -12.1243    	   -12.1243    	   -6.13540    	   -4.42069    	   -4.36695    	   -4.45046    	   -7.83988    	   -6.81725    	   -8.76637    	   -11.0349    	   -9.61146    	   -18.9636    	   -22.2294    	   -17.2051    	   -19.7878    	   -21.9956    	   -9.77853    	   -9.46456    	   0.801820E-07	    1.00047    	   0.253569    	
   1699	      2	    1.62022    	   -12.1241    	   -12.1241    	   -6.13525    	   -4.42054    	   -4.36680    	   -4.45032    	   -7.83973    	   -6.81710    	   -8.76623    	   -11.0348    	   -9.61131    	   -18.9634    	   -22.2293    	   -17.2049    	   -19.7877    	   -21.9954    	   -9.77838    	   -9.46442    	   0.132874E-04	    1.00876    	   0.237330    	
   1700	      1	    1.62022    	   -12.1241    	   -12.1241    	   -6.13526    	   -4.42054    	   -4.36680    	   -4.45032    	   -7.83973    	   -6.81711    	   -8.76623    	   -11.0348    	   -9.61132    	   -18.9634    	   -22.2293    	   -17.2050    	   -19.7877    	   -21.9954    	   -9.77839    	   -9.46442    	   0.801820E-07	    1.00288    	   0.248836    	
   1701	      2	    1.62037    	   -12.1240    	   -12.1240    	   -6.13510    	   -4.42039    	   -4.36665    	   -4.45017    	   -7.83958    	   -6.81695    	   -8.76608    	   -11.0346    	   -9.61116    	   -18.9633    	   -22.2291    	   -17.2048    	   -19.7875    	   -21.9953    	   -9.77823    	   -9.46427    	   0.484716E-05	    1.00571    	   0.243308    	
   1702	      1	    1.62037    	   -12.1240    	   -12.1240    	   -6.13511    	   -4.42039    	   -4.36665    	   -4.45017    	   -7.83958    	   -6.81696    	   -8.76608    	   -11.0346    	   -9.61117    	   -18.9633    	   -22.2291    	   -17.2048    	   -19.7875    	   -21.9953    	   -9.77823    	   -9.46427    	   0.801820E-07	   0.999601    	   0.255263    	
   1703	      2	    1.62046    	   -12.1239    	   -12.1239    	   -6.13502    	   -4.42031    	   -4.36657    	   -4.45008    	   -7.83950    	   -6.81687    	   -8.76599    	   -11.0345    	   -9.61108    	   -18.9632    	   -22.2290    	   -17.2047    	   -19.7875    	   -21.9952    	   -9.77815    	   -9.46418    	   0.241341E-05	    1.00398    	   0.246686    	
   1704	      1	    1.62046    	   -12.1239    	   -12.1239    	   -6.13502    	   -4.42031    	   -4.36657    	   -4.45008    	   -7.83950    	   -6.81687    	   -8.76599    	   -11.0345    	   -9.61108    	   -18.9632    	   -22.2290    	   -17.2047    	   -19.7875    	   -21.9952    	   -9.77815    	   -9.46418    	   0.801820E-07	    1.00053    	   0.253443    	
   1705	      2	    1.62054    	   -12.1238    	   -12.1238    	   -6.13494    	   -4.42023    	   -4.36649    	   -4.45000    	   -7.83942    	   -6.81679    	   -8.76591    	   -11.0344    	   -9.61100    	   -18.9631    	   -22.2290    	   -17.2046    	   -19.7874    	   -21.9951    	   -9.77807    	   -9.46410    	   0.947684E-06	    1.00233    	   0.249926    	
   1706	      1	    1.62054    	   -12.1238    	   -12.1238    	   -6.13494    	   -4.42023    	   -4.36649    	   -4.45000    	   -7.83942    	   -6.81679    	   -8.76591    	   -11.0344    	   -9.61100    	   -18.9631    	   -22.2290    	   -17.2046    	   -19.7874    	   -21.9951    	   -9.77807    	   -9.46410    	   0.801820E-07	   0.999018    	   0.256405    	
   1707	      2	    1.62059    	   -12.1238    	   -12.1238    	   -6.13489    	   -4.42018    	   -4.36644    	   -4.44995    	   -7.83937    	   -6.81674    	   -8.76586    	   -11.0344    	   -9.61095    	   -18.9631    	   -22.2289    	   -17.2046    	   -19.7873    	   -21.9951    	   -9.77802    	   -9.46405    	   0.482500E-06	    1.00135    	   0.251844    	
   1708	      1	    1.62059    	   -12.1238    	   -12.1238    	   -6.13489    	   -4.42018    	   -4.36644    	   -4.44995    	   -7.83937    	   -6.81674    	   -8.76586    	   -11.0344    	   -9.61095    	   -18.9631    	   -22.2289    	   -17.2046    	   -19.7873    	   -21.9951    	   -9.77802    	   -9.46405    	   0.801820E-07	   0.999388    	   0.255679    	
   1709	      2	    1.62063    	   -12.1237    	   -12.1237    	   -6.13485    	   -4.42014    	   -4.36640    	   -4.44991    	   -7.83933    	   -6.81670    	   -8.76582    	   -11.0344    	   -9.61091    	   -18.9630    	   -22.2289    	   -17.2045    	   -19.7873    	   -21.9950    	   -9.77798    	   -9.46401    	   0.225978E-06	    1.00050    	   0.253502    	
   1710	      1	    1.62063    	   -12.1237    	   -12.1237    	   -6.13485    	   -4.42014    	   -4.36640    	   -4.44991    	   -7.83933    	   -6.81670    	   -8.76582    	   -11.0344    	   -9.61091    	   -18.9630    	   -22.2289    	   -17.2045    	   -19.7873    	   -21.9950    	   -9.77798    	   -9.46401    	   0.801820E-07	   0.998806    	   0.256820    	
   1711	      2	    1.62065    	   -12.1237    	   -12.1237    	   -6.13483    	   -4.42011    	   -4.36637    	   -4.44989    	   -7.83930    	   -6.81668    	   -8.76580    	   -11.0343    	   -9.61088    	   -18.9630    	   -22.2288    	   -17.2045    	   -19.7873    	   -21.9950    	   -9.77795    	   -9.46399    	   0.138050E-06	    1.00002    	   0.254445    	
   1712	      1	    1.62065    	   -12.1237    	   -12.1237    	   -6.13483    	   -4.42011    	   -4.36637    	   -4.44989    	   -7.83930    	   -6.81668    	   -8.76580    	   -11.0343    	   -9.61089    	   -18.9630    	   -22.2288    	   -17.2045    	   -19.7873    	   -21.9950    	   -9.77796    	   -9.46399    	   0.801820E-07	   0.999056    	   0.256331    	
   1713	      2	    1.62067    	   -12.1237    	   -12.1237    	   -6.13481    	   -4.42010    	   -4.36636    	   -4.44987    	   -7.83929    	   -6.81666    	   -8.76578    	   -11.0343    	   -9.61087    	   -18.9630    	   -22.2288    	   -17.2045    	   -19.7873    	   -21.9950    	   -9.77794    	   -9.46397    	   0.963869E-07	   0.999702    	   0.255066    	
   1714	      1	    1.62067    	   -12.1237    	   -12.1237    	   -6.13481    	   -4.42010    	   -4.36636    	   -4.44987    	   -7.83929    	   -6.81666    	   -8.76578    	   -11.0343    	   -9.61087    	   -18.9630    	   -22.2288    	   -17.2045    	   -19.7873    	   -21.9950    	   -9.77794    	   -9.46397    	   0.130597E-07	   0.999068    	   0.256307    	
   1715	      2	    1.62070    	   -12.1237    	   -12.1237    	   -6.13478    	   -4.42007    	   -4.36632    	   -4.44984    	   -7.83926    	   -6.81663    	   -8.76575    	   -11.0343    	   -9.61084    	   -18.9629    	   -22.2288    	   -17.2045    	   -19.7872    	   -21.9950    	   -9.77791    	   -9.46394    	   0.308066E-07	   0.999068    	   0.256307    	
   1716	      1	    1.62070    	   -12.1237    	   -12.1237    	   -6.13478    	   -4.42007    	   -4.36633    	   -4.44984    	   -7.83926    	   -6.81663    	   -8.76575    	   -11.0343    	   -9.61084    	   -18.9629    	   -22.2288    	   -17.2045    	   -19.7872    	   -21.9950    	   -9.77791    	   -9.46394    	   0.997800    	   0.258789    	
   1717	      2	    1.62076    	   -12.1236    	   -12.1236    	   -6.13472    	   -4.42000    	   -4.36626    	   -4.44978    	   -7.83920    	   -6.81657    	   -8.76569    	   -11.0342    	   -9.61078    	   -18.9629    	   -22.2287    	   -17.2044    	   -19.7872    	   -21.9949    	   -9.77785    	   -9.46388    	   0.997800    	   0.258789    	
   1718	      1	    1.62076    	   -12.1236    	   -12.1236    	   -6.13472    	   -4.42001    	   -4.36626    	   -4.44978    	   -7.83920    	   -6.81657    	   -8.76569    	   -11.0342    	   -9.61078    	   -18.9629    	   -22.2287    	   -17.2044    	   -19.7872    	   -21.9949    	   -9.77785    	   -9.46388    	   0.995265    	   0.263754    	
   1719	      2	    1.62088    	   -12.1235    	   -12.1235    	   -6.13459    	   -4.41988    	   -4.36614    	   -4.44965    	   -7.83907    	   -6.81644    	   -8.76556    	   -11.0341    	   -9.61065    	   -18.9628    	   -22.2286    	   -17.2043    	   -19.7870    	   -21.9948    	   -9.77772    	   -9.46375    	   0.995265    	   0.263754    	
   1720	      1	    1.62088    	   -12.1235    	   -12.1235    	   -6.13459    	   -4.41988    	   -4.36614    	   -4.44965    	   -7.83907    	   -6.81644    	   -8.76557    	   -11.0341    	   -9.61065    	   -18.9628    	   -22.2286    	   -17.2043    	   -19.7870    	   -21.9948    	   -9.77772    	   -9.46375    	   0.990194    	   0.273683    	
   1721	      2	    1.62113    	   -12.1232    	   -12.1232    	   -6.13434    	   -4.41963    	   -4.36589    	   -4.44940    	   -7.83882    	   -6.81619    	   -8.76532    	   -11.0339    	   -9.61040    	   -18.9625    	   -22.2284    	   -17.2040    	   -19.7868    	   -21.9945    	   -9.77747    	   -9.46350    	   0.990194    	   0.273683    	
   1722	      1	    1.62113    	   -12.1232    	   -12.1232    	   -6.13434    	   -4.41963    	   -4.36589    	   -4.44941    	   -7.83882    	   -6.81619    	   -8.76532    	   -11.0339    	   -9.61040    	   -18.9625    	   -22.2284    	   -17.2040    	   -19.7868    	   -21.9945    	   -9.77747    	   -9.46351    	   0.980052    	   0.293542    	
   1723	      2	    1.62163    	   -12.1227    	   -12.1227    	   -6.13385    	   -4.41913    	   -4.36539    	   -4.44891    	   -7.83832    	   -6.81570    	   -8.76482    	   -11.0334    	   -9.60990    	   -18.9620    	   -22.2279    	   -17.2035    	   -19.7863    	   -21.9940    	   -9.77697    	   -9.46301    	   0.980052    	   0.293542    	
   1724	      1	    1.62163    	   -12.1227    	   -12.1227    	   -6.13385    	   -4.41913    	   -4.36539    	   -4.44891    	   -7.83833    	   -6.81570    	   -8.76482    	   -11.0334    	   -9.60990    	   -18.9620    	   -22.2279    	   -17.2035    	   -19.7863    	   -21.9940    	   -9.77698    	   -9.46301    	   0.959768    	   0.333259    	
   1725	      2	    1.62263    	   -12.1217    	   -12.1217    	   -6.13285    	   -4.41814    	   -4.36440    	   -4.44791    	   -7.83733    	   -6.81470    	   -8.76383    	   -11.0324    	   -9.60891    	   -18.9610    	   -22.2269    	   -17.2025    	   -19.7853    	   -21.9930    	   -9.77598    	   -9.46201    	   0.959768    	   0.333259    	
   1726	      3	    1.62262    	   -12.1217    	   -12.1217    	   -6.13285    	   -4.41814    	   -4.36440    	   -4.44791    	   -7.83733    	   -6.81470    	   -8.76383    	   -11.0324    	   -9.60891    	   -18.9610    	   -22.2269    	   -17.2025    	   -19.7853    	   -21.9930    	   -9.77598    	   -9.46201    	   0.959768    	   0.333259    	
   1727	      1	    1.62262    	   -12.1217    	   -12.1217    	   -6.13286    	   -4.41814    	   -4.36440    	   -4.44792    	   -7.83733    	   -6.81471    	   -8.76383    	   -11.0324    	   -9.60891    	   -18.9610    	   -22.2269    	   -17.2025    	   -19.7853    	   -21.9930    	   -9.77598    	   -9.46202    	   0.919200    	   0.412694    	
   1728	      2	    1.62461    	   -12.1198    	   -12.1198    	   -6.13087    	   -4.41616    	   -4.36241    	   -4.44593    	   -7.83535    	   -6.81272    	   -8.76184    	   -11.0304    	   -9.60693    	   -18.9590    	   -22.2249    	   -17.2006    	   -19.7833    	   -21.9911    	   -9.77400    	   -9.46003    	   0.919200    	   0.412694    	
   1729	      3	    1.62460    	   -12.1198    	   -12.1198    	   -6.13088    	   -4.41616    	   -4.36242    	   -4.44594    	   -7.83535    	   -6.81273    	   -8.76185    	   -11.0304    	   -9.60693    	   -18.9590    	   -22.2249    	   -17.2006    	   -19.7833    	   -21.9911    	   -9.77400    	   -9.46003    	   0.919200    	   0.412694    	
   1730	      1	    1.62460    	   -12.1198    	   -12.1198    	   -6.13088    	   -4.41616    	   -4.36242    	   -4.44594    	   -7.83536    	   -6.81273    	   -8.76185    	   -11.0304    	   -9.60693    	   -18.9590    	   -22.2249    	   -17.2006    	   -19.7833    	   -21.9911    	   -9.77400    	   -9.46004    	   0.863312    	   0.522126    	
   1731	      2	    1.62732    	   -12.1170    	   -12.1170    	   -6.12816    	   -4.41344    	   -4.35970    	   -4.44321    	   -7.83264    	   -6.81001    	   -8.75913    	   -11.0277    	   -9.60421    	   -18.9563    	   -22.2222    	   -17.1978    	   -19.7806    	   -21.9883    	   -9.77128    	   -9.45731    	   0.863312    	   0.522126    	
   1732	      3	    1.62732    	   -12.1171    	   -12.1170    	   -6.12817    	   -4.41345    	   -4.35970    	   -4.44322    	   -7.83264    	   -6.81002    	   -8.75914    	   -11.0277    	   -9.60422    	   -18.9563    	   -22.2222    	   -17.1979    	   -19.7806    	   -21.9884    	   -9.77129    	   -9.45732    	   0.863312    	   0.522126    	
   1733	      1	    1.62731    	   -12.1171    	   -12.1171    	   -6.12817    	   -4.41345    	   -4.35971    	   -4.44322    	   -7.83265    	   -6.81002    	   -8.75914    	   -11.0277    	   -9.60422    	   -18.9563    	   -22.2222    	   -17.1979    	   -19.7806    	   -21.9884    	   -9.77129    	   -9.45732    	   0.807425    	   0.631557    	
   1734	      2	    1.63002    	   -12.1143    	   -12.1143    	   -6.12546    	   -4.41075    	   -4.35700    	   -4.44052    	   -7.82994    	   -6.80731    	   -8.75644    	   -11.0250    	   -9.60151    	   -18.9536    	   -22.2195    	   -17.1952    	   -19.7779    	   -21.9857    	   -9.76859    	   -9.45462    	   0.807425    	   0.631557    	
   1735	      3	    1.63001    	   -12.1144    	   -12.1144    	   -6.12547    	   -4.41075    	   -4.35701    	   -4.44053    	   -7.82995    	   -6.80732    	   -8.75645    	   -11.0250    	   -9.60152    	   -18.9536    	   -22.2195    	   -17.1952    	   -19.7779    	   -21.9857    	   -9.76860    	   -9.45463    	   0.807425    	   0.631557    	
   1736	      1	    1.63001    	   -12.1144    	   -12.1144    	   -6.12547    	   -4.41075    	   -4.35701    	   -4.44053    	   -7.82995    	   -6.80732    	   -8.75645    	   -11.0250    	   -9.60152    	   -18.9536    	   -22.2195    	   -17.1952    	   -19.7779    	   -21.9857    	   -9.76860    	   -9.45463    	   0.751537    	   0.740989    	
   1737	      2	    1.63270    	   -12.1117    	   -12.1117    	   -6.12279    	   -4.40807    	   -4.35432    	   -4.43784    	   -7.82727    	   -6.80464    	   -8.75376    	   -11.0223    	   -9.59884    	   -18.9509    	   -22.2168    	   -17.1925    	   -19.7752    	   -21.9830    	   -9.76591    	   -9.45194    	   0.751538    	   0.740989    	
   1738	      3	    1.63269    	   -12.1117    	   -12.1117    	   -6.12279    	   -4.40808    	   -4.35433    	   -4.43785    	   -7.82727    	   -6.80465    	   -8.75377    	   -11.0223    	   -9.59884    	   -18.9509    	   -22.2168    	   -17.1925    	   -19.7752    	   -21.9830    	   -9.76592    	   -9.45195    	   0.751538    	   0.740989    	
   1739	      1	    1.63269    	   -12.1117    	   -12.1117    	   -6.12280    	   -4.40808    	   -4.35433    	   -4.43785    	   -7.82727    	   -6.80465    	   -8.75377    	   -11.0223    	   -9.59884    	   -18.9509    	   -22.2168    	   -17.1925    	   -19.7752    	   -21.9830    	   -9.76592    	   -9.45195    	   0.695650    	   0.850420    	
   1740	      2	    1.63536    	   -12.1090    	   -12.1090    	   -6.12013    	   -4.40541    	   -4.35166    	   -4.43518    	   -7.82460    	   -6.80198    	   -8.75110    	   -11.0196    	   -9.59617    	   -18.9483    	   -22.2141    	   -17.1898    	   -19.7726    	   -21.9803    	   -9.76325    	   -9.44928    	   0.695650    	   0.850420    	
   1741	      3	    1.63535    	   -12.1090    	   -12.1090    	   -6.12013    	   -4.40541    	   -4.35167    	   -4.43519    	   -7.82461    	   -6.80198    	   -8.75111    	   -11.0196    	   -9.59618    	   -18.9483    	   -22.2141    	   -17.1898    	   -19.7726    	   -21.9803    	   -9.76325    	   -9.44929    	   0.695650    	   0.850420    	
   1742	      1	    1.63535    	   -12.1090    	   -12.1090    	   -6.12013    	   -4.40541    	   -4.35167    	   -4.43519    	   -7.82461    	   -6.80198    	   -8.75111    	   -11.0196    	   -9.59618    	   -18.9483    	   -22.2141    	   -17.1898    	   -19.7726    	   -21.9803    	   -9.76326    	   -9.44929    	   0.639763    	   0.959851    	
   1743	      2	    1.63801    	   -12.1064    	   -12.1064    	   -6.11748    	   -4.40276    	   -4.34902    	   -4.43253    	   -7.82196    	   -6.79933    	   -8.74845    	   -11.0170    	   -9.59353    	   -18.9456    	   -22.2115    	   -17.1872    	   -19.7699    	   -21.9777    	   -9.76060    	   -9.44663    	   0.639763    	   0.959851    	
   1744	      3	    1.63800    	   -12.1064    	   -12.1064    	   -6.11749    	   -4.40277    	   -4.34903    	   -4.43254    	   -7.82197    	   -6.79934    	   -8.74846    	   -11.0170    	   -9.59354    	   -18.9456    	   -22.2115    	   -17.1872    	   -19.7699    	   -21.9777    	   -9.76061    	   -9.44664    	   0.639763    	   0.959851    	
   1745	      1	    1.63800    	   -12.1064    	   -12.1064    	   -6.11749    	   -4.40277    	   -4.34903    	   -4.43254    	   -7.82197    	   -6.79934    	   -8.74846    	   -11.0170    	   -9.59354    	   -18.9456    	   -22.2115    	   -17.1872    	   -19.7699    	   -21.9777    	   -9.76061    	   -9.44664    	   0.583876    	    1.06928    	
   1746	      2	    1.64064    	   -12.1037    	   -12.1037    	   -6.11485    	   -4.40013    	   -4.34639    	   -4.42990    	   -7.81933    	   -6.79670    	   -8.74582    	   -11.0144    	   -9.59090    	   -18.9430    	   -22.2089    	   -17.1845    	   -19.7673    	   -21.9750    	   -9.75797    	   -9.44400    	   0.583877    	    1.06928    	
   1747	      3	    1.64063    	   -12.1037    	   -12.1037    	   -6.11486    	   -4.40014    	   -4.34640    	   -4.42991    	   -7.81934    	   -6.79671    	   -8.74583    	   -11.0144    	   -9.59091    	   -18.9430    	   -22.2089    	   -17.1845    	   -19.7673    	   -21.9750    	   -9.75798    	   -9.44401    	   0.583877    	    1.06928    	
   1748	      1	    1.64063    	   -12.1037    	   -12.1037    	   -6.11486    	   -4.40014    	   -4.34640    	   -4.42991    	   -7.81934    	   -6.79671    	   -8.74583    	   -11.0144    	   -9.59091    	   -18.9430    	   -22.2089    	   -17.1845    	   -19.7673    	   -21.9750    	   -9.75798    	   -9.44401    	   0.527990    	    1.17871    	
   1749	      2	    1.64325    	   -12.1011    	   -12.1011    	   -6.11224    	   -4.39752    	   -4.34378    	   -4.42729    	   -7.81672    	   -6.79409    	   -8.74321    	   -11.0117    	   -9.58829    	   -18.9404    	   -22.2062    	   -17.1819    	   -19.7647    	   -21.9724    	   -9.75536    	   -9.44139    	   0.527990    	    1.17871    	
   1750	      3	    1.64324    	   -12.1011    	   -12.1011    	   -6.11224    	   -4.39752    	   -4.34379    	   -4.42730    	   -7.81672    	   -6.79410    	   -8.74322    	   -11.0118    	   -9.58830    	   -18.9404    	   -22.2063    	   -17.1819    	   -19.7647    	   -21.9724    	   -9.75536    	   -9.44140    	   0.527990    	    1.17871    	
   1751	      1	    1.64324    	   -12.1011    	   -12.1011    	   -6.11225    	   -4.39752    	   -4.34379    	   -4.42730    	   -7.81673    	   -6.79410    	   -8.74322    	   -11.0118    	   -9.58830    	   -18.9404    	   -22.2063    	   -17.1819    	   -19.7647    	   -21.9724    	   -9.75537    	   -9.44140    	   0.472104    	    1.28814    	
