Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1605	      1	    1.35653    	   -12.3879    	   -4.66983    	   -16.6501    	   -4.68424    	   -4.39098    	   -8.05115    	   -11.6800    	   -13.9947    	   -9.26940    	   -8.20089    	   -6.29845    	   -11.5090    	   -11.4378    	   -17.4686    	   -16.4748    	   -18.9220    	   -6.70504    	   -13.0652    	    5.87706    	   0.129285E-07	    1.42045    	
   1606	      2	    1.35696    	   -12.3874    	   -4.67091    	   -16.5140    	   -4.68380    	   -4.39054    	   -8.00547    	   -11.6344    	   -13.9037    	   -9.26896    	   -8.24569    	   -6.34326    	   -11.5101    	   -11.4841    	   -17.4681    	   -16.5196    	   -18.9668    	   -6.74984    	   -13.0195    	    6.20879    	   0.483453E-07	    1.16181    	
   1607	      3	    1.35653    	   -12.3879    	   -4.67136    	   -16.5063    	   -4.68424    	   -4.39098    	   -8.00321    	   -11.6321    	   -13.8988    	   -9.26939    	   -8.24883    	   -6.34640    	   -11.5105    	   -11.4873    	   -17.4686    	   -16.5227    	   -18.9700    	   -6.75298    	   -13.0172    	    6.20879    	   0.482101E-07	    1.16181    	
   1608	      1	    1.35653    	   -12.3879    	   -4.67136    	   -16.5063    	   -4.68424    	   -4.39098    	   -8.00320    	   -11.6321    	   -13.8987    	   -9.26939    	   -8.24884    	   -6.34641    	   -11.5105    	   -11.4873    	   -17.4686    	   -16.5227    	   -18.9700    	   -6.75299    	   -13.0172    	    6.20878    	   0.129285E-07	    1.16181    	
   1609	      1	    1.35653    	   -12.3879    	   -4.67262    	   -16.3801    	   -4.68424    	   -4.39068    	   -7.96104    	   -11.5902    	   -13.8147    	   -9.26970    	   -8.29131    	   -6.38827    	   -11.5118    	   -11.5307    	   -17.4686    	   -16.5646    	   -19.0121    	   -6.79516    	   -12.9750    	    6.20879    	   0.189786E-07	    1.16181    	
   1610	      1	    1.35653    	   -12.3879    	   -4.67473    	   -16.1508    	   -4.68424    	   -4.39044    	   -7.88451    	   -11.5139    	   -13.6619    	   -9.26993    	   -8.36809    	   -6.46458    	   -11.5139    	   -11.6094    	   -17.4685    	   -16.6409    	   -19.0887    	   -6.87170    	   -12.8985    	    6.20879    	    1.16181    	
   1611	      1	    1.35653    	   -12.3879    	   -4.68153    	   -15.2780    	   -4.68424    	   -4.38993    	   -7.59337    	   -11.2233    	   -13.0802    	   -9.27045    	   -8.65976    	   -6.75523    	   -11.5207    	   -11.9073    	   -17.4685    	   -16.9315    	   -19.3798    	   -7.16286    	   -12.6073    	    6.20879    	    1.16181    	
   1612	      2	    1.35653    	   -12.3878    	   -4.69492    	   -12.1910    	   -4.68424    	   -4.38978    	   -6.56429    	   -10.1944    	   -11.0222    	   -9.27060    	   -9.68904    	   -7.78420    	   -11.5340    	   -12.9498    	   -17.4684    	   -17.9604    	   -20.4088    	   -8.19198    	   -11.5782    	    6.20879    	    1.16181    	
   1613	      1	    1.35653    	   -12.3878    	   -4.69513    	   -11.4246    	   -4.68424    	   -4.39037    	   -6.30901    	   -9.93851    	   -10.5111    	   -9.27001    	   -9.94373    	   -8.04008    	   -11.5342    	   -13.2053    	   -17.4685    	   -18.2163    	   -20.6641    	   -8.44727    	   -11.3229    	    6.20879    	    1.16181    	
   1614	      2	    1.35653    	   -12.3878    	   -4.72111    	   -8.29824    	   -4.68424    	   -4.39089    	   -5.26704    	   -8.89602    	   -8.42663    	   -9.26949    	   -10.9852    	   -9.08260    	   -11.5602    	   -14.2732    	   -17.4684    	   -19.2588    	   -21.7061    	   -9.48928    	   -10.2809    	    6.20878    	    1.16181    	
   1615	      3	    1.35653    	   -12.3878    	   -4.72192    	   -9.18962    	   -4.68424    	   -4.39092    	   -5.56417    	   -9.19313    	   -9.02088    	   -9.26946    	   -10.6881    	   -8.78549    	   -11.5610    	   -13.9769    	   -17.4684    	   -18.9617    	   -21.4090    	   -9.19214    	   -10.5781    	    6.20878    	    1.16181    	
   1616	      4	    1.35653    	   -12.3878    	   -4.72192    	   -9.68532    	   -4.68424    	   -4.39091    	   -5.72940    	   -9.35837    	   -9.35135    	   -9.26947    	   -10.5228    	   -8.62025    	   -11.5610    	   -13.8117    	   -17.4684    	   -18.7964    	   -21.2437    	   -9.02691    	   -10.7433    	    6.20878    	    1.16181    	
   1617	      1	    1.35653    	   -12.3878    	   -4.72192    	   -9.80766    	   -4.68424    	   -4.39091    	   -5.77018    	   -9.39914    	   -9.43290    	   -9.26947    	   -10.4821    	   -8.57948    	   -11.5610    	   -13.7709    	   -17.4684    	   -18.7556    	   -21.2030    	   -8.98613    	   -10.7841    	    6.20878    	    1.16181    	
   1618	      2	    1.35653    	   -12.3878    	   -4.77095    	   -8.16845    	   -4.68424    	   -4.39099    	   -5.22381    	   -8.85269    	   -8.34007    	   -9.26939    	   -11.0284    	   -9.12593    	   -11.6100    	   -14.3663    	   -17.4684    	   -19.3021    	   -21.7493    	   -9.53251    	   -10.2377    	    6.20878    	    1.16181    	
   1619	      3	    1.35653    	   -12.3878    	   -4.77393    	   -8.63389    	   -4.68424    	   -4.39099    	   -5.37895    	   -9.00784    	   -8.65037    	   -9.26939    	   -10.8732    	   -8.97078    	   -11.6130    	   -14.2141    	   -17.4684    	   -19.1469    	   -21.5942    	   -9.37736    	   -10.3928    	    6.20878    	    1.16181    	
   1620	      1	    1.35653    	   -12.3878    	   -4.77394    	   -8.74213    	   -4.68424    	   -4.39099    	   -5.41503    	   -9.04392    	   -8.72253    	   -9.26939    	   -10.8371    	   -8.93470    	   -11.6130    	   -14.1781    	   -17.4684    	   -19.1109    	   -21.5581    	   -9.34128    	   -10.4289    	    6.20878    	    1.16181    	
   1621	      2	    1.35653    	   -12.3878    	   -4.86206    	   -7.59277    	   -4.68424    	   -4.39099    	   -5.03191    	   -8.66079    	   -7.95628    	   -9.26939    	   -11.2202    	   -9.31782    	   -11.7011    	   -14.6493    	   -17.4684    	   -19.4940    	   -21.9412    	   -9.72440    	   -10.0458    	    6.20878    	    1.16181    	
   1622	      3	    1.35653    	   -12.3878    	   -4.87230    	   -7.88169    	   -4.68424    	   -4.39099    	   -5.12822    	   -8.75710    	   -8.14890    	   -9.26939    	   -11.1239    	   -9.22151    	   -11.7114    	   -14.5632    	   -17.4684    	   -19.3977    	   -21.8449    	   -9.62809    	   -10.1421    	    6.20878    	    1.16181    	
   1623	      1	    1.35653    	   -12.3878    	   -4.87242    	   -7.92084    	   -4.68424    	   -4.39099    	   -5.14127    	   -8.77015    	   -8.17500    	   -9.26939    	   -11.1109    	   -9.20846    	   -11.7115    	   -14.5503    	   -17.4684    	   -19.3846    	   -21.8319    	   -9.61504    	   -10.1552    	    6.20877    	    1.16181    	
   1624	      2	    1.35653    	   -12.3878    	   -5.01892    	   -7.11970    	   -4.68424    	   -4.39099    	   -4.87423    	   -8.50311    	   -7.64091    	   -9.26939    	   -11.3779    	   -9.47549    	   -11.8580    	   -14.9638    	   -17.4684    	   -19.6517    	   -22.0989    	   -9.88207    	   -9.88812    	    6.20877    	    1.16181    	
   1625	      3	    1.35653    	   -12.3878    	   -5.04996    	   -7.28889    	   -4.68424    	   -4.39098    	   -4.93062    	   -8.55951    	   -7.75371    	   -9.26940    	   -11.3215    	   -9.41909    	   -11.8890    	   -14.9385    	   -17.4684    	   -19.5953    	   -22.0425    	   -9.82568    	   -9.94451    	    6.20877    	    1.16181    	
   1626	      1	    1.35653    	   -12.3878    	   -5.05113    	   -7.30212    	   -4.68424    	   -4.39098    	   -4.93503    	   -8.56392    	   -7.76253    	   -9.26940    	   -11.3171    	   -9.41468    	   -11.8902    	   -14.9352    	   -17.4684    	   -19.5909    	   -22.0381    	   -9.82127    	   -9.94892    	    6.20875    	    1.16181    	
   1627	      2	    1.35653    	   -12.3878    	   -5.27022    	   -6.82052    	   -4.68424    	   -4.39098    	   -4.77452    	   -8.40342    	   -7.44149    	   -9.26940    	   -11.4776    	   -9.57517    	   -12.1093    	   -15.3148    	   -17.4685    	   -19.7514    	   -22.1986    	   -9.98176    	   -9.78843    	    6.20875    	    1.16181    	
   1628	      3	    1.35653    	   -12.3878    	   -5.34811    	   -6.89530    	   -4.68424    	   -4.39097    	   -4.79944    	   -8.42834    	   -7.49134    	   -9.26940    	   -11.4527    	   -9.55024    	   -12.1872    	   -15.3678    	   -17.4685    	   -19.7264    	   -22.1737    	   -9.95683    	   -9.81335    	    6.20875    	    1.16181    	
   1629	      1	    1.35653    	   -12.3878    	   -5.35600    	   -6.89788    	   -4.68424    	   -4.39097    	   -4.80030    	   -8.42920    	   -7.49306    	   -9.26940    	   -11.4518    	   -9.54938    	   -12.1951    	   -15.3748    	   -17.4685    	   -19.7256    	   -22.1728    	   -9.95597    	   -9.81421    	    6.20872    	    1.16181    	
   1630	      2	    1.35653    	   -12.3878    	   -5.64725    	   -6.67279    	   -4.68423    	   -4.39097    	   -4.72531    	   -8.35421    	   -7.34304    	   -9.26940    	   -11.5268    	   -9.62432    	   -12.4864    	   -15.7411    	   -17.4685    	   -19.8006    	   -22.2478    	   -10.0309    	   -9.73927    	    6.20872    	    1.16181    	
   1631	      3	    1.35653    	   -12.3878    	   -5.80183    	   -6.69245    	   -4.68423    	   -4.39096    	   -4.73187    	   -8.36077    	   -7.35615    	   -9.26941    	   -11.5202    	   -9.61777    	   -12.6410    	   -15.8891    	   -17.4685    	   -19.7940    	   -22.2413    	   -10.0244    	   -9.74582    	    6.20872    	    1.16181    	
   1632	      1	    1.35653    	   -12.3878    	   -5.83683    	   -6.69263    	   -4.68424    	   -4.39097    	   -4.73193    	   -8.36083    	   -7.35627    	   -9.26941    	   -11.5202    	   -9.61771    	   -12.6760    	   -15.9240    	   -17.4685    	   -19.7939    	   -22.2412    	   -10.0243    	   -9.74588    	    6.20864    	    1.16181    	
   1633	      2	    1.35654    	   -12.3878    	   -6.18551    	   -6.61864    	   -4.68423    	   -4.39096    	   -4.70730    	   -8.33621    	   -7.30698    	   -9.26940    	   -11.5447    	   -9.64228    	   -13.0247    	   -16.2973    	   -17.4685    	   -19.8186    	   -22.2658    	   -10.0489    	   -9.72130    	    6.20864    	    1.16181    	
   1634	      3	    1.35654    	   -12.3878    	   -6.42870    	   -6.62103    	   -4.68423    	   -4.39096    	   -4.70810    	   -8.33700    	   -7.30858    	   -9.26940    	   -11.5439    	   -9.64148    	   -13.2679    	   -16.5397    	   -17.4685    	   -19.8178    	   -22.2650    	   -10.0481    	   -9.72209    	    6.20864    	    1.16180    	
   1635	      1	    1.35653    	   -12.3878    	   -6.52846    	   -6.62104    	   -4.68423    	   -4.39096    	   -4.70810    	   -8.33701    	   -7.30858    	   -9.26940    	   -11.5439    	   -9.64148    	   -13.3676    	   -16.6395    	   -17.4685    	   -19.8178    	   -22.2650    	   -10.0481    	   -9.72210    	    6.20850    	    1.16180    	
   1636	      2	    1.35654    	   -12.3878    	   -6.91526    	   -6.60584    	   -4.68422    	   -4.39095    	   -4.70305    	   -8.33196    	   -7.29847    	   -9.26939    	   -11.5490    	   -9.64649    	   -13.7544    	   -17.0313    	   -17.4685    	   -19.8228    	   -22.2701    	   -10.0531    	   -9.71707    	    6.20850    	    1.16180    	
   1637	      3	    1.35654    	   -12.3878    	   -7.23383    	   -6.60595    	   -4.68422    	   -4.39095    	   -4.70309    	   -8.33199    	   -7.29854    	   -9.26939    	   -11.5489    	   -9.64646    	   -14.0730    	   -17.3499    	   -17.4685    	   -19.8228    	   -22.2700    	   -10.0531    	   -9.71710    	    6.20850    	    1.16180    	
   1638	      1	    1.35654    	   -12.3878    	   -7.42713    	   -6.60595    	   -4.68422    	   -4.39095    	   -4.70309    	   -8.33199    	   -7.29854    	   -9.26940    	   -11.5489    	   -9.64646    	   -14.2663    	   -17.5432    	   -17.4685    	   -19.8228    	   -22.2700    	   -10.0531    	   -9.71710    	    6.20822    	    1.16180    	
   1639	      2	    1.35656    	   -12.3878    	   -7.83630    	   -6.60420    	   -4.68421    	   -4.39094    	   -4.70250    	   -8.33140    	   -7.29737    	   -9.26938    	   -11.5495    	   -9.64701    	   -14.6755    	   -17.9529    	   -17.4685    	   -19.8233    	   -22.2706    	   -10.0536    	   -9.71651    	    6.20822    	    1.16180    	
   1640	      1	    1.35656    	   -12.3878    	   -8.20614    	   -6.60420    	   -4.68421    	   -4.39094    	   -4.70250    	   -8.33140    	   -7.29737    	   -9.26938    	   -11.5495    	   -9.64701    	   -15.0453    	   -18.3228    	   -17.4685    	   -19.8233    	   -22.2706    	   -10.0536    	   -9.71652    	    6.20765    	    1.16180    	
   1641	      2	    1.35659    	   -12.3878    	   -8.62747    	   -6.60406    	   -4.68417    	   -4.39090    	   -4.70243    	   -8.33133    	   -7.29727    	   -9.26935    	   -11.5495    	   -9.64702    	   -15.4667    	   -18.7441    	   -17.4685    	   -19.8233    	   -22.2706    	   -10.0536    	   -9.71645    	    6.20765    	    1.16180    	
   1642	      1	    1.35659    	   -12.3878    	   -9.02757    	   -6.60406    	   -4.68418    	   -4.39091    	   -4.70243    	   -8.33133    	   -7.29727    	   -9.26935    	   -11.5495    	   -9.64702    	   -15.8668    	   -19.1442    	   -17.4685    	   -19.8233    	   -22.2706    	   -10.0536    	   -9.71645    	    6.20650    	    1.16180    	
   1643	      2	    1.35666    	   -12.3877    	   -9.45511    	   -6.60400    	   -4.68411    	   -4.39084    	   -4.70236    	   -8.33127    	   -7.29720    	   -9.26928    	   -11.5494    	   -9.64695    	   -16.2943    	   -19.5718    	   -17.4684    	   -19.8233    	   -22.2705    	   -10.0535    	   -9.71638    	    6.20650    	    1.16180    	
   1644	      1	    1.35665    	   -12.3877    	   -9.87133    	   -6.60400    	   -4.68411    	   -4.39084    	   -4.70237    	   -8.33127    	   -7.29720    	   -9.26928    	   -11.5494    	   -9.64695    	   -16.7105    	   -19.9880    	   -17.4684    	   -19.8233    	   -22.2705    	   -10.0536    	   -9.71638    	    6.20422    	    1.16179    	
   1645	      2	    1.35678    	   -12.3876    	   -10.3010    	   -6.60387    	   -4.68398    	   -4.39071    	   -4.70224    	   -8.33114    	   -7.29707    	   -9.26915    	   -11.5493    	   -9.64682    	   -17.1402    	   -20.4177    	   -17.4683    	   -19.8231    	   -22.2704    	   -10.0534    	   -9.71625    	    6.20422    	    1.16179    	
   1646	      1	    1.35678    	   -12.3876    	   -10.7229    	   -6.60387    	   -4.68398    	   -4.39071    	   -4.70224    	   -8.33114    	   -7.29707    	   -9.26915    	   -11.5493    	   -9.64683    	   -17.5621    	   -20.8395    	   -17.4683    	   -19.8231    	   -22.2704    	   -10.0534    	   -9.71626    	    6.19965    	    1.16177    	
   1647	      2	    1.35704    	   -12.3873    	   -11.1461    	   -6.60361    	   -4.68372    	   -4.39046    	   -4.70198    	   -8.33088    	   -7.29682    	   -9.26889    	   -11.5490    	   -9.64657    	   -17.9853    	   -21.2628    	   -17.4680    	   -19.8229    	   -22.2701    	   -10.0532    	   -9.71600    	    6.19965    	    1.16177    	
   1648	      1	    1.35704    	   -12.3873    	   -11.5512    	   -6.60361    	   -4.68373    	   -4.39046    	   -4.70198    	   -8.33088    	   -7.29682    	   -9.26890    	   -11.5490    	   -9.64657    	   -18.3904    	   -21.6678    	   -17.4681    	   -19.8229    	   -22.2701    	   -10.0532    	   -9.71600    	    6.19052    	    1.16174    	
   1649	      2	    1.35756    	   -12.3868    	   -11.9214    	   -6.60309    	   -4.68321    	   -4.38994    	   -4.70146    	   -8.33037    	   -7.29630    	   -9.26838    	   -11.5485    	   -9.64606    	   -18.7606    	   -22.0380    	   -17.4675    	   -19.8224    	   -22.2696    	   -10.0526    	   -9.71548    	    6.19052    	    1.16174    	
   1650	      1	    1.35755    	   -12.3868    	   -12.2053    	   -6.60310    	   -4.68321    	   -4.38995    	   -4.70147    	   -8.33037    	   -7.29630    	   -9.26838    	   -11.5485    	   -9.64606    	   -19.0445    	   -22.3219    	   -17.4675    	   -19.8224    	   -22.2696    	   -10.0527    	   -9.71549    	    6.17226    	    1.16167    	
   1651	      2	    1.35858    	   -12.3858    	   -12.3528    	   -6.60206    	   -4.68218    	   -4.38892    	   -4.70044    	   -8.32934    	   -7.29527    	   -9.26735    	   -11.5475    	   -9.64503    	   -19.1920    	   -22.4695    	   -17.4665    	   -19.8213    	   -22.2686    	   -10.0516    	   -9.71446    	    6.17226    	    1.16167    	
   1652	      3	    1.35858    	   -12.3858    	   -12.3844    	   -6.60207    	   -4.68218    	   -4.38892    	   -4.70044    	   -8.32934    	   -7.29527    	   -9.26735    	   -11.5475    	   -9.64503    	   -19.2236    	   -22.5010    	   -17.4665    	   -19.8213    	   -22.2686    	   -10.0516    	   -9.71446    	    6.17226    	    1.16167    	
   1653	      1	    1.35858    	   -12.3858    	   -12.3856    	   -6.60207    	   -4.68219    	   -4.38892    	   -4.70044    	   -8.32934    	   -7.29527    	   -9.26735    	   -11.5475    	   -9.64504    	   -19.2248    	   -22.5022    	   -17.4665    	   -19.8213    	   -22.2686    	   -10.0516    	   -9.71446    	    6.13572    	    1.16153    	
   1654	      2	    1.36063    	   -12.3837    	   -12.3837    	   -6.60001    	   -4.68014    	   -4.38688    	   -4.69839    	   -8.32728    	   -7.29322    	   -9.26529    	   -11.5454    	   -9.64299    	   -19.2229    	   -22.5004    	   -17.4645    	   -19.8193    	   -22.2666    	   -10.0496    	   -9.71241    	    6.13572    	    1.16153    	
   1655	      3	    1.36062    	   -12.3837    	   -12.3837    	   -6.60001    	   -4.68014    	   -4.38689    	   -4.69840    	   -8.32729    	   -7.29322    	   -9.26530    	   -11.5454    	   -9.64300    	   -19.2229    	   -22.5004    	   -17.4645    	   -19.8193    	   -22.2666    	   -10.0496    	   -9.71242    	    6.13572    	    1.16153    	
   1656	      1	    1.36062    	   -12.3837    	   -12.3837    	   -6.60002    	   -4.68014    	   -4.38689    	   -4.69840    	   -8.32729    	   -7.29322    	   -9.26530    	   -11.5454    	   -9.64300    	   -19.2229    	   -22.5004    	   -17.4645    	   -19.8193    	   -22.2666    	   -10.0496    	   -9.71242    	    6.06266    	    1.16125    	
   1657	      2	    1.36470    	   -12.3797    	   -12.3797    	   -6.59592    	   -4.67606    	   -4.38282    	   -4.69432    	   -8.32319    	   -7.28913    	   -9.26121    	   -11.5413    	   -9.63894    	   -19.2189    	   -22.4963    	   -17.4604    	   -19.8152    	   -22.2625    	   -10.0455    	   -9.70834    	    6.06267    	    1.16125    	
   1658	      3	    1.36468    	   -12.3797    	   -12.3797    	   -6.59594    	   -4.67608    	   -4.38284    	   -4.69434    	   -8.32321    	   -7.28915    	   -9.26122    	   -11.5414    	   -9.63896    	   -19.2189    	   -22.4963    	   -17.4604    	   -19.8153    	   -22.2625    	   -10.0455    	   -9.70836    	    6.06267    	    1.16125    	
   1659	      1	    1.36468    	   -12.3797    	   -12.3797    	   -6.59595    	   -4.67608    	   -4.38285    	   -4.69434    	   -8.32321    	   -7.28915    	   -9.26123    	   -11.5414    	   -9.63896    	   -19.2189    	   -22.4963    	   -17.4604    	   -19.8153    	   -22.2625    	   -10.0455    	   -9.70836    	    5.91655    	    1.16070    	
   1660	      2	    1.37276    	   -12.3716    	   -12.3716    	   -6.58784    	   -4.66801    	   -4.37480    	   -4.68626    	   -8.31511    	   -7.28104    	   -9.25312    	   -11.5332    	   -9.63091    	   -19.2108    	   -22.4882    	   -17.4523    	   -19.8072    	   -22.2544    	   -10.0374    	   -9.70028    	    5.91656    	    1.16070    	
   1661	      3	    1.37269    	   -12.3717    	   -12.3717    	   -6.58791    	   -4.66808    	   -4.37487    	   -4.68634    	   -8.31518    	   -7.28112    	   -9.25319    	   -11.5333    	   -9.63098    	   -19.2109    	   -22.4883    	   -17.4524    	   -19.8073    	   -22.2545    	   -10.0375    	   -9.70036    	    5.91656    	    1.16070    	
   1662	      1	    1.37268    	   -12.3717    	   -12.3717    	   -6.58791    	   -4.66808    	   -4.37487    	   -4.68634    	   -8.31518    	   -7.28112    	   -9.25319    	   -11.5333    	   -9.63098    	   -19.2109    	   -22.4883    	   -17.4524    	   -19.8073    	   -22.2545    	   -10.0375    	   -9.70036    	    5.62434    	    1.15960    	
   1663	      2	    1.38854    	   -12.3558    	   -12.3558    	   -6.57200    	   -4.65222    	   -4.35908    	   -4.67048    	   -8.29926    	   -7.26520    	   -9.23727    	   -11.5174    	   -9.61519    	   -19.1950    	   -22.4725    	   -17.4365    	   -19.7915    	   -22.2386    	   -10.0217    	   -9.68450    	    5.62439    	    1.15960    	
   1664	      3	    1.38826    	   -12.3561    	   -12.3561    	   -6.57228    	   -4.65250    	   -4.35936    	   -4.67076    	   -8.29954    	   -7.26548    	   -9.23755    	   -11.5177    	   -9.61547    	   -19.1953    	   -22.4727    	   -17.4368    	   -19.7918    	   -22.2389    	   -10.0219    	   -9.68478    	    5.62439    	    1.15960    	
   1665	      1	    1.38826    	   -12.3561    	   -12.3561    	   -6.57228    	   -4.65251    	   -4.35936    	   -4.67077    	   -8.29954    	   -7.26548    	   -9.23755    	   -11.5177    	   -9.61547    	   -19.1953    	   -22.4727    	   -17.4368    	   -19.7918    	   -22.2389    	   -10.0219    	   -9.68478    	    5.19657    	    1.15798    	
   1666	      2	    1.41066    	   -12.3337    	   -12.3337    	   -6.54976    	   -4.63011    	   -4.33710    	   -4.64837    	   -8.27701    	   -7.24296    	   -9.21502    	   -11.4951    	   -9.59320    	   -19.1729    	   -22.4503    	   -17.4144    	   -19.7695    	   -22.2165    	   -9.99954    	   -9.66239    	    5.19670    	    1.15798    	
   1667	      3	    1.41010    	   -12.3343    	   -12.3343    	   -6.55032    	   -4.63067    	   -4.33766    	   -4.64893    	   -8.27757    	   -7.24352    	   -9.21558    	   -11.4957    	   -9.59376    	   -19.1735    	   -22.4509    	   -17.4150    	   -19.7701    	   -22.2171    	   -10.0001    	   -9.66295    	    5.19670    	    1.15798    	
   1668	      4	    1.41010    	   -12.3343    	   -12.3343    	   -6.55032    	   -4.63067    	   -4.33766    	   -4.64893    	   -8.27757    	   -7.24352    	   -9.21558    	   -11.4957    	   -9.59376    	   -19.1735    	   -22.4509    	   -17.4150    	   -19.7701    	   -22.2171    	   -10.0001    	   -9.66295    	    5.19670    	    1.15798    	
   1669	      1	    1.41010    	   -12.3343    	   -12.3343    	   -6.55032    	   -4.63067    	   -4.33766    	   -4.64893    	   -8.27758    	   -7.24352    	   -9.21558    	   -11.4957    	   -9.59376    	   -19.1735    	   -22.4509    	   -17.4150    	   -19.7701    	   -22.2171    	   -10.0001    	   -9.66295    	    4.76902    	    1.15637    	
   1670	      2	    1.43139    	   -12.3130    	   -12.3130    	   -6.52884    	   -4.60938    	   -4.31660    	   -4.62765    	   -8.25607    	   -7.22202    	   -9.19407    	   -11.4742    	   -9.57269    	   -19.1522    	   -22.4296    	   -17.3937    	   -19.7490    	   -22.1958    	   -9.97880    	   -9.64167    	    4.76923    	    1.15637    	
   1671	      3	    1.43088    	   -12.3135    	   -12.3135    	   -6.52934    	   -4.60989    	   -4.31710    	   -4.62816    	   -8.25658    	   -7.22253    	   -9.19457    	   -11.4747    	   -9.57320    	   -19.1527    	   -22.4301    	   -17.3942    	   -19.7495    	   -22.1963    	   -9.97931    	   -9.64218    	    4.76924    	    1.15637    	
   1672	      4	    1.43088    	   -12.3135    	   -12.3135    	   -6.52934    	   -4.60989    	   -4.31710    	   -4.62816    	   -8.25658    	   -7.22253    	   -9.19457    	   -11.4747    	   -9.57320    	   -19.1527    	   -22.4301    	   -17.3942    	   -19.7495    	   -22.1963    	   -9.97931    	   -9.64218    	    4.76924    	    1.15637    	
   1673	      1	    1.43088    	   -12.3135    	   -12.3135    	   -6.52934    	   -4.60989    	   -4.31710    	   -4.62816    	   -8.25658    	   -7.22253    	   -9.19457    	   -11.4747    	   -9.57320    	   -19.1527    	   -22.4301    	   -17.3942    	   -19.7495    	   -22.1963    	   -9.97931    	   -9.64218    	    4.34178    	    1.15475    	
   1674	      2	    1.45116    	   -12.2932    	   -12.2932    	   -6.50884    	   -4.58960    	   -4.29708    	   -4.60789    	   -8.23605    	   -7.20201    	   -9.17404    	   -11.4541    	   -9.55316    	   -19.1324    	   -22.4098    	   -17.3739    	   -19.7295    	   -22.1760    	   -9.95902    	   -9.62191    	    4.34202    	    1.15475    	
   1675	      3	    1.45070    	   -12.2937    	   -12.2937    	   -6.50930    	   -4.59007    	   -4.29754    	   -4.60835    	   -8.23651    	   -7.20247    	   -9.17450    	   -11.4546    	   -9.55362    	   -19.1329    	   -22.4103    	   -17.3744    	   -19.7299    	   -22.1765    	   -9.95948    	   -9.62237    	    4.34203    	    1.15475    	
   1676	      4	    1.45070    	   -12.2937    	   -12.2937    	   -6.50930    	   -4.59007    	   -4.29754    	   -4.60835    	   -8.23651    	   -7.20247    	   -9.17450    	   -11.4546    	   -9.55362    	   -19.1329    	   -22.4103    	   -17.3744    	   -19.7299    	   -22.1765    	   -9.95948    	   -9.62237    	    4.34203    	    1.15475    	
   1677	      1	    1.45070    	   -12.2937    	   -12.2937    	   -6.50930    	   -4.59007    	   -4.29754    	   -4.60835    	   -8.23651    	   -7.20248    	   -9.17450    	   -11.4546    	   -9.55362    	   -19.1329    	   -22.4103    	   -17.3744    	   -19.7299    	   -22.1765    	   -9.95948    	   -9.62237    	    3.91482    	    1.15313    	
   1678	      2	    1.47006    	   -12.2743    	   -12.2743    	   -6.48967    	   -4.57070    	   -4.27847    	   -4.58900    	   -8.21686    	   -7.18284    	   -9.15484    	   -11.4349    	   -9.53454    	   -19.1135    	   -22.3909    	   -17.3550    	   -19.7108    	   -22.1571    	   -9.94010    	   -9.60302    	    3.91511    	    1.15313    	
   1679	      3	    1.46964    	   -12.2747    	   -12.2747    	   -6.49009    	   -4.57112    	   -4.27889    	   -4.58942    	   -8.21728    	   -7.18326    	   -9.15526    	   -11.4354    	   -9.53496    	   -19.1139    	   -22.3913    	   -17.3554    	   -19.7113    	   -22.1575    	   -9.94052    	   -9.60344    	    3.91512    	    1.15313    	
   1680	      4	    1.46964    	   -12.2747    	   -12.2747    	   -6.49009    	   -4.57112    	   -4.27889    	   -4.58942    	   -8.21728    	   -7.18326    	   -9.15526    	   -11.4354    	   -9.53496    	   -19.1139    	   -22.3913    	   -17.3554    	   -19.7113    	   -22.1575    	   -9.94052    	   -9.60344    	    3.91512    	    1.15313    	
   1681	      1	    1.46964    	   -12.2747    	   -12.2747    	   -6.49009    	   -4.57112    	   -4.27889    	   -4.58942    	   -8.21728    	   -7.18326    	   -9.15526    	   -11.4354    	   -9.53497    	   -19.1139    	   -22.3913    	   -17.3554    	   -19.7113    	   -22.1575    	   -9.94052    	   -9.60344    	    3.48821    	    1.15151    	
   1682	      2	    1.48817    	   -12.2562    	   -12.2562    	   -6.47126    	   -4.55260    	   -4.26072    	   -4.57091    	   -8.19842    	   -7.16441    	   -9.13638    	   -11.4165    	   -9.51678    	   -19.0954    	   -22.3728    	   -17.3369    	   -19.6931    	   -22.1390    	   -9.92199    	   -9.58493    	    3.48854    	    1.15151    	
   1683	      3	    1.48778    	   -12.2566    	   -12.2566    	   -6.47164    	   -4.55298    	   -4.26110    	   -4.57129    	   -8.19881    	   -7.16480    	   -9.13677    	   -11.4169    	   -9.51716    	   -19.0958    	   -22.3732    	   -17.3373    	   -19.6935    	   -22.1394    	   -9.92237    	   -9.58531    	    3.48856    	    1.15151    	
