Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1424	      8	   0.181178E-04	   0.521631E-18	   0.198129E-08	   0.612299E-05	   0.183627E-13	   0.155637E-06	   0.185000E-04	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.177636E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.539059E-08	   0.122939E-08	   0.601632E-09	   0.678373E-07	   0.626177E-05	
   1425	      9	   0.911651E-05	   0.205236E-17	   0.549806E-08	   0.283568E-05	   0.365773E-13	   0.363386E-06	   0.822903E-05	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	              0	   0.755169E-08	   0.469483E-08	   0.480347E-12	   0.154634E-06	   0.252149E-05	
   1426	     10	   0.515201E-05	   0.153057E-17	   0.420534E-08	   0.154151E-05	   0.341333E-13	   0.319126E-06	   0.437122E-05	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.681001E-08	   0.361296E-08	   0.356704E-12	   0.138487E-06	   0.126074E-05	
   1427	     11	   0.276466E-05	   0.101839E-17	   0.279250E-08	   0.809027E-06	   0.214698E-13	   0.203593E-06	   0.226662E-05	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.409308E-08	   0.238179E-08	   0.247355E-12	   0.880773E-07	   0.630372E-06	
   1428	     12	   0.242234E-05	   0.896541E-18	   0.245833E-08	   0.708548E-06	   0.188568E-13	   0.178910E-06	   0.198468E-05	   0.355271E-14	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.359137E-08	   0.209590E-08	   0.216420E-12	   0.773862E-07	   0.551575E-06	
   1429	     13	   0.227157E-05	   0.841589E-18	   0.230764E-08	   0.664388E-06	   0.176916E-13	   0.167875E-06	   0.186091E-05	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.336879E-08	   0.196724E-08	   0.202258E-12	   0.726104E-07	   0.517102E-06	
   1430	     14	   0.220072E-05	   0.815531E-18	   0.223618E-08	   0.643653E-06	   0.171416E-13	   0.162662E-06	   0.180281E-05	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.326393E-08	   0.190629E-08	   0.196665E-12	   0.703546E-07	   0.500942E-06	
   1431	     15	   0.216637E-05	   0.802845E-18	   0.220140E-08	   0.633602E-06	   0.168745E-13	   0.160128E-06	   0.177466E-05	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.321303E-08	   0.187662E-08	   0.193383E-12	   0.692585E-07	   0.493115E-06	
   1432	     16	   0.216214E-05	   0.801278E-18	   0.219710E-08	   0.632365E-06	   0.168415E-13	   0.159815E-06	   0.177119E-05	   0.106581E-13	   0.355271E-14	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.320676E-08	   0.187296E-08	   0.193201E-12	   0.691232E-07	   0.492152E-06	
   1433	     17	   0.182018E-04	   0.800496E-18	   0.219495E-08	   0.615554E-05	   0.168251E-13	   0.159659E-06	   0.185924E-04	   0.142109E-13	   0.355271E-14	   0.142109E-13	   0.106581E-13	   0.177636E-14	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.320363E-08	   0.187113E-08	   0.191994E-12	   0.690558E-07	   0.629561E-05	
   1434	     18	   0.914803E-05	   0.210159E-17	   0.557047E-08	   0.284242E-05	   0.372179E-13	   0.369976E-06	   0.824446E-05	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.106581E-13	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.355271E-14	              0	   0.756128E-08	   0.479453E-08	   0.467818E-12	   0.157405E-06	   0.252257E-05	
   1435	     19	   0.516910E-05	   0.155563E-17	   0.424537E-08	   0.154517E-05	   0.344925E-13	   0.322720E-06	   0.437952E-05	   0.106581E-13	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.177636E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.681517E-08	   0.366429E-08	   0.351285E-12	   0.140016E-06	   0.126129E-05	
   1436	     20	   0.277372E-05	   0.103138E-17	   0.281467E-08	   0.810962E-06	   0.216621E-13	   0.205506E-06	   0.227099E-05	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.409566E-08	   0.240861E-08	   0.245152E-12	   0.888950E-07	   0.630643E-06	
   1437	     21	   0.243027E-05	   0.907919E-18	   0.247779E-08	   0.710243E-06	   0.190251E-13	   0.180586E-06	   0.198852E-05	   0.710543E-14	              0	   0.142109E-13	   0.106581E-13	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.359362E-08	   0.211940E-08	   0.216351E-12	   0.781026E-07	   0.551813E-06	
   1438	     22	   0.227901E-05	   0.852259E-18	   0.232589E-08	   0.665978E-06	   0.178495E-13	   0.169447E-06	   0.186450E-05	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.337090E-08	   0.198928E-08	   0.202568E-12	   0.732822E-07	   0.517325E-06	
   1439	     23	   0.220793E-05	   0.825868E-18	   0.225387E-08	   0.645193E-06	   0.172946E-13	   0.164185E-06	   0.180629E-05	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.326598E-08	   0.192763E-08	   0.194447E-12	   0.710055E-07	   0.501158E-06	
   1440	     24	   0.217346E-05	   0.813021E-18	   0.221881E-08	   0.635118E-06	   0.170251E-13	   0.161627E-06	   0.177809E-05	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.321504E-08	   0.189764E-08	   0.192758E-12	   0.698992E-07	   0.493328E-06	
   1441	     25	   0.216922E-05	   0.811434E-18	   0.221448E-08	   0.633878E-06	   0.169919E-13	   0.161311E-06	   0.177461E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.320877E-08	   0.189393E-08	   0.192255E-12	   0.697627E-07	   0.492364E-06	
   1442	     26	   0.216710E-05	   0.810641E-18	   0.221231E-08	   0.633259E-06	   0.169753E-13	   0.161154E-06	   0.177288E-05	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.142109E-13	              0	   0.710543E-14	   0.355271E-14	   0.320563E-08	   0.189208E-08	   0.192504E-12	   0.696946E-07	   0.491883E-06	
   1443	     27	   0.181951E-04	   0.809850E-18	   0.221015E-08	   0.615405E-05	   0.169587E-13	   0.160996E-06	   0.185889E-04	   0.710543E-14	   0.106581E-13	              0	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.320250E-08	   0.189024E-08	   0.191557E-12	   0.696266E-07	   0.629529E-05	
   1444	     28	   0.914747E-05	   0.210080E-17	   0.556662E-08	   0.284230E-05	   0.372069E-13	   0.369858E-06	   0.824420E-05	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.756508E-08	   0.479275E-08	   0.465940E-12	   0.157352E-06	   0.252256E-05	
   1445	     29	   0.516880E-05	   0.155522E-17	   0.424338E-08	   0.154510E-05	   0.344862E-13	   0.322655E-06	   0.437938E-05	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.681706E-08	   0.366338E-08	   0.347840E-12	   0.139987E-06	   0.126128E-05	
   1446	     30	   0.277356E-05	   0.103117E-17	   0.281364E-08	   0.810928E-06	   0.216587E-13	   0.205472E-06	   0.227092E-05	              0	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.409661E-08	   0.240813E-08	   0.244556E-12	   0.888795E-07	   0.630641E-06	
   1447	     31	   0.243013E-05	   0.907734E-18	   0.247689E-08	   0.710213E-06	   0.190222E-13	   0.180556E-06	   0.198845E-05	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.359445E-08	   0.211898E-08	   0.214844E-12	   0.780890E-07	   0.551810E-06	
   1448	     32	   0.227888E-05	   0.852085E-18	   0.232505E-08	   0.665949E-06	   0.178468E-13	   0.169419E-06	   0.186444E-05	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.337168E-08	   0.198888E-08	   0.202099E-12	   0.732694E-07	   0.517322E-06	
   1449	     33	   0.220780E-05	   0.825699E-18	   0.225305E-08	   0.645166E-06	   0.172920E-13	   0.164157E-06	   0.180623E-05	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.326673E-08	   0.192725E-08	   0.195115E-12	   0.709931E-07	   0.501156E-06	
   1450	     34	   0.217334E-05	   0.812855E-18	   0.221800E-08	   0.635091E-06	   0.170225E-13	   0.161600E-06	   0.177803E-05	              0	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.321578E-08	   0.189726E-08	   0.193611E-12	   0.698870E-07	   0.493325E-06	
   1451	     35	   0.216909E-05	   0.811268E-18	   0.221367E-08	   0.633851E-06	   0.169892E-13	   0.161284E-06	   0.177455E-05	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	              0	   0.710543E-14	   0.320951E-08	   0.189356E-08	   0.193882E-12	   0.697506E-07	   0.492362E-06	
   1452	     36	   0.216697E-05	   0.810476E-18	   0.221151E-08	   0.633232E-06	   0.169726E-13	   0.161127E-06	   0.177282E-05	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.142109E-13	              0	              0	   0.710543E-14	   0.320637E-08	   0.189171E-08	   0.193621E-12	   0.696825E-07	   0.491881E-06	
   1453	     37	   0.181953E-04	   0.809685E-18	   0.220935E-08	   0.615411E-05	   0.169561E-13	   0.160969E-06	   0.185891E-04	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.177636E-13	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	   0.710543E-14	   0.320324E-08	   0.188986E-08	   0.193586E-12	   0.696144E-07	   0.629533E-05	
   1454	     38	   0.914751E-05	   0.210084E-17	   0.556677E-08	   0.284230E-05	   0.372075E-13	   0.369865E-06	   0.824421E-05	              0	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.756507E-08	   0.479286E-08	   0.464727E-12	   0.157355E-06	   0.252256E-05	
   1455	     39	   0.516882E-05	   0.155525E-17	   0.424346E-08	   0.154511E-05	   0.344866E-13	   0.322659E-06	   0.437939E-05	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.106581E-13	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.681706E-08	   0.366343E-08	   0.348625E-12	   0.139989E-06	   0.126128E-05	
   1456	     40	   0.277356E-05	   0.103118E-17	   0.281368E-08	   0.810930E-06	   0.216589E-13	   0.205473E-06	   0.227092E-05	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.409661E-08	   0.240816E-08	   0.243775E-12	   0.888803E-07	   0.630641E-06	
   1457	      1	   0.819618E-04	   0.501303E-19	   0.768680E-05	   0.200223E-04	   0.253646E-11	   0.205055E-04	   0.141474E-04	   0.127599E-03	   0.850745E-04	   0.127625E-03	   0.851006E-04	   0.424981E-04	   0.425242E-04	   0.260882E-07	   0.425242E-04	   0.260882E-07	   0.260882E-07	   0.424981E-04	   0.425242E-04	   0.350906E-05	   0.394825E-05	   0.791498E-05	   0.695910E-07	   0.889110E-07	
   1458	      2	   0.410617E-05	   0.486831E-18	   0.215523E-08	   0.128774E-05	   0.379578E-13	   0.150986E-06	   0.373670E-05	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.619563E-08	   0.585195E-09	   0.145961E-08	   0.642429E-07	   0.115420E-05	
   1459	      3	   0.226290E-05	   0.567341E-18	   0.157626E-08	   0.685996E-06	   0.297426E-13	   0.124524E-06	   0.195947E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	   0.710543E-14	   0.396742E-08	   0.707273E-09	   0.729895E-09	   0.529552E-07	   0.577101E-06	
   1460	      4	   0.198372E-05	   0.504052E-18	   0.139113E-08	   0.600965E-06	   0.261951E-13	   0.109826E-06	   0.171613E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.348379E-08	   0.628026E-09	   0.638661E-09	   0.466900E-07	   0.504964E-06	
   1461	      5	   0.195277E-05	   0.496271E-18	   0.136954E-08	   0.591583E-06	   0.257879E-13	   0.108121E-06	   0.168933E-05	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.342951E-08	   0.618326E-09	   0.628682E-09	   0.459647E-07	   0.497073E-06	
   1462	      6	   0.193753E-05	   0.492417E-18	   0.135887E-08	   0.586964E-06	   0.255869E-13	   0.107279E-06	   0.167614E-05	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.340275E-08	   0.613523E-09	   0.623770E-09	   0.456066E-07	   0.493190E-06	
   1463	      7	   0.193374E-05	   0.491457E-18	   0.135622E-08	   0.585817E-06	   0.255369E-13	   0.107069E-06	   0.167286E-05	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.339611E-08	   0.612326E-09	   0.622552E-09	   0.455176E-07	   0.492227E-06	
   1464	      8	   0.193186E-05	   0.490977E-18	   0.135490E-08	   0.585245E-06	   0.255120E-13	   0.106965E-06	   0.167123E-05	   0.106581E-13	   0.710543E-14	   0.177636E-13	   0.142109E-13	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.339279E-08	   0.611729E-09	   0.621944E-09	   0.454732E-07	   0.491746E-06	
   1465	      9	   0.521558E-05	   0.490498E-18	   0.135358E-08	   0.179718E-05	   0.254871E-13	   0.106860E-06	   0.547595E-05	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.338947E-08	   0.611132E-09	   0.621337E-09	   0.454288E-07	   0.189058E-05	
   1466	     10	   0.380572E-05	   0.437266E-18	   0.656966E-09	   0.123661E-05	   0.110861E-13	   0.549556E-07	   0.367334E-05	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.132140E-08	   0.542576E-09	   0.115265E-12	   0.224254E-07	   0.119117E-05	
   1467	     11	   0.209736E-05	   0.527845E-18	   0.807176E-09	   0.657158E-06	   0.153962E-13	   0.730933E-07	   0.192089E-05	              0	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.160748E-08	   0.666679E-09	   0.145821E-12	   0.304211E-07	   0.595583E-06	
   1468	     12	   0.183857E-05	   0.468989E-18	   0.717474E-09	   0.575669E-06	   0.136264E-13	   0.647549E-07	   0.168223E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.142005E-08	   0.591910E-09	   0.130530E-12	   0.269416E-07	   0.521135E-06	
   1469	     13	   0.178128E-05	   0.454688E-18	   0.695611E-09	   0.557710E-06	   0.132078E-13	   0.627695E-07	   0.162973E-05	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.142109E-13	   0.532907E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.142109E-13	              0	   0.355271E-14	   0.137631E-08	   0.573836E-09	   0.126966E-12	   0.261150E-07	   0.504850E-06	
   1470	     14	   0.175348E-05	   0.447667E-18	   0.684873E-09	   0.549004E-06	   0.130031E-13	   0.617977E-07	   0.160428E-05	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.106581E-13	   0.532907E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.142109E-13	              0	   0.355271E-14	   0.135495E-08	   0.564969E-09	   0.124377E-12	   0.257106E-07	   0.496961E-06	
   1471	     15	   0.173979E-05	   0.444190E-18	   0.679554E-09	   0.544716E-06	   0.129020E-13	   0.613171E-07	   0.159175E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.142109E-13	              0	   0.355271E-14	   0.134440E-08	   0.560580E-09	   0.123232E-12	   0.255106E-07	   0.493079E-06	
   1472	     16	   0.173640E-05	   0.443324E-18	   0.678230E-09	   0.543652E-06	   0.128768E-13	   0.611975E-07	   0.158864E-05	   0.710543E-14	   0.710543E-14	   0.177636E-13	   0.142109E-13	   0.355271E-14	              0	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.213163E-13	   0.355271E-14	              0	   0.134178E-08	   0.559487E-09	   0.123851E-12	   0.254608E-07	   0.492116E-06	
   1473	     17	   0.562347E-05	   0.442892E-18	   0.677568E-09	   0.190960E-05	   0.128642E-13	   0.611377E-07	   0.577108E-05	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.532907E-14	              0	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.213163E-13	   0.355271E-14	              0	   0.134047E-08	   0.558941E-09	   0.123467E-12	   0.254360E-07	   0.196109E-05	
   1474	     18	   0.384172E-05	   0.504793E-18	   0.757020E-09	   0.124436E-05	   0.125223E-13	   0.621819E-07	   0.369185E-05	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.129164E-08	   0.620643E-09	   0.142601E-12	   0.254384E-07	   0.119281E-05	
   1475	     19	   0.211650E-05	   0.562675E-18	   0.860869E-09	   0.661273E-06	   0.161773E-13	   0.769649E-07	   0.193065E-05	   0.355271E-14	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.159339E-08	   0.707270E-09	   0.160247E-12	   0.320459E-07	   0.596403E-06	
   1476	     20	   0.185534E-05	   0.499501E-18	   0.764554E-09	   0.579274E-06	   0.143108E-13	   0.681476E-07	   0.169078E-05	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.140773E-08	   0.627474E-09	   0.142844E-12	   0.283655E-07	   0.521853E-06	
   1477	     21	   0.179752E-05	   0.484249E-18	   0.741225E-09	   0.561203E-06	   0.138710E-13	   0.660565E-07	   0.163801E-05	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	   0.136437E-08	   0.608290E-09	   0.139094E-12	   0.274946E-07	   0.505545E-06	
   1478	     22	   0.176947E-05	   0.476767E-18	   0.729776E-09	   0.552442E-06	   0.136559E-13	   0.650334E-07	   0.161244E-05	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	   0.134320E-08	   0.598886E-09	   0.136222E-12	   0.270686E-07	   0.497646E-06	
   1479	     23	   0.175566E-05	   0.473062E-18	   0.724108E-09	   0.548127E-06	   0.135497E-13	   0.645275E-07	   0.159984E-05	              0	              0	              0	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.133275E-08	   0.594232E-09	   0.135871E-12	   0.268580E-07	   0.493758E-06	
   1480	     24	   0.174880E-05	   0.471220E-18	   0.721287E-09	   0.545987E-06	   0.134968E-13	   0.642760E-07	   0.159359E-05	              0	              0	              0	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.132755E-08	   0.591917E-09	   0.135357E-12	   0.267533E-07	   0.491829E-06	
   1481	     25	   0.560751E-05	   0.470760E-18	   0.720583E-09	   0.190608E-05	   0.134836E-13	   0.642133E-07	   0.576257E-05	              0	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.132625E-08	   0.591339E-09	   0.134980E-12	   0.267272E-07	   0.196019E-05	
   1482	     26	   0.384110E-05	   0.503657E-18	   0.753311E-09	   0.124423E-05	   0.124978E-13	   0.620555E-07	   0.369154E-05	              0	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.129482E-08	   0.619274E-09	   0.139569E-12	   0.253835E-07	   0.119278E-05	
   1483	     27	   0.211617E-05	   0.562088E-18	   0.858953E-09	   0.661201E-06	   0.161639E-13	   0.768970E-07	   0.193048E-05	              0	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.159497E-08	   0.706557E-09	   0.158544E-12	   0.320163E-07	   0.596391E-06	
   1484	     28	   0.185505E-05	   0.498987E-18	   0.762877E-09	   0.579211E-06	   0.142991E-13	   0.680882E-07	   0.169063E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	   0.140911E-08	   0.626849E-09	   0.142047E-12	   0.283396E-07	   0.521842E-06	
   1485	     29	   0.179724E-05	   0.483750E-18	   0.739600E-09	   0.561142E-06	   0.138596E-13	   0.659989E-07	   0.163787E-05	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.106581E-13	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.136571E-08	   0.607685E-09	   0.138347E-12	   0.274694E-07	   0.505535E-06	
   1486	     30	   0.176920E-05	   0.476276E-18	   0.728177E-09	   0.552381E-06	   0.136448E-13	   0.649767E-07	   0.161230E-05	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.134452E-08	   0.598291E-09	   0.136060E-12	   0.270438E-07	   0.497636E-06	
   1487	     31	   0.175538E-05	   0.472576E-18	   0.722520E-09	   0.548068E-06	   0.135386E-13	   0.644713E-07	   0.159970E-05	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.142109E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.133405E-08	   0.593641E-09	   0.134862E-12	   0.268334E-07	   0.493748E-06	
   1488	     32	   0.174853E-05	   0.470735E-18	   0.719705E-09	   0.545927E-06	   0.134858E-13	   0.642200E-07	   0.159346E-05	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	              0	   0.355271E-14	              0	   0.142109E-13	              0	              0	   0.355271E-14	              0	   0.132885E-08	   0.591328E-09	   0.133925E-12	   0.267288E-07	   0.491819E-06	
   1489	     33	   0.560795E-05	   0.470275E-18	   0.719003E-09	   0.190620E-05	   0.134726E-13	   0.641573E-07	   0.576287E-05	   0.355271E-14	   0.355271E-14	   0.142109E-13	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.142109E-13	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.132755E-08	   0.590751E-09	   0.133924E-12	   0.267027E-07	   0.196025E-05	
   1490	     34	   0.384113E-05	   0.503711E-18	   0.753423E-09	   0.124424E-05	   0.124989E-13	   0.620613E-07	   0.369155E-05	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.129483E-08	   0.619337E-09	   0.139590E-12	   0.253859E-07	   0.119278E-05	
   1491	     35	   0.211618E-05	   0.562115E-18	   0.859013E-09	   0.661204E-06	   0.161645E-13	   0.769001E-07	   0.193049E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.159497E-08	   0.706590E-09	   0.159475E-12	   0.320176E-07	   0.596392E-06	
   1492	     36	   0.185506E-05	   0.499011E-18	   0.762929E-09	   0.579214E-06	   0.142997E-13	   0.680909E-07	   0.169064E-05	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.140911E-08	   0.626878E-09	   0.142825E-12	   0.283407E-07	   0.521843E-06	
   1493	     37	   0.179725E-05	   0.483774E-18	   0.739650E-09	   0.561145E-06	   0.138601E-13	   0.660016E-07	   0.163788E-05	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.136571E-08	   0.607714E-09	   0.138627E-12	   0.274705E-07	   0.505535E-06	
