Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1138	     26	    1.27941    	   -12.4650    	   -4.73537    	   -17.6766    	   -4.76135    	   -4.46433    	   -8.41111    	   -12.1419    	   -14.7390    	   -9.44841    	   -8.09670    	   -6.08860    	   -11.5749    	   -11.2205    	   -17.5461    	   -16.2653    	   -18.7163    	   -6.49895    	   -13.4255    	    7.77680    	   0.595284E-09	   0.774477    	
   1139	     27	    1.27941    	   -12.4650    	   -4.73536    	   -17.6771    	   -4.76135    	   -4.46433    	   -8.41126    	   -12.1421    	   -14.7393    	   -9.44846    	   -8.09661    	   -6.08846    	   -11.5749    	   -11.2204    	   -17.5461    	   -16.2652    	   -18.7162    	   -6.49881    	   -13.4256    	    7.77680    	   0.226513E-09	   0.774477    	
   1140	     28	    1.27941    	   -12.4650    	   -4.73535    	   -17.6773    	   -4.76135    	   -4.46433    	   -8.41133    	   -12.1422    	   -14.7395    	   -9.44849    	   -8.09656    	   -6.08839    	   -11.5749    	   -11.2203    	   -17.5461    	   -16.2651    	   -18.7161    	   -6.49874    	   -13.4257    	    7.77680    	   0.424862E-10	   0.774477    	
   1141	     29	    1.27941    	   -12.4650    	   -4.73535    	   -17.6776    	   -4.76135    	   -4.46433    	   -8.41140    	   -12.1423    	   -14.7397    	   -9.44851    	   -8.09652    	   -6.08832    	   -11.5749    	   -11.2202    	   -17.5461    	   -16.2650    	   -18.7161    	   -6.49867    	   -13.4258    	    7.77680    	  -0.141361E-09	   0.774477    	
   1142	     30	    1.27941    	   -12.4650    	   -4.73576    	   -17.6511    	   -4.76135    	   -4.46434    	   -8.40350    	   -12.1316    	   -14.7211    	   -9.44574    	   -8.10164    	   -6.09622    	   -11.5753    	   -11.2285    	   -17.5461    	   -16.2729    	   -18.7240    	   -6.50657    	   -13.4179    	    7.77680    	   0.120501E-07	   0.774477    	
   1143	     31	    1.27941    	   -12.4650    	   -4.73543    	   -17.6648    	   -4.76135    	   -4.46434    	   -8.40760    	   -12.1372    	   -14.7308    	   -9.44722    	   -8.09902    	   -6.09212    	   -11.5750    	   -11.2241    	   -17.5461    	   -16.2688    	   -18.7199    	   -6.50247    	   -13.4220    	    7.77680    	   0.203896E-08	   0.774477    	
   1144	     32	    1.27941    	   -12.4650    	   -4.73538    	   -17.6669    	   -4.76135    	   -4.46433    	   -8.40820    	   -12.1380    	   -14.7322    	   -9.44743    	   -8.09864    	   -6.09152    	   -11.5749    	   -11.2234    	   -17.5461    	   -16.2682    	   -18.7193    	   -6.50187    	   -13.4226    	    7.77680    	   0.552768E-09	   0.774477    	
   1145	     33	    1.27941    	   -12.4650    	   -4.73537    	   -17.6674    	   -4.76135    	   -4.46433    	   -8.40835    	   -12.1382    	   -14.7325    	   -9.44749    	   -8.09854    	   -6.09137    	   -11.5749    	   -11.2233    	   -17.5461    	   -16.2681    	   -18.7191    	   -6.50172    	   -13.4227    	    7.77680    	   0.184115E-09	   0.774477    	
   1146	     34	    1.27941    	   -12.4650    	   -4.73536    	   -17.6676    	   -4.76135    	   -4.46433    	   -8.40842    	   -12.1383    	   -14.7327    	   -9.44751    	   -8.09849    	   -6.09129    	   -11.5749    	   -11.2232    	   -17.5461    	   -16.2680    	   -18.7190    	   -6.50164    	   -13.4228    	    7.77680    	   0.148116E-12	   0.774477    	
   1147	     35	    1.27941    	   -12.4650    	   -4.73536    	   -17.6679    	   -4.76135    	   -4.46433    	   -8.40850    	   -12.1384    	   -14.7329    	   -9.44754    	   -8.09845    	   -6.09122    	   -11.5749    	   -11.2231    	   -17.5461    	   -16.2679    	   -18.7190    	   -6.50157    	   -13.4229    	    7.77680    	  -0.183640E-09	   0.774477    	
   1148	     36	    1.27941    	   -12.4650    	   -4.73577    	   -17.6417    	   -4.76135    	   -4.46434    	   -8.40069    	   -12.1279    	   -14.7145    	   -9.44480    	   -8.10351    	   -6.09903    	   -11.5753    	   -11.2313    	   -17.5461    	   -16.2757    	   -18.7268    	   -6.50938    	   -13.4151    	    7.77680    	   0.120099E-07	   0.774477    	
   1149	     37	    1.27941    	   -12.4650    	   -4.73544    	   -17.6560    	   -4.76135    	   -4.46434    	   -8.40495    	   -12.1337    	   -14.7246    	   -9.44633    	   -8.10078    	   -6.09476    	   -11.5750    	   -11.2267    	   -17.5461    	   -16.2715    	   -18.7225    	   -6.50511    	   -13.4193    	    7.77680    	   0.200180E-08	   0.774477    	
   1150	     38	    1.27941    	   -12.4650    	   -4.73539    	   -17.6581    	   -4.76135    	   -4.46433    	   -8.40558    	   -12.1345    	   -14.7261    	   -9.44656    	   -8.10038    	   -6.09413    	   -11.5749    	   -11.2261    	   -17.5461    	   -16.2708    	   -18.7219    	   -6.50448    	   -13.4199    	    7.77680    	   0.516029E-09	   0.774477    	
   1151	     39	    1.27941    	   -12.4650    	   -4.73538    	   -17.6587    	   -4.76135    	   -4.46433    	   -8.40574    	   -12.1347    	   -14.7264    	   -9.44661    	   -8.10028    	   -6.09398    	   -11.5749    	   -11.2259    	   -17.5461    	   -16.2707    	   -18.7217    	   -6.50433    	   -13.4201    	    7.77680    	   0.147482E-09	   0.774477    	
   1152	     40	    1.27941    	   -12.4650    	   -4.73537    	   -17.6589    	   -4.76135    	   -4.46433    	   -8.40581    	   -12.1348    	   -14.7266    	   -9.44664    	   -8.10023    	   -6.09390    	   -11.5749    	   -11.2258    	   -17.5461    	   -16.2706    	   -18.7216    	   -6.50425    	   -13.4202    	    7.77680    	  -0.364322E-10	   0.774477    	
   1153	      1	    1.27941    	   -12.4651    	   -4.70466    	   -18.7768    	   -4.76135    	   -4.46434    	   -8.73813    	   -12.5882    	   -15.5122    	   -9.56765    	   -7.88889    	   -5.76156    	   -11.5442    	   -10.8628    	   -17.5462    	   -15.9384    	   -18.3894    	   -6.17190    	   -13.7525    	    7.77680    	   0.313413E-08	   0.774477    	
   1154	      2	    1.27941    	   -12.4651    	   -4.71762    	   -18.4195    	   -4.76135    	   -4.46428    	   -8.63219    	   -12.4426    	   -15.2608    	   -9.52808    	   -7.95529    	   -5.86746    	   -11.5572    	   -10.9817    	   -17.5461    	   -16.0442    	   -18.4953    	   -6.27787    	   -13.6466    	    7.77680    	   0.420796E-07	   0.774477    	
   1155	      1	    1.27941    	   -12.4651    	   -4.71781    	   -18.3692    	   -4.76135    	   -4.46428    	   -8.61713    	   -12.4225    	   -15.2256    	   -9.52299    	   -7.96527    	   -5.88253    	   -11.5573    	   -10.9969    	   -17.5461    	   -16.0593    	   -18.5104    	   -6.29294    	   -13.6315    	    7.77680    	   0.167294E-07	   0.774477    	
   1156	      2	    1.27941    	   -12.4651    	   -4.70837    	   -18.7017    	   -4.76135    	   -4.46438    	   -8.71587    	   -12.5572    	   -15.4591    	   -9.55895    	   -7.90260    	   -5.78401    	   -11.5478    	   -10.8888    	   -17.5460    	   -15.9607    	   -18.4117    	   -6.19431    	   -13.7301    	    7.77680    	   0.231457E-06	   0.774477    	
   1157	      1	    1.27941    	   -12.4651    	   -4.70847    	   -18.6697    	   -4.76135    	   -4.46438    	   -8.70627    	   -12.5444    	   -15.4367    	   -9.55572    	   -7.90897    	   -5.79360    	   -11.5479    	   -10.8985    	   -17.5460    	   -15.9703    	   -18.4213    	   -6.20391    	   -13.7205    	    7.77680    	   0.206954E-06	   0.774477    	
   1158	      2	    1.27941    	   -12.4651    	   -4.71413    	   -18.5025    	   -4.76135    	   -4.46429    	   -8.65673    	   -12.4765    	   -15.3193    	   -9.53741    	   -7.94011    	   -5.84297    	   -11.5536    	   -10.9537    	   -17.5461    	   -16.0197    	   -18.4708    	   -6.25337    	   -13.6711    	    7.77680    	   0.152042E-06	   0.774477    	
   1159	      1	    1.27941    	   -12.4651    	   -4.71417    	   -18.4925    	   -4.76135    	   -4.46429    	   -8.65372    	   -12.4725    	   -15.3122    	   -9.53639    	   -7.94211    	   -5.84598    	   -11.5537    	   -10.9567    	   -17.5461    	   -16.0227    	   -18.4738    	   -6.25638    	   -13.6680    	    7.77680    	   0.167294E-07	   0.774477    	
   1160	      2	    1.27941    	   -12.4651    	   -4.72452    	   -18.1545    	   -4.76135    	   -4.46431    	   -8.55332    	   -12.3351    	   -15.0745    	   -9.49945    	   -8.00562    	   -5.94646    	   -11.5640    	   -11.0675    	   -17.5460    	   -16.1231    	   -18.5742    	   -6.35683    	   -13.5676    	    7.77680    	   0.433435E-07	   0.774477    	
   1161	      1	    1.27941    	   -12.4651    	   -4.72464    	   -18.1096    	   -4.76135    	   -4.46431    	   -8.53986    	   -12.3172    	   -15.0431    	   -9.49493    	   -8.01455    	   -5.95992    	   -11.5641    	   -11.0810    	   -17.5460    	   -16.1366    	   -18.5876    	   -6.37029    	   -13.5541    	    7.77680    	   0.167294E-07	   0.774477    	
   1162	      2	    1.27941    	   -12.4650    	   -4.72771    	   -17.9830    	   -4.76135    	   -4.46437    	   -8.50212    	   -12.2658    	   -14.9540    	   -9.48126    	   -8.03872    	   -5.99780    	   -11.5671    	   -11.1219    	   -17.5459    	   -16.1744    	   -18.6254    	   -6.40812    	   -13.5163    	    7.77680    	   0.315424E-07	   0.774477    	
   1163	      1	    1.27941    	   -12.4650    	   -4.72772    	   -17.9772    	   -4.76135    	   -4.46437    	   -8.50038    	   -12.2634    	   -14.9500    	   -9.48068    	   -8.03988    	   -5.99954    	   -11.5671    	   -11.1236    	   -17.5459    	   -16.1761    	   -18.6271    	   -6.40986    	   -13.5146    	    7.77680    	   0.822562E-08	   0.774477    	
   1164	      2	    1.27941    	   -12.4650    	   -4.73396    	   -17.6974    	   -4.76135    	   -4.46438    	   -8.41706    	   -12.1502    	   -14.7535    	   -9.45082    	   -8.09336    	   -6.08290    	   -11.5733    	   -11.2132    	   -17.5459    	   -16.2594    	   -18.7104    	   -6.49321    	   -13.4312    	    7.77680    	   0.119406E-07	   0.774477    	
   1165	      1	    1.27941    	   -12.4650    	   -4.73400    	   -17.6673    	   -4.76135    	   -4.46438    	   -8.40803    	   -12.1382    	   -14.7324    	   -9.44779    	   -8.09936    	   -6.09193    	   -11.5733    	   -11.2222    	   -17.5459    	   -16.2684    	   -18.7194    	   -6.50223    	   -13.4222    	    7.77680    	   0.774477    	
   1166	      2	    1.27941    	   -12.4650    	   -4.74762    	   -16.9237    	   -4.76135    	   -4.46442    	   -8.18626    	   -11.8379    	   -14.2104    	   -9.36928    	   -8.24268    	   -6.31380    	   -11.5869    	   -11.4576    	   -17.5458    	   -16.4902    	   -18.9412    	   -6.72406    	   -13.2004    	    7.77680    	   0.774477    	
   1167	      1	    1.27941    	   -12.4650    	   -4.74784    	   -16.6605    	   -4.76135    	   -4.46442    	   -8.10732    	   -11.7326    	   -14.0261    	   -9.34290    	   -8.29523    	   -6.39273    	   -11.5871    	   -11.5368    	   -17.5458    	   -16.5692    	   -19.0201    	   -6.80300    	   -13.1214    	    7.77680    	   0.774477    	
   1168	      2	    1.27941    	   -12.4650    	   -4.74784    	   -16.6349    	   -4.76135    	   -4.46442    	   -8.09954    	   -11.7222    	   -14.0081    	   -9.34030    	   -8.30053    	   -6.40063    	   -11.5870    	   -11.5446    	   -17.5457    	   -16.5769    	   -19.0279    	   -6.81089    	   -13.1135    	    7.77680    	   0.774477    	
   1169	      1	    1.27941    	   -12.4650    	   -4.74784    	   -16.6346    	   -4.76135    	   -4.46442    	   -8.09947    	   -11.7221    	   -14.0079    	   -9.34028    	   -8.30058    	   -6.40070    	   -11.5870    	   -11.5446    	   -17.5457    	   -16.5770    	   -19.0280    	   -6.81096    	   -13.1135    	    7.77680    	   0.774477    	   0.122481E-07	
   1170	      2	    1.27941    	   -12.4650    	   -4.75551    	   -15.8211    	   -4.76135    	   -4.46451    	   -7.85620    	   -11.3951    	   -13.4377    	   -9.25655    	   -8.46012    	   -6.64406    	   -11.5947    	   -11.7956    	   -17.5457    	   -16.8204    	   -19.2712    	   -7.05423    	   -12.8702    	    7.77680    	   0.774476    	   0.546685E-06	
   1171	      1	    1.27941    	   -12.4650    	   -4.75353    	   -15.8721    	   -4.76135    	   -4.46452    	   -7.87132    	   -11.4159    	   -13.4736    	   -9.26224    	   -8.45069    	   -6.62895    	   -11.5927    	   -11.7785    	   -17.5457    	   -16.8053    	   -19.2561    	   -7.03911    	   -12.8853    	    7.77680    	   0.774476    	   0.178760E-05	
   1172	      2	    1.27941    	   -12.4650    	   -4.74985    	   -16.5049    	   -4.76135    	   -4.46456    	   -8.06076    	   -11.6697    	   -13.9169    	   -9.32658    	   -8.32563    	   -6.43959    	   -11.5890    	   -11.5853    	   -17.5456    	   -16.6159    	   -19.0667    	   -6.84972    	   -13.0747    	    7.77680    	   0.774475    	   0.219984E-05	
   1173	      3	    1.27941    	   -12.4650    	   -4.74807    	   -16.6131    	   -4.76135    	   -4.46456    	   -8.09304    	   -11.7133    	   -13.9928    	   -9.33792    	   -8.30470    	   -6.40732    	   -11.5872    	   -11.5513    	   -17.5456    	   -16.5836    	   -19.0344    	   -6.81744    	   -13.1070    	    7.77680    	   0.774475    	   0.225382E-05	
   1174	      1	    1.27941    	   -12.4650    	   -4.74802    	   -16.6159    	   -4.76135    	   -4.46456    	   -8.09387    	   -11.7145    	   -13.9947    	   -9.33822    	   -8.30417    	   -6.40649    	   -11.5871    	   -11.5504    	   -17.5456    	   -16.5828    	   -19.0336    	   -6.81661    	   -13.1078    	    7.77680    	   0.774473    	   0.555885E-05	
   1175	      2	    1.27941    	   -12.4650    	   -4.74733    	   -16.6883    	   -4.76135    	   -4.46455    	   -8.11557    	   -11.7436    	   -14.0455    	   -9.34569    	   -8.28990    	   -6.38473    	   -11.5865    	   -11.5280    	   -17.5457    	   -16.5610    	   -19.0119    	   -6.79487    	   -13.1296    	    7.77680    	   0.774473    	   0.528883E-05	
   1176	      1	    1.27941    	   -12.4650    	   -4.74730    	   -16.6895    	   -4.76135    	   -4.46455    	   -8.11591    	   -11.7441    	   -14.0464    	   -9.34582    	   -8.28967    	   -6.38439    	   -11.5865    	   -11.5276    	   -17.5457    	   -16.5607    	   -19.0115    	   -6.79452    	   -13.1299    	    7.77679    	   0.774469    	   0.113581E-04	
   1177	      2	    1.27941    	   -12.4650    	   -4.74712    	   -16.7075    	   -4.76135    	   -4.46455    	   -8.12130    	   -11.7513    	   -14.0590    	   -9.34767    	   -8.28614    	   -6.37899    	   -11.5863    	   -11.5221    	   -17.5457    	   -16.5553    	   -19.0061    	   -6.78913    	   -13.1353    	    7.77679    	   0.774469    	   0.113275E-04	
   1178	      1	    1.27941    	   -12.4650    	   -4.74712    	   -16.7076    	   -4.76135    	   -4.46455    	   -8.12132    	   -11.7514    	   -14.0590    	   -9.34768    	   -8.28612    	   -6.37897    	   -11.5863    	   -11.5221    	   -17.5457    	   -16.5553    	   -19.0061    	   -6.78911    	   -13.1353    	    7.77677    	   0.774461    	   0.234032E-04	
   1179	      2	    1.27941    	   -12.4650    	   -4.74702    	   -16.7168    	   -4.76135    	   -4.46455    	   -8.12406    	   -11.7551    	   -14.0655    	   -9.34863    	   -8.28432    	   -6.37622    	   -11.5862    	   -11.5192    	   -17.5457    	   -16.5525    	   -19.0034    	   -6.78636    	   -13.1381    	    7.77677    	   0.774461    	   0.233986E-04	
   1180	      1	    1.27941    	   -12.4650    	   -4.74702    	   -16.7168    	   -4.76135    	   -4.46455    	   -8.12407    	   -11.7551    	   -14.0655    	   -9.34863    	   -8.28432    	   -6.37622    	   -11.5862    	   -11.5192    	   -17.5457    	   -16.5525    	   -19.0034    	   -6.78635    	   -13.1381    	    7.77674    	   0.774445    	   0.475407E-04	
   1181	      2	    1.27941    	   -12.4650    	   -4.74695    	   -16.7221    	   -4.76135    	   -4.46455    	   -8.12566    	   -11.7572    	   -14.0692    	   -9.34918    	   -8.28328    	   -6.37462    	   -11.5861    	   -11.5175    	   -17.5457    	   -16.5509    	   -19.0018    	   -6.78476    	   -13.1397    	    7.77674    	   0.774445    	   0.475401E-04	
   1182	      1	    1.27941    	   -12.4650    	   -4.74696    	   -16.7221    	   -4.76135    	   -4.46455    	   -8.12566    	   -11.7572    	   -14.0692    	   -9.34918    	   -8.28328    	   -6.37462    	   -11.5861    	   -11.5175    	   -17.5457    	   -16.5509    	   -19.0018    	   -6.78476    	   -13.1397    	    7.77668    	   0.774413    	   0.958232E-04	
   1183	      2	    1.27942    	   -12.4650    	   -4.74692    	   -16.7253    	   -4.76134    	   -4.46454    	   -8.12662    	   -11.7585    	   -14.0715    	   -9.34951    	   -8.28264    	   -6.37365    	   -11.5861    	   -11.5165    	   -17.5457    	   -16.5500    	   -19.0008    	   -6.78379    	   -13.1406    	    7.77668    	   0.774413    	   0.958248E-04	
   1184	      1	    1.27941    	   -12.4650    	   -4.74692    	   -16.7253    	   -4.76135    	   -4.46454    	   -8.12662    	   -11.7585    	   -14.0715    	   -9.34951    	   -8.28264    	   -6.37365    	   -11.5861    	   -11.5165    	   -17.5457    	   -16.5500    	   -19.0008    	   -6.78379    	   -13.1406    	    7.77655    	   0.774348    	   0.192394E-03	
   1185	      2	    1.27942    	   -12.4650    	   -4.74689    	   -16.7273    	   -4.76134    	   -4.46453    	   -8.12721    	   -11.7593    	   -14.0729    	   -9.34971    	   -8.28224    	   -6.37305    	   -11.5861    	   -11.5159    	   -17.5457    	   -16.5494    	   -19.0002    	   -6.78318    	   -13.1412    	    7.77655    	   0.774348    	   0.192397E-03	
   1186	      1	    1.27942    	   -12.4650    	   -4.74689    	   -16.7273    	   -4.76134    	   -4.46454    	   -8.12722    	   -11.7593    	   -14.0729    	   -9.34971    	   -8.28224    	   -6.37305    	   -11.5861    	   -11.5159    	   -17.5457    	   -16.5494    	   -19.0002    	   -6.78318    	   -13.1412    	    7.77630    	   0.774220    	   0.385543E-03	
   1187	      2	    1.27944    	   -12.4650    	   -4.74686    	   -16.7285    	   -4.76132    	   -4.46452    	   -8.12757    	   -11.7598    	   -14.0737    	   -9.34982    	   -8.28198    	   -6.37266    	   -11.5860    	   -11.5155    	   -17.5457    	   -16.5490    	   -18.9998    	   -6.78280    	   -13.1416    	    7.77630    	   0.774220    	   0.385547E-03	
   1188	      1	    1.27943    	   -12.4650    	   -4.74686    	   -16.7286    	   -4.76133    	   -4.46452    	   -8.12758    	   -11.7598    	   -14.0737    	   -9.34982    	   -8.28198    	   -6.37266    	   -11.5860    	   -11.5155    	   -17.5457    	   -16.5490    	   -18.9998    	   -6.78280    	   -13.1416    	    7.77581    	   0.773962    	   0.771847E-03	
   1189	      2	    1.27946    	   -12.4649    	   -4.74683    	   -16.7293    	   -4.76130    	   -4.46449    	   -8.12778    	   -11.7601    	   -14.0743    	   -9.34988    	   -8.28180    	   -6.37240    	   -11.5860    	   -11.5153    	   -17.5456    	   -16.5487    	   -18.9995    	   -6.78253    	   -13.1418    	    7.77581    	   0.773962    	   0.771854E-03	
   1190	      1	    1.27946    	   -12.4649    	   -4.74683    	   -16.7293    	   -4.76130    	   -4.46450    	   -8.12778    	   -11.7601    	   -14.0743    	   -9.34988    	   -8.28180    	   -6.37240    	   -11.5860    	   -11.5153    	   -17.5456    	   -16.5487    	   -18.9995    	   -6.78254    	   -13.1418    	    7.77481    	   0.773447    	   0.154447E-02	
   1191	      2	    1.27952    	   -12.4649    	   -4.74677    	   -16.7297    	   -4.76124    	   -4.46444    	   -8.12787    	   -11.7602    	   -14.0745    	   -9.34987    	   -8.28165    	   -6.37220    	   -11.5859    	   -11.5150    	   -17.5456    	   -16.5485    	   -18.9993    	   -6.78233    	   -13.1419    	    7.77481    	   0.773447    	   0.154448E-02	
   1192	      1	    1.27951    	   -12.4649    	   -4.74677    	   -16.7297    	   -4.76125    	   -4.46444    	   -8.12788    	   -11.7602    	   -14.0746    	   -9.34987    	   -8.28165    	   -6.37220    	   -11.5859    	   -11.5150    	   -17.5456    	   -16.5485    	   -18.9993    	   -6.78234    	   -13.1419    	    7.77281    	   0.772417    	   0.308972E-02	
   1193	      2	    1.27962    	   -12.4648    	   -4.74666    	   -16.7299    	   -4.76114    	   -4.46433    	   -8.12786    	   -11.7602    	   -14.0747    	   -9.34980    	   -8.28149    	   -6.37200    	   -11.5858    	   -11.5148    	   -17.5455    	   -16.5483    	   -18.9991    	   -6.78213    	   -13.1419    	    7.77281    	   0.772417    	   0.308973E-02	
   1194	      1	    1.27962    	   -12.4648    	   -4.74666    	   -16.7299    	   -4.76114    	   -4.46434    	   -8.12786    	   -11.7603    	   -14.0747    	   -9.34980    	   -8.28149    	   -6.37200    	   -11.5858    	   -11.5148    	   -17.5455    	   -16.5483    	   -18.9991    	   -6.78214    	   -13.1419    	    7.76881    	   0.770356    	   0.618024E-02	
   1195	      2	    1.27984    	   -12.4646    	   -4.74645    	   -16.7299    	   -4.76093    	   -4.46412    	   -8.12771    	   -11.7601    	   -14.0746    	   -9.34961    	   -8.28123    	   -6.37173    	   -11.5856    	   -11.5146    	   -17.5453    	   -16.5481    	   -18.9989    	   -6.78186    	   -13.1417    	    7.76881    	   0.770356    	   0.618025E-02	
   1196	      1	    1.27983    	   -12.4646    	   -4.74645    	   -16.7299    	   -4.76093    	   -4.46412    	   -8.12771    	   -11.7601    	   -14.0746    	   -9.34961    	   -8.28124    	   -6.37173    	   -11.5856    	   -11.5146    	   -17.5453    	   -16.5481    	   -18.9989    	   -6.78187    	   -13.1417    	    7.76082    	   0.766235    	   0.123613E-01	
   1197	      2	    1.28026    	   -12.4641    	   -4.74602    	   -16.7296    	   -4.76050    	   -4.46370    	   -8.12732    	   -11.7597    	   -14.0742    	   -9.34919    	   -8.28078    	   -6.37127    	   -11.5852    	   -11.5141    	   -17.5448    	   -16.5476    	   -18.9984    	   -6.78140    	   -13.1413    	    7.76082    	   0.766235    	   0.123613E-01	
   1198	      1	    1.28026    	   -12.4641    	   -4.74602    	   -16.7296    	   -4.76050    	   -4.46370    	   -8.12732    	   -11.7597    	   -14.0742    	   -9.34919    	   -8.28079    	   -6.37127    	   -11.5852    	   -11.5141    	   -17.5448    	   -16.5476    	   -18.9984    	   -6.78140    	   -13.1413    	    7.74484    	   0.757993    	   0.247234E-01	
   1199	      2	    1.28111    	   -12.4633    	   -4.74517    	   -16.7289    	   -4.75965    	   -4.46285    	   -8.12649    	   -11.7589    	   -14.0734    	   -9.34835    	   -8.27992    	   -6.37039    	   -11.5843    	   -11.5132    	   -17.5440    	   -16.5467    	   -18.9975    	   -6.78053    	   -13.1405    	    7.74484    	   0.757993    	   0.247235E-01	
   1200	      1	    1.28111    	   -12.4633    	   -4.74517    	   -16.7289    	   -4.75965    	   -4.46285    	   -8.12649    	   -11.7589    	   -14.0735    	   -9.34835    	   -8.27992    	   -6.37040    	   -11.5843    	   -11.5132    	   -17.5440    	   -16.5467    	   -18.9975    	   -6.78053    	   -13.1405    	    7.71288    	   0.741508    	   0.494477E-01	
   1201	      2	    1.28281    	   -12.4616    	   -4.74347    	   -16.7272    	   -4.75795    	   -4.46115    	   -8.12481    	   -11.7572    	   -14.0718    	   -9.34666    	   -8.27821    	   -6.36868    	   -11.5826    	   -11.5115    	   -17.5423    	   -16.5450    	   -18.9958    	   -6.77882    	   -13.1388    	    7.71288    	   0.741508    	   0.494478E-01	
   1202	      3	    1.28280    	   -12.4616    	   -4.74347    	   -16.7272    	   -4.75796    	   -4.46115    	   -8.12481    	   -11.7572    	   -14.0718    	   -9.34666    	   -8.27822    	   -6.36869    	   -11.5826    	   -11.5115    	   -17.5423    	   -16.5450    	   -18.9958    	   -6.77882    	   -13.1388    	    7.71288    	   0.741508    	   0.494478E-01	
   1203	      1	    1.28280    	   -12.4616    	   -4.74348    	   -16.7272    	   -4.75796    	   -4.46116    	   -8.12481    	   -11.7572    	   -14.0718    	   -9.34666    	   -8.27822    	   -6.36869    	   -11.5826    	   -11.5115    	   -17.5423    	   -16.5450    	   -18.9958    	   -6.77882    	   -13.1388    	    7.64895    	   0.708539    	   0.988964E-01	
   1204	      2	    1.28619    	   -12.4582    	   -4.74009    	   -16.7239    	   -4.75457    	   -4.45777    	   -8.12144    	   -11.7539    	   -14.0684    	   -9.34328    	   -8.27483    	   -6.36530    	   -11.5793    	   -11.5081    	   -17.5389    	   -16.5416    	   -18.9924    	   -6.77543    	   -13.1354    	    7.64895    	   0.708539    	   0.988964E-01	
   1205	      3	    1.28617    	   -12.4582    	   -4.74010    	   -16.7239    	   -4.75459    	   -4.45779    	   -8.12145    	   -11.7539    	   -14.0684    	   -9.34329    	   -8.27484    	   -6.36531    	   -11.5793    	   -11.5081    	   -17.5389    	   -16.5416    	   -18.9924    	   -6.77544    	   -13.1355    	    7.64895    	   0.708539    	   0.988964E-01	
   1206	      1	    1.28617    	   -12.4582    	   -4.74011    	   -16.7239    	   -4.75459    	   -4.45779    	   -8.12145    	   -11.7539    	   -14.0684    	   -9.34330    	   -8.27484    	   -6.36531    	   -11.5793    	   -11.5081    	   -17.5389    	   -16.5416    	   -18.9924    	   -6.77544    	   -13.1355    	    7.52109    	   0.642600    	   0.197794    	
   1207	      2	    1.29288    	   -12.4515    	   -4.73339    	   -16.7172    	   -4.74788    	   -4.45108    	   -8.11475    	   -11.7472    	   -14.0617    	   -9.33658    	   -8.26812    	   -6.35859    	   -11.5726    	   -11.5014    	   -17.5322    	   -16.5349    	   -18.9857    	   -6.76873    	   -13.1287    	    7.52109    	   0.642600    	   0.197794    	
   1208	      3	    1.29283    	   -12.4516    	   -4.73344    	   -16.7172    	   -4.74793    	   -4.45113    	   -8.11480    	   -11.7472    	   -14.0618    	   -9.33663    	   -8.26817    	   -6.35865    	   -11.5726    	   -11.5015    	   -17.5323    	   -16.5350    	   -18.9858    	   -6.76878    	   -13.1288    	    7.52109    	   0.642600    	   0.197794    	
   1209	      1	    1.29283    	   -12.4516    	   -4.73345    	   -16.7172    	   -4.74793    	   -4.45113    	   -8.11480    	   -11.7472    	   -14.0618    	   -9.33664    	   -8.26818    	   -6.35865    	   -11.5726    	   -11.5015    	   -17.5323    	   -16.5350    	   -18.9858    	   -6.76878    	   -13.1288    	    7.26537    	   0.510723    	   0.395588    	
   1210	      2	    1.30605    	   -12.4384    	   -4.72023    	   -16.7040    	   -4.73471    	   -4.43791    	   -8.10158    	   -11.7340    	   -14.0486    	   -9.32341    	   -8.25495    	   -6.34543    	   -11.5594    	   -11.4883    	   -17.5191    	   -16.5218    	   -18.9726    	   -6.75555    	   -13.1156    	    7.26538    	   0.510723    	   0.395588    	
   1211	      3	    1.30585    	   -12.4386    	   -4.72042    	   -16.7042    	   -4.73491    	   -4.43811    	   -8.10178    	   -11.7342    	   -14.0488    	   -9.32361    	   -8.25515    	   -6.34562    	   -11.5596    	   -11.4885    	   -17.5193    	   -16.5219    	   -18.9728    	   -6.75575    	   -13.1158    	    7.26538    	   0.510723    	   0.395588    	
   1212	      1	    1.30585    	   -12.4386    	   -4.72043    	   -16.7042    	   -4.73491    	   -4.43811    	   -8.10178    	   -11.7342    	   -14.0488    	   -9.32361    	   -8.25515    	   -6.34563    	   -11.5596    	   -11.4885    	   -17.5193    	   -16.5219    	   -18.9728    	   -6.75575    	   -13.1158    	    6.82538    	   0.283804    	   0.735931    	
   1213	      2	    1.32793    	   -12.4165    	   -4.69835    	   -16.6821    	   -4.71283    	   -4.41605    	   -8.07971    	   -11.7121    	   -14.0267    	   -9.30153    	   -8.23306    	   -6.32356    	   -11.5375    	   -11.4664    	   -17.4972    	   -16.4999    	   -18.9507    	   -6.73368    	   -13.0937    	    6.82538    	   0.283804    	   0.735931    	
