.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
HCL(AQ)	    446	   0.158E+06	   0.100E+04	   0.888    	     19	   0.432E-03	      1	      2	      2	      0	   0.502412E-08	   0.933793E-07	    0.00000    	
HCL(AQ)	    447	   0.159E+06	   0.100E+04	   0.888    	     19	   0.432E-03	      1	      2	      2	      0	   0.468345E-08	   0.944767E-07	    0.00000    	
HCL(AQ)	    448	   0.160E+06	   0.100E+04	   0.888    	     19	   0.431E-03	      1	      2	      2	      0	   0.477754E-08	   0.946391E-07	    0.00000    	
HCL(AQ)	    449	   0.161E+06	   0.100E+04	   0.889    	     19	   0.431E-03	      1	      2	      2	      0	   0.470143E-08	   0.934780E-07	    0.00000    	
HCL(AQ)	    450	   0.162E+06	   0.100E+04	   0.889    	     19	   0.431E-03	      1	      2	      2	      0	   0.453583E-08	   0.938385E-07	    0.00000    	
HSIO3-	    451	   0.163E+06	   0.100E+04	   0.890    	     12	   0.431E-03	      1	      2	      2	      0	   0.519832E-08	   0.931636E-07	    0.00000    	
HCL(AQ)	    452	   0.164E+06	   0.100E+04	   0.890    	     19	   0.431E-03	      1	      2	      2	      0	   0.524189E-08	   0.930221E-07	    0.00000    	
HCL(AQ)	    453	   0.165E+06	   0.100E+04	   0.890    	     19	   0.430E-03	      1	      2	      2	      0	   0.464217E-08	   0.930829E-07	    0.00000    	
OH-	    454	   0.166E+06	   0.100E+04	   0.891    	     18	   0.430E-03	      1	      2	      2	      0	   0.471661E-08	   0.941729E-07	    0.00000    	
HCL(AQ)	    455	   0.167E+06	   0.100E+04	   0.891    	     19	   0.430E-03	      1	      2	      2	      0	   0.490844E-08	   0.933981E-07	    0.00000    	
H+	    456	   0.168E+06	   0.100E+04	   0.892    	      7	   0.430E-03	      1	      2	      2	      0	   0.483543E-08	   0.925327E-07	    0.00000    	
HCL(AQ)	    457	   0.169E+06	   0.100E+04	   0.892    	     19	   0.430E-03	      1	      2	      2	      0	   0.482602E-08	   0.923599E-07	    0.00000    	
HCL(AQ)	    458	   0.170E+06	   0.100E+04	   0.892    	     19	   0.430E-03	      1	      2	      2	      0	   0.467370E-08	   0.938940E-07	    0.00000    	
HCL(AQ)	    459	   0.171E+06	   0.100E+04	   0.893    	     19	   0.429E-03	      1	      2	      2	      0	   0.532300E-08	   0.924595E-07	    0.00000    	
HCL(AQ)	    460	   0.172E+06	   0.100E+04	   0.893    	     19	   0.429E-03	      1	      2	      2	      0	   0.497114E-08	   0.932351E-07	    0.00000    	
HCL(AQ)	    461	   0.173E+06	   0.100E+04	   0.893    	     19	   0.429E-03	      1	      2	      2	      0	   0.504673E-08	   0.920428E-07	    0.00000    	
HCL(AQ)	    462	   0.174E+06	   0.100E+04	   0.894    	     19	   0.429E-03	      1	      2	      2	      0	   0.461773E-08	   0.926490E-07	    0.00000    	
OH-	    463	   0.175E+06	   0.100E+04	   0.894    	     18	   0.429E-03	      1	      2	      2	      0	   0.499737E-08	   0.937801E-07	    0.00000    	
HCL(AQ)	    464	   0.176E+06	   0.100E+04	   0.895    	     19	   0.428E-03	      1	      2	      2	      0	   0.489957E-08	   0.918003E-07	    0.00000    	
HSIO3-	    465	   0.177E+06	   0.100E+04	   0.895    	     12	   0.428E-03	      1	      2	      2	      0	   0.422117E-08	   0.917585E-07	    0.00000    	
HCL(AQ)	    466	   0.178E+06	   0.100E+04	   0.895    	     19	   0.428E-03	      1	      2	      2	      0	   0.485240E-08	   0.919948E-07	    0.00000    	
HCL(AQ)	    467	   0.179E+06	   0.100E+04	   0.896    	     19	   0.428E-03	      1	      2	      2	      0	   0.453446E-08	   0.924752E-07	    0.00000    	
HCL(AQ)	    468	   0.180E+06	   0.100E+04	   0.896    	     19	   0.428E-03	      1	      2	      2	      0	   0.416402E-08	   0.916388E-07	    0.00000    	
KOH(AQ)	    469	   0.181E+06	   0.100E+04	   0.896    	     14	   0.428E-03	      1	      2	      2	      0	   0.447367E-08	   0.923738E-07	    0.00000    	
HCL(AQ)	    470	   0.182E+06	   0.100E+04	   0.897    	     19	   0.427E-03	      1	      2	      2	      0	   0.463341E-08	   0.914153E-07	    0.00000    	
HCL(AQ)	    471	   0.183E+06	   0.100E+04	   0.897    	     19	   0.427E-03	      1	      2	      2	      0	   0.461821E-08	   0.915896E-07	    0.00000    	
HCL(AQ)	    472	   0.184E+06	   0.100E+04	   0.898    	     19	   0.427E-03	      1	      2	      2	      0	   0.503524E-08	   0.914362E-07	    0.00000    	
HCL(AQ)	    473	   0.185E+06	   0.100E+04	   0.898    	     19	   0.427E-03	      1	      2	      2	      0	   0.458168E-08	   0.912562E-07	    0.00000    	
HCL(AQ)	    474	   0.186E+06	   0.100E+04	   0.898    	     19	   0.427E-03	      1	      2	      2	      0	   0.488095E-08	   0.911117E-07	    0.00000    	
HCL(AQ)	    475	   0.187E+06	   0.100E+04	   0.899    	     19	   0.426E-03	      1	      2	      2	      0	   0.458450E-08	   0.909416E-07	    0.00000    	
HCL(AQ)	    476	   0.188E+06	   0.100E+04	   0.899    	     19	   0.426E-03	      1	      2	      2	      0	   0.445212E-08	   0.923499E-07	    0.00000    	
HCL(AQ)	    477	   0.189E+06	   0.100E+04	   0.900    	     19	   0.426E-03	      1	      2	      2	      0	   0.474237E-08	   0.929298E-07	    0.00000    	
HSIO3-	    478	   0.190E+06	   0.100E+04	   0.900    	     12	   0.426E-03	      1	      2	      2	      0	   0.487772E-08	   0.910468E-07	    0.00000    	
HCL(AQ)	    479	   0.191E+06	   0.100E+04	   0.900    	     19	   0.426E-03	      1	      2	      2	      0	   0.489466E-08	   0.926924E-07	    0.00000    	
HCL(AQ)	    480	   0.192E+06	   0.100E+04	   0.901    	     19	   0.426E-03	      1	      2	      2	      0	   0.457567E-08	   0.916220E-07	    0.00000    	
H+	    481	   0.193E+06	   0.100E+04	   0.901    	      7	   0.425E-03	      1	      2	      2	      0	   0.388395E-08	   0.905932E-07	    0.00000    	
HCL(AQ)	    482	   0.194E+06	   0.100E+04	   0.901    	     19	   0.425E-03	      1	      2	      2	      0	   0.481542E-08	   0.920774E-07	    0.00000    	
HCL(AQ)	    483	   0.195E+06	   0.100E+04	   0.902    	     19	   0.425E-03	      1	      2	      2	      0	   0.469944E-08	   0.911111E-07	    0.00000    	
HCL(AQ)	    484	   0.196E+06	   0.100E+04	   0.902    	     19	   0.425E-03	      1	      2	      2	      0	   0.453897E-08	   0.908198E-07	    0.00000    	
NAOH(AQ	    485	   0.197E+06	   0.100E+04	   0.903    	     17	   0.425E-03	      1	      2	      2	      0	   0.463256E-08	   0.920589E-07	    0.00000    	
HCL(AQ)	    486	   0.198E+06	   0.100E+04	   0.903    	     19	   0.424E-03	      1	      2	      2	      0	   0.490905E-08	   0.906812E-07	    0.00000    	
NAHSIO3	    487	   0.199E+06	    500.    	   0.903    	     16	   0.212E-03	      1	      2	      2	      0	   0.968690E-10	   0.245175E-07	    0.00000    	
HCL(AQ)	    488	   0.200E+06	    500.    	   0.903    	     19	   0.212E-03	      1	      2	      2	      0	   0.161881E-09	   0.229661E-07	    0.00000    	
