S	SIDERITE	   0.979566E-01	   0.105018    	   0.111740    	   0.118169    	   0.124347    	   0.130305    	   0.136072    	   0.141668    	   0.147113    	   0.152422    	   0.157608    	   0.162683    	   0.167656    	   0.172537    	   0.177333    	
VOL	SILLIMANITE	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	    49.9000    	
Gibbs	SILLIMANITE	   -2424.81    	   -2427.10    	   -2429.65    	   -2432.45    	   -2435.49    	   -2438.77    	   -2442.28    	   -2446.01    	   -2449.94    	   -2454.07    	   -2458.39    	   -2462.87    	   -2467.51    	   -2472.30    	   -2477.21    	
Cp	SILLIMANITE	    110.446    	    121.733    	    130.679    	    137.928    	    143.920    	    148.960    	    153.266    	    156.998    	    160.273    	    163.181    	    165.790    	    168.154    	    170.314    	    172.304    	    174.151    	
H	SILLIMANITE	   -2576.48    	   -2573.57    	   -2570.41    	   -2567.05    	   -2563.53    	   -2559.86    	   -2556.07    	   -2552.17    	   -2548.17    	   -2544.07    	   -2539.89    	   -2535.62    	   -2531.25    	   -2526.80    	   -2522.24    	
S	SILLIMANITE	   0.866006E-01	   0.967759E-01	   0.106946    	   0.116960    	   0.126736    	   0.136236    	   0.145440    	   0.154346    	   0.162959    	   0.171286    	   0.179341    	   0.187136    	   0.194684    	   0.201998    	   0.209091    	
VOL	SODIUM-OXIDE	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	    25.0000    	
Gibbs	SODIUM-OXIDE	   -374.268    	   -376.070    	   -378.018    	   -380.103    	   -382.320    	   -384.660    	   -387.118    	   -389.687    	   -392.361    	   -395.134    	   -397.998    	   -400.947    	   -403.975    	   -407.074    	   -410.237    	
Cp	SODIUM-OXIDE	    65.7415    	    68.8555    	    71.3903    	    73.5050    	    75.3085    	    76.8763    	    78.2625    	    79.5064    	    80.6373    	    81.6773    	    82.6434    	    83.5487    	    84.4036    	    85.2164    	    85.9936    	
H	SODIUM-OXIDE	   -416.485    	   -414.802    	   -413.048    	   -411.236    	   -409.375    	   -407.469    	   -405.523    	   -403.540    	   -401.522    	   -399.468    	   -397.378    	   -395.251    	   -393.086    	   -390.879    	   -388.627    	
S	SODIUM-OXIDE	   0.691458E-01	   0.750400E-01	   0.806882E-01	   0.860880E-01	   0.912488E-01	   0.961838E-01	   0.100908    	   0.105436    	   0.109783    	   0.113962    	   0.117985    	   0.121864    	   0.125609    	   0.129230    	   0.132736    	
VOL	SPINEL	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	    39.7100    	
Gibbs	SPINEL	   -2161.26    	   -2163.15    	   -2165.29    	   -2167.67    	   -2170.27    	   -2173.10    	   -2176.14    	   -2179.39    	   -2182.83    	   -2186.45    	   -2190.25    	   -2194.20    	   -2198.31    	   -2202.55    	   -2206.92    	
Cp	SPINEL	    106.749    	    116.163    	    123.632    	    129.689    	    134.700    	    138.920    	    142.529    	    145.661    	    148.413    	    150.859    	    153.058    	    155.052    	    156.876    	    158.559    	    160.123    	
H	SPINEL	   -2290.80    	   -2288.01    	   -2285.01    	   -2281.84    	   -2278.53    	   -2275.10    	   -2271.57    	   -2267.96    	   -2264.25    	   -2260.47    	   -2256.62    	   -2252.69    	   -2248.68    	   -2244.60    	   -2240.44    	
S	SPINEL	   0.708582E-01	   0.806257E-01	   0.902868E-01	   0.997298E-01	   0.108900    	   0.117774    	   0.126346    	   0.134618    	   0.142601    	   0.150306    	   0.157748    	   0.164939    	   0.171895    	   0.178629    	   0.185154    	
VOL	SYLVITE	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	    37.5240    	
Gibbs	SYLVITE	   -406.916    	   -408.923    	   -411.039    	   -413.255    	   -415.564    	   -417.955    	   -420.423    	   -422.962    	   -425.566    	   -428.227    	   -430.939    	   -433.696    	   -436.489    	   -439.311    	   -442.153    	
Cp	SYLVITE	    51.6405    	    51.4907    	    51.4956    	    51.6123    	    51.8120    	    52.0745    	    52.3854    	    52.7342    	    53.1131    	    53.5162    	    53.9390    	    54.3780    	    54.8304    	    55.2940    	    55.7672    	
H	SYLVITE	   -437.972    	   -436.684    	   -435.397    	   -434.108    	   -432.816    	   -431.512    	   -430.197    	   -428.868    	   -427.520    	   -426.150    	   -424.753    	   -423.325    	   -421.861    	   -420.355    	   -418.799    	
S	SYLVITE	   0.780375E-01	   0.825503E-01	   0.866956E-01	   0.905366E-01	   0.941222E-01	   0.974903E-01	   0.100671    	   0.103687    	   0.106560    	   0.109305    	   0.111936    	   0.114464    	   0.116899    	   0.119250    	   0.121523    	
VOL	TALC	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	    136.250    	
Gibbs	TALC	   -5517.50    	   -5523.67    	   -5530.53    	   -5538.07    	   -5546.26    	   -5555.04    	   -5564.41    	   -5574.33    	   -5584.76    	   -5595.68    	   -5607.06    	   -5618.86    	   -5631.05    	   -5643.59    	   -5656.45    	
Cp	TALC	    317.852    	    334.219    	    347.912    	    359.667    	    369.984    	    379.213    	    387.604    	    395.338    	    402.551    	    409.344    	    415.795    	    421.966    	    427.904    	    433.648    	    439.227    	
H	TALC	   -5911.44    	   -5903.29    	   -5894.76    	   -5885.91    	   -5876.79    	   -5867.40    	   -5857.78    	   -5847.94    	   -5837.87    	   -5827.59    	   -5817.08    	   -5806.34    	   -5795.35    	   -5784.11    	   -5772.59    	
S	TALC	   0.232277    	   0.260830    	   0.288301    	   0.314669    	   0.339971    	   0.364265    	   0.387615    	   0.410087    	   0.431744    	   0.452646    	   0.472848    	   0.492401    	   0.511353    	   0.529744    	   0.547614    	
VOL	TREMOLITE	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	    272.920    	
Gibbs	TREMOLITE	   -11577.7    	   -11590.7    	   -11605.1    	   -11620.8    	   -11637.8    	   -11656.0    	   -11675.4    	   -11695.9    	   -11717.5    	   -11740.0    	   -11763.5    	   -11787.8    	   -11812.9    	   -11838.7    	   -11865.2    	
Cp	TREMOLITE	    601.670    	    648.026    	    685.399    	    716.257    	    742.287    	    764.663    	    784.222    	    801.574    	    817.174    	    831.364    	    844.407    	    856.508    	    867.827    	    878.492    	    888.606    	
H	TREMOLITE	   -12333.5    	   -12317.9    	   -12301.2    	   -12283.6    	   -12265.4    	   -12246.5    	   -12227.1    	   -12207.1    	   -12186.7    	   -12165.8    	   -12144.5    	   -12122.7    	   -12100.4    	   -12077.7    	   -12054.3    	
S	TREMOLITE	   0.494153    	   0.548899    	   0.602613    	   0.654857    	   0.705443    	   0.754314    	   0.801483    	   0.847001    	   0.890940    	   0.933383    	   0.974414    	    1.01411    	    1.05257    	    1.08985    	    1.12602    	
VOL	WAIRAKITE	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	    186.870    	
Gibbs	WAIRAKITE	   -6171.01    	   -6181.57    	   -6192.98    	   -6205.19    	   -6218.16    	   -6231.85    	   -6246.23    	   -6261.25    	   -6276.88    	   -6293.08    	   -6309.81    	   -6327.02    	   -6344.68    	   -6362.74    	   -6381.14    	
Cp	WAIRAKITE	    378.770    	    398.216    	    414.370    	    428.136    	    440.133    	    450.790    	    460.414    	    469.229    	    477.402    	    485.059    	    492.295    	    499.185    	    505.789    	    512.153    	    518.315    	
H	WAIRAKITE	   -6617.64    	   -6607.93    	   -6597.76    	   -6587.23    	   -6576.37    	   -6565.21    	   -6553.77    	   -6542.07    	   -6530.11    	   -6517.90    	   -6505.41    	   -6492.65    	   -6479.59    	   -6466.22    	   -6452.50    	
S	WAIRAKITE	   0.405714    	   0.439738    	   0.472463    	   0.503860    	   0.533970    	   0.562860    	   0.590606    	   0.617289    	   0.642983    	   0.667761    	   0.691690    	   0.714832    	   0.737242    	   0.758972    	   0.780068    	
VOL	WOLLASTONITE	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	    39.9300    	
Gibbs	WOLLASTONITE	   -1542.88    	   -1544.84    	   -1546.98    	   -1549.29    	   -1551.77    	   -1554.41    	   -1557.21    	   -1560.14    	   -1563.22    	   -1566.42    	   -1569.74    	   -1573.17    	   -1576.69    	   -1580.31    	   -1584.01    	
Cp	WOLLASTONITE	    79.0163    	    85.2645    	    90.2057    	    94.1993    	    97.4906    	    100.250    	    102.600    	    104.629    	    106.403    	    107.972    	    109.374    	    110.639    	    111.790    	    112.847    	    113.823    	
H	WOLLASTONITE	   -1632.10    	   -1630.04    	   -1627.85    	   -1625.54    	   -1623.14    	   -1620.67    	   -1618.12    	   -1615.51    	   -1612.85    	   -1610.13    	   -1607.35    	   -1604.53    	   -1601.64    	   -1598.69    	   -1595.68    	
S	WOLLASTONITE	   0.748086E-01	   0.820064E-01	   0.890755E-01	   0.959493E-01	   0.102598    	   0.109011    	   0.115189    	   0.121137    	   0.126866    	   0.132385    	   0.137707    	   0.142842    	   0.147803    	   0.152598    	   0.157239    	
VOL	ZOISITE	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	    135.900    	
Gibbs	ZOISITE	   -6474.73    	   -6481.76    	   -6489.53    	   -6498.00    	   -6507.17    	   -6517.00    	   -6527.46    	   -6538.52    	   -6550.16    	   -6562.34    	   -6575.02    	   -6588.18    	   -6601.78    	   -6615.78    	   -6630.13    	
Cp	ZOISITE	    320.603    	    347.686    	    369.327    	    387.024    	    401.796    	    414.355    	    425.208    	    434.725    	    443.181    	    450.782    	    457.689    	    464.026    	    469.889    	    475.356    	    480.489    	
H	ZOISITE	   -6885.57    	   -6877.20    	   -6868.23    	   -6858.77    	   -6848.90    	   -6838.68    	   -6828.15    	   -6817.34    	   -6806.27    	   -6794.96    	   -6783.41    	   -6771.62    	   -6759.59    	   -6747.30    	   -6734.74    	
S	ZOISITE	   0.266696    	   0.295976    	   0.324862    	   0.353055    	   0.380415    	   0.406884    	   0.432452    	   0.457136    	   0.480966    	   0.503983    	   0.526226    	   0.547740    	   0.568567    	   0.588745    	   0.608314    	
VOL	ALBITE-HIGH	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	    100.430    	
Gibbs	ALBITE-HIGH	   -3695.53    	   -3700.78    	   -3706.47    	   -3712.57    	   -3719.08    	   -3725.97    	   -3733.23    	   -3740.83    	   -3748.77    	   -3757.01    	   -3765.54    	   -3774.33    	   -3783.36    	   -3792.60    	   -3802.03    	
Cp	ALBITE-HIGH	    189.873    	    204.844    	    216.806    	    226.587    	    234.751    	    241.691    	    247.688    	    252.946    	    257.617    	    261.816    	    265.631    	    269.131    	    272.368    	    275.387    	    278.221    	
H	ALBITE-HIGH	   -3925.56    	   -3920.62    	   -3915.34    	   -3909.79    	   -3904.02    	   -3898.05    	   -3891.91    	   -3885.61    	   -3879.16    	   -3872.57    	   -3865.83    	   -3858.95    	   -3851.91    	   -3844.72    	   -3837.35    	
S	ALBITE-HIGH	   0.201530    	   0.218823    	   0.235809    	   0.252336    	   0.268338    	   0.283789    	   0.298693    	   0.313063    	   0.326922    	   0.340295    	   0.353210    	   0.365692    	   0.377767    	   0.389460    	   0.400794    	
VOL	ANTHOPHYLLITE	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	    264.400    	
Gibbs	ANTHOPHYLLITE	   -11348.6    	   -11361.4    	   -11375.5    	   -11390.9    	   -11407.7    	   -11425.6    	   -11444.7    	   -11464.8    	   -11486.0    	   -11508.2    	   -11531.3    	   -11555.3    	   -11580.0    	   -11605.4    	   -11631.5    	
Cp	ANTHOPHYLLITE	    609.534    	    650.506    	    683.769    	    711.442    	    734.972    	    755.366    	    773.343    	    789.427    	    804.006    	    817.376    	    829.762    	    841.339    	    852.246    	    862.591    	    872.464    	
H	ANTHOPHYLLITE	   -12102.3    	   -12086.5    	   -12069.8    	   -12052.4    	   -12034.3    	   -12015.6    	   -11996.4    	   -11976.8    	   -11956.7    	   -11936.2    	   -11915.2    	   -11893.8    	   -11871.9    	   -11849.6    	   -11826.7    	
S	ANTHOPHYLLITE	   0.482871    	   0.538062    	   0.591806    	   0.643806    	   0.693969    	   0.742300    	   0.788853    	   0.833709    	   0.876961    	   0.918704    	   0.959033    	   0.998038    	    1.03580    	    1.07241    	    1.10793    	
VOL	ANTIGORITE	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	    1749.13    	
Gibbs	ANTIGORITE	   -66055.3    	   -66140.7    	   -66235.4    	   -66339.2    	   -66451.8    	   -66572.6    	   -66701.5    	   -66838.0    	   -66981.8    	   -67132.4    	   -67289.4    	   -67452.5    	   -67621.1    	   -67794.8    	   -67973.2    	
Cp	ANTIGORITE	    4119.50    	    4431.39    	    4685.84    	    4898.61    	    5080.51    	    5239.03    	    5379.54    	    5505.93    	    5621.12    	    5727.28    	    5826.12    	    5918.92    	    6006.73    	    6090.35    	    6170.45    	
H	ANTIGORITE	   -71531.6    	   -71424.6    	   -71310.5    	   -71190.6    	   -71065.9    	   -70936.6    	   -70803.4    	   -70666.6    	   -70526.3    	   -70382.7    	   -70235.8    	   -70085.5    	   -69931.8    	   -69774.5    	   -69613.4    	
S	ANTIGORITE	    3.22937    	    3.60393    	    3.97118    	    4.32840    	    4.67449    	    5.00915    	    5.33251    	    5.64496    	    5.94699    	    6.23916    	    6.52203    	    6.79617    	    7.06210    	    7.32034    	    7.57135    	
VOL	CLINOCHLORE-7A	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	    211.500    	
Gibbs	CLINOCHLORE-7A	   -8177.95    	   -8188.51    	   -8200.22    	   -8213.07    	   -8227.02    	   -8242.01    	   -8258.01    	   -8274.97    	   -8292.84    	   -8311.57    	   -8331.11    	   -8351.41    	   -8372.41    	   -8394.05    	   -8416.28    	
Cp	CLINOCHLORE-7A	    509.864    	    551.973    	    585.887    	    613.861    	    637.431    	    657.668    	    675.335    	    690.990    	    705.047    	    717.818    	    729.543    	    740.409    	    750.561    	    760.117    	    769.171    	
H	CLINOCHLORE-7A	   -8854.90    	   -8841.61    	   -8827.38    	   -8812.37    	   -8796.72    	   -8780.50    	   -8763.78    	   -8746.61    	   -8729.01    	   -8711.02    	   -8692.62    	   -8673.83    	   -8654.63    	   -8635.01    	   -8614.95    	
S	CLINOCHLORE-7A	   0.399076    	   0.445596    	   0.491434    	   0.536153    	   0.579553    	   0.621554    	   0.662148    	   0.701367    	   0.739261    	   0.775894    	   0.811332    	   0.845643    	   0.878891    	   0.911140    	   0.942449    	
VOL	COESITE	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	    20.6410    	
Gibbs	COESITE	   -850.652    	   -851.615    	   -852.670    	   -853.814    	   -855.046    	   -856.360    	   -857.754    	   -859.224    	   -860.768    	   -862.380    	   -864.056    	   -865.793    	   -867.586    	   -869.429    	   -871.318    	
Cp	COESITE	    40.2559    	    43.5449    	    46.2929    	    48.6485    	    50.7132    	    52.5578    	    54.2327    	    55.7747    	    57.2111    	    58.5626    	    59.8450    	    61.0706    	    62.2492    	    63.3884    	    64.4943    	
H	COESITE	   -907.361    	   -906.313    	   -905.189    	   -904.001    	   -902.759    	   -901.465    	   -900.125    	   -898.741    	   -897.315    	   -895.847    	   -894.337    	   -892.785    	   -891.189    	   -889.547    	   -887.856    	
S	COESITE	   0.367051E-01	   0.403756E-01	   0.439940E-01	   0.475324E-01	   0.509782E-01	   0.543271E-01	   0.575790E-01	   0.607364E-01	   0.638032E-01	   0.667837E-01	   0.696827E-01	   0.725049E-01	   0.752548E-01	   0.779368E-01	   0.805549E-01	
VOL	CRISTOBALITE	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	    25.7400    	
Gibbs	CRISTOBALITE	   -852.059    	   -853.097    	   -854.228    	   -855.452    	   -856.766    	   -858.164    	   -859.644    	   -861.202    	   -862.832    	   -864.530    	   -866.292    	   -868.111    	   -869.982    	   -871.900    	   -873.856    	
Cp	CRISTOBALITE	    40.9456    	    44.7261    	    47.7428    	    50.2058    	    52.2584    	    54.0003    	    55.5028    	    56.8178    	    57.9837    	    59.0299    	    59.9785    	    60.8471    	    61.6492    	    62.3957    	    63.0954    	
H	CRISTOBALITE	   -907.975    	   -906.903    	   -905.746    	   -904.520    	   -903.239    	   -901.906    	   -900.531    	   -899.116    	   -897.664    	   -896.175    	   -894.651    	   -893.089    	   -891.490    	   -889.850    	   -888.166    	
S	CRISTOBALITE	   0.396425E-01	   0.433964E-01	   0.471219E-01	   0.507731E-01	   0.543271E-01	   0.577733E-01	   0.611082E-01	   0.643323E-01	   0.674486E-01	   0.704613E-01	   0.733752E-01	   0.761954E-01	   0.789271E-01	   0.815751E-01	   0.841444E-01	
VOL	ENSTATITE	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	    31.2760    	
Gibbs	ENSTATITE	   -1458.31    	   -1459.92    	   -1461.70    	   -1463.64    	   -1465.74    	   -1467.98    	   -1470.37    	   -1472.90    	   -1475.56    	   -1478.33    	   -1481.23    	   -1484.23    	   -1487.33    	   -1490.51    	   -1493.78    	
Cp	ENSTATITE	    72.9204    	    79.0717    	    83.9641    	    87.9438    	    91.2470    	    94.0382    	    96.4347    	    98.5220    	    100.364    	    102.008    	    103.492    	    104.843    	    106.085    	    107.236    	    108.309    	
H	ENSTATITE	   -1548.67    	   -1546.77    	   -1544.73    	   -1542.58    	   -1540.33    	   -1538.01    	   -1535.62    	   -1533.17    	   -1530.67    	   -1528.10    	   -1525.49    	   -1522.83    	   -1520.11    	   -1517.33    	   -1514.50    	
S	ENSTATITE	   0.611213E-01	   0.677808E-01	   0.743491E-01	   0.807571E-01	   0.869723E-01	   0.929815E-01	   0.987822E-01	   0.104378    	   0.109777    	   0.114987    	   0.120019    	   0.124882    	   0.129586    	   0.134139    	   0.138552    	
VOL	FERROSILITE	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	    32.9520    	
Gibbs	FERROSILITE	   -1117.42    	   -1119.59    	   -1121.94    	   -1124.49    	   -1127.21    	   -1130.09    	   -1133.14    	   -1136.34    	   -1139.68    	   -1143.16    	   -1146.76    	   -1150.48    	   -1154.31    	   -1158.24    	   -1162.26    	
Cp	FERROSILITE	    85.5079    	    91.0362    	    95.4521    	    99.0613    	    102.073    	    104.632    	    106.842    	    108.779    	    110.498    	    112.044    	    113.447    	    114.734    	    115.923    	    117.032    	    118.073    	
H	FERROSILITE	   -1197.40    	   -1195.19    	   -1192.86    	   -1190.43    	   -1187.91    	   -1185.32    	   -1182.67    	   -1179.96    	   -1177.20    	   -1174.38    	   -1171.52    	   -1168.60    	   -1165.63    	   -1162.60    	   -1159.52    	
S	FERROSILITE	   0.827666E-01	   0.904999E-01	   0.980118E-01	   0.105262    	   0.112237    	   0.118941    	   0.125381    	   0.131570    	   0.137522    	   0.143252    	   0.148773    	   0.154099    	   0.159242    	   0.164215    	   0.169029    	
VOL	HEMATITE	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	    30.2740    	
Gibbs	HEMATITE	   -743.322    	   -745.400    	   -747.699    	   -750.209    	   -752.922    	   -755.827    	   -758.916    	   -762.182    	   -765.616    	   -769.209    	   -772.954    	   -776.842    	   -780.865    	   -785.013    	   -789.279    	
Cp	HEMATITE	    99.6340    	    104.776    	    109.207    	    113.122    	    116.654    	    119.897    	    122.917    	    125.763    	    128.469    	    131.064    	    133.568    	    135.997    	    138.365    	    140.680    	    142.952    	
H	HEMATITE	   -829.816    	   -827.260    	   -824.584    	   -821.804    	   -818.931    	   -815.970    	   -812.927    	   -809.806    	   -806.607    	   -803.333    	   -799.982    	   -796.552    	   -793.043    	   -789.450    	   -785.769    	
S	HEMATITE	   0.786632E-01	   0.876129E-01	   0.962295E-01	   0.104514    	   0.112482    	   0.120152    	   0.127545    	   0.134683    	   0.141583    	   0.148264    	   0.154743    	   0.161035    	   0.167153    	   0.173109    	   0.178916    	
VOL	KALSILITE	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	    59.8900    	
Gibbs	KALSILITE	   -2012.44    	   -2015.64    	   -2019.10    	   -2022.80    	   -2026.73    	   -2030.87    	   -2035.23    	   -2039.79    	   -2044.53    	   -2049.45    	   -2054.54    	   -2059.77    	   -2065.14    	   -2070.63    	   -2076.23    	
Cp	KALSILITE	    113.145    	    119.751    	    125.291    	    130.059    	    134.253    	    138.013    	    141.439    	    144.603    	    147.559    	    150.348    	    153.001    	    155.541    	    157.990    	    160.360    	    162.665    	
H	KALSILITE	   -2134.28    	   -2131.36    	   -2128.30    	   -2125.10    	   -2121.80    	   -2118.39    	   -2114.88    	   -2111.28    	   -2107.59    	   -2103.80    	   -2099.93    	   -2095.95    	   -2091.87    	   -2087.69    	   -2083.38    	
S	KALSILITE	   0.123062    	   0.133260    	   0.143129    	   0.152645    	   0.161810    	   0.170639    	   0.179149    	   0.187358    	   0.195288    	   0.202958    	   0.210385    	   0.217586    	   0.224578    	   0.231373    	   0.237987    	
VOL	LAWSONITE	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	    101.320    	
Gibbs	LAWSONITE	   -4485.62    	   -4491.14    	   -4497.28    	   -4504.02    	   -4511.33    	   -4519.19    	   -4527.56    	   -4536.43    	   -4545.76    	   -4555.53    	   -4565.71    	   -4576.28    	   -4587.21    	   -4598.47    	   -4610.02    	
Cp	LAWSONITE	    277.774    	    294.860    	    308.687    	    320.151    	    329.863    	    338.250    	    345.614    	    352.179    	    358.107    	    363.524    	    368.525    	    373.184    	    377.560    	    381.698    	    385.637    	
H	LAWSONITE	   -4852.67    	   -4845.51    	   -4837.96    	   -4830.09    	   -4821.96    	   -4813.60    	   -4805.02    	   -4796.25    	   -4787.31    	   -4778.19    	   -4768.89    	   -4759.42    	   -4749.77    	   -4739.92    	   -4729.88    	
S	LAWSONITE	   0.208386    	   0.233467    	   0.257777    	   0.281214    	   0.303757    	   0.325423    	   0.346248    	   0.366277    	   0.385557    	   0.404135    	   0.422059    	   0.439371    	   0.456113    	   0.472321    	   0.488030    	
VOL	MAGNETITE	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	    44.5240    	
Gibbs	MAGNETITE	   -1011.45    	   -1014.93    	   -1018.73    	   -1022.83    	   -1027.23    	   -1031.89    	   -1036.82    	   -1042.01    	   -1047.44    	   -1053.10    	   -1058.98    	   -1065.07    	   -1071.37    	   -1077.85    	   -1084.51    	
Cp	MAGNETITE	    146.634    	    151.673    	    156.715    	    161.757    	    166.799    	    171.840    	    176.882    	    181.924    	    186.965    	    192.007    	    197.049    	    202.091    	    207.132    	    212.174    	    217.216    	
H	MAGNETITE	   -1121.90    	   -1118.17    	   -1114.32    	   -1110.34    	   -1106.23    	   -1101.99    	   -1097.62    	   -1093.12    	   -1088.48    	   -1083.70    	   -1078.77    	   -1073.69    	   -1068.46    	   -1063.06    	   -1057.50    	
S	MAGNETITE	   0.132675    	   0.145729    	   0.158142    	   0.170005    	   0.181395    	   0.192374    	   0.202990    	   0.213287    	   0.223298    	   0.233053    	   0.242578    	   0.251893    	   0.261017    	   0.269968    	   0.278758    	
VOL	MARGARITE	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	    129.400    	
Gibbs	MARGARITE	   -5826.78    	   -5833.12    	   -5840.13    	   -5847.79    	   -5856.08    	   -5864.98    	   -5874.47    	   -5884.51    	   -5895.08    	   -5906.15    	   -5917.68    	   -5929.65    	   -5942.02    	   -5954.75    	   -5967.81    	
Cp	MARGARITE	    290.260    	    317.231    	    338.579    	    355.850    	    370.100    	    382.063    	    392.262    	    401.081    	    408.804    	    415.644    	    421.766    	    427.299    	    432.342    	    436.976    	    441.265    	
H	MARGARITE	   -6224.20    	   -6216.60    	   -6208.39    	   -6199.70    	   -6190.62    	   -6181.20    	   -6171.49    	   -6161.51    	   -6151.30    	   -6140.87    	   -6130.21    	   -6119.34    	   -6108.26    	   -6096.94    	   -6085.38    	
S	MARGARITE	   0.240318    	   0.266939    	   0.293362    	   0.319249    	   0.344430    	   0.368825    	   0.392407    	   0.415180    	   0.437164    	   0.458391    	   0.478895    	   0.498714    	   0.517884    	   0.536442    	   0.554423    	
VOL	NESQUEHONITE	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	    74.7900    	
Gibbs	NESQUEHONITE	   -1714.81    	   -1723.95    	   -1725.32    	   -1720.88    	   -1712.19    	   -1700.54    	   -1686.99    	   -1672.43    	   -1657.65    	   -1643.30    	   -1629.95    	   -1618.13    	   -1608.26    	   -1600.77    	   -1596.00    	
Cp	NESQUEHONITE	   -4472.69    	   -3689.17    	   -2989.15    	   -2349.78    	   -1755.36    	   -1194.97    	   -660.815    	   -147.197    	    350.102    	    834.276    	    1307.77    	    1772.49    	    2229.94    	    2681.29    	    3127.52    	
H	NESQUEHONITE	   -1875.48    	   -1977.26    	   -2060.59    	   -2127.22    	   -2178.45    	   -2215.26    	   -2238.39    	   -2248.42    	   -2245.81    	   -2230.90    	   -2204.00    	   -2165.33    	   -2115.09    	   -2053.43    	   -1980.47    	
